Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.76743424,0.7721852,0.7675859,0.7786654,0.76820815,0.76988226
0.7657184,0.7704642,0.7658557,0.77694434,0.7664899,0.7681619
0.7667469,0.77149713,0.76688886,0.7779777,0.7675194,0.7691933
0.7684745,0.77322876,0.7686356,0.7797094,0.76924884,0.7709262
0.7675601,0.77231157,0.7677145,0.77879214,0.7683337,0.7700094
0.76788294,0.77263665,0.7680421,0.77911794,0.768659,0.7703346
0.7682278,0.7729819,0.7683872,0.7794631,0.76900226,0.7706793
0.7683484,0.77310276,0.76850086,0.7795831,0.7691201,0.7707983
0.7700042,0.7747642,0.77017546,0.7812455,0.7707786,0.7724605
0.7718973,0.77666414,0.772079,0.7831464,0.7726715,0.774359
0.77270395,0.7774713,0.7728924,0.78395265,0.7734758,0.7751665
0.7709888,0.7757497,0.77116334,0.78223,0.7717592,0.7734455
0.77065593,0.7754173,0.7708319,0.78189856,0.77142984,0.7731136
0.76799965,0.7727518,0.768145,0.779231,0.768767,0.77044696
0.7679573,0.77270985,0.76810664,0.7791898,0.7687276,0.7704057
0.7653582,0.770102,0.76548916,0.77658117,0.76612645,0.76779944
0.7663267,0.77107596,0.7664639,0.77755636,0.7670988,0.76877207
0.7601427,0.76486814,0.7602152,0.7713434,0.760899,0.7625636
0.7601785,0.7649083,0.76027143,0.77138734,0.76094776,0.7626073
0.760398,0.7651285,0.76049113,0.77160764,0.7611673,0.762827
0.7585035,0.76322925,0.7585796,0.7697086,0.75926924,0.7609283
0.76090884,0.76564145,0.7610012,0.77212083,0.7616767,0.7633388
0.7555347,0.7602465,0.7555791,0.7667215,0.7562923,0.75794506
0.7561962,0.7609154,0.75626034,0.76739466,0.7569665,0.75861573
0.7549211,0.75963223,0.7549694,0.76610816,0.7556855,0.75733197
0.75741625,0.76214075,0.75749016,0.7686213,0.7581893,0.75984037
0.7625925,0.76733077,0.7627108,0.77381176,0.7633673,0.7650302
0.76395524,0.7686964,0.7640852,0.7751769,0.76473004,0.76639587
0.7627407,0.76747787,0.7628596,0.77395767,0.76351374,0.76517737
0.7641557,0.76889884,0.76428545,0.7753802,0.76493096,0.7665975
0.7637983,0.76853776,0.7639235,0.77501714,0.76457006,0.7662366
0.7632993,0.76803875,0.763424,0.7745193,0.7640736,0.7657383
0.7642315,0.76897347,0.76436454,0.7754539,0.7650071,0.7666728
0.760567,0.7652961,0.76066494,0.7717742,0.761336,0.7629956
0.759884,0.7646136,0.7599824,0.7710936,0.7606574,0.7623141
0.76018834,0.76491845,0.76028794,0.7713983,0.7609611,0.7626188
0.76217735,0.766914,0.76229405,0.7733945,0.7629528,0.7646136
0.7632438,0.76798296,0.7633608,0.7744629,0.7640163,0.76568073
0.75828415,0.76300716,0.7583543,0.769485,0.75904614,0.76070577
0.75634235,0.7610575,0.75639945,0.7675336,0.7571059,0.7587566
0.7566584,0.7613772,0.75673026,0.76785564,0.7574303,0.7590782
0.7517218,0.7564235,0.7517456,0.762899,0.75248456,0.7541245
0.75032467,0.7550242,0.7503437,0.7615008,0.75109154,0.7527265
0.72535634,0.7299706,0.7251272,0.73643047,0.7260744,0.7276714
0.7260666,0.7306907,0.7259002,0.73715913,0.7268236,0.72840077
0.7222286,0.7268441,0.72204274,0.7333138,0.7229885,0.7245574
0.7235947,0.7282188,0.72341734,0.7346913,0.72435856,0.7259306
0.72686994,0.73150027,0.7267237,0.7379724,0.7276351,0.7292128
0.7189848,0.7235881,0.7187621,0.73005444,0.7197351,0.7213006
0.7216504,0.72626746,0.7214637,0.73273903,0.7224161,0.7239808
0.7255602,0.73018634,0.72541106,0.73665816,0.7263297,0.7279004
0.72550696,0.73013306,0.7253589,0.7366049,0.7262772,0.72784734
0.7234239,0.7280431,0.72325623,0.7345138,0.7241904,0.7257576
0.72323805,0.72785723,0.72307235,0.7343283,0.72400683,0.7255722
0.7226797,0.7272965,0.72250724,0.73376685,0.7234474,0.72501105
0.72356015,0.728181,0.72339857,0.7346527,0.7243313,0.72589594
0.72503513,0.72966146,0.72488284,0.7361341,0.72580636,0.7273755
0.72619873,0.7308265,0.72605693,0.7372985,0.72696924,0.7285409
0.7253461,0.7299712,0.7251971,0.7364428,0.7261161,0.7276857
0.7257489,0.7303761,0.725603,0.7368481,0.7265201,0.7280901
0.7246383,0.7292613,0.72448015,0.7357323,0.72540605,0.7269751
0.7225973,0.7272136,0.7224212,0.73368365,0.72336227,0.724928
0.7228178,0.727437,0.7226419,0.73390836,0.7235846,0.72515047
0.7250412,0.7296654,0.7248871,0.7361365,0.72581005,0.72737926
0.7231192,0.7277373,0.7229475,0.7342076,0.7238852,0.7254514
0.7241474,0.7287693,0.7239893,0.7352406,0.7249179,0.7264839
0.7242519,0.7288747,0.7240944,0.73534626,0.7250221,0.7265892
0.70579696,0.710358,0.70543426,0.7168153,0.7065208,0.70806706
0.7049562,0.70951724,0.7046243,0.7159778,0.70570105,0.7072333
0.70601225,0.71058077,0.7057139,0.71704626,0.7067731,0.708301
0.7078039,0.7123822,0.7075139,0.7188507,0.7085656,0.7101004
0.71124774,0.7158313,0.7109831,0.72229797,0.71200746,0.7135488
0.7136457,0.71823823,0.7134086,0.72470754,0.71441245,0.7159565
0.71348614,0.7180772,0.7132474,0.7245457,0.71425074,0.71579576
0.714089,0.71868145,0.71385777,0.72515,0.7148561,0.71640015
0.71296567,0.71755433,0.71272504,0.7240223,0.7137315,0.71527344
0.71077794,0.71536124,0.7105248,0.7218292,0.7115465,0.7130815
0.7114713,0.7160568,0.71122164,0.7225252,0.712239,0.71377665
0.7124621,0.71704996,0.712217,0.72351784,0.7132289,0.71476865
0.71468014,0.71927667,0.7144505,0.72574687,0.7154483,0.7169943
0.7191325,0.7237427,0.71893364,0.73021436,0.7199015,0.721458
0.7213248,0.72593796,0.7211439,0.7324081,0.72209215,0.7236534
0.72073424,0.7253456,0.72055155,0.73181576,0.7215029,0.72306174
0.72033584,0.72494614,0.7201501,0.73141605,0.7211052,0.7226623
0.72067744,0.7252903,0.7204936,0.7317612,0.72144717,0.723006
0.7131435,0.7177291,0.7128801,0.72419333,0.7138943,0.71544373
0.7151161,0.71971405,0.7148767,0.7261835,0.715879,0.7174287
0.7153268,0.7199229,0.7150915,0.7263912,0.7160857,0.7176392
0.71006364,0.71464086,0.70978206,0.72110516,0.7108154,0.71235794
0.70349556,0.70805424,0.703168,0.71451676,0.70424604,0.7057742
0.705373,0.70994306,0.7050715,0.7164105,0.7061359,0.70766383
0.69771016,0.70224977,0.697327,0.7087082,0.6984507,0.69996965
0.6977423,0.7022853,0.69738495,0.7087472,0.6985004,0.7000091
0.6992374,0.7037902,0.6988842,0.7102554,0.6999972,0.7015114
0.7052088,0.7097763,0.7049025,0.716242,0.70597035,0.707496
0.70579946,0.71036613,0.7055034,0.71683097,0.70656073,0.70808744
0.7075091,0.7120862,0.7072231,0.71855474,0.7082746,0.70980555
0.71390545,0.7184988,0.7136731,0.7249683,0.7146746,0.7162174
0.71485204,0.7194457,0.71462303,0.72591376,0.71561843,0.7171633
0.7149966,0.71959126,0.7147748,0.7260601,0.71576566,0.7173101
0.71331686,0.7179066,0.7130795,0.7243749,0.71408343,0.7156257
0.71461827,0.71921384,0.71438974,0.7256836,0.71538705,0.7169318
0.7139189,0.7185098,0.7136821,0.7249776,0.71468294,0.7162281
0.7135134,0.71810496,0.71327823,0.72457445,0.71428037,0.71582425
0.71604586,0.72064805,0.71582013,0.7271191,0.71681273,0.71836364
0.7205906,0.72520304,0.7204054,0.7316742,0.72135884,0.7229191
0.72178316,0.72639847,0.7216102,0.73286974,0.72255355,0.7241147
0.7219636,0.7265794,0.7217837,0.7330502,0.7227314,0.7242937
0.7229825,0.727602,0.72280717,0.73407286,0.72374904,0.72531503
0.7237064,0.7283255,0.7235373,0.7347954,0.7244719,0.726039
0.7217018,0.7263148,0.72151244,0.7327835,0.7224647,0.7240277
0.7169578,0.721558,0.71673334,0.72802633,0.71771616,0.71927345
0.7203866,0.72500205,0.7201771,0.7314735,0.7211485,0.7227127
0.7255409,0.73017097,0.72537535,0.7366445,0.726302,0.72788197
0.7255563,0.73017955,0.72539055,0.7366487,0.72631377,0.7278911
0.7215185,0.7261311,0.7213223,0.73259974,0.72227645,0.7238435
0.72189087,0.7265061,0.72170776,0.7329765,0.7226554,0.7242202
0.72576666,0.73039913,0.72560364,0.73687357,0.7265333,0.72810924
0.7318748,0.73652256,0.73176,0.7429972,0.73264015,0.7342319
0.73163927,0.7362813,0.7315219,0.74275255,0.732401,0.7339909
0.72452486,0.72914433,0.72434795,0.73561233,0.7252801,0.7268554
0.7221938,0.72680783,0.72200316,0.7332764,0.7229536,0.72451997
0.72397584,0.7285985,0.72381425,0.73507047,0.7247452,0.7263128
0.72325605,0.72787476,0.7230875,0.73434544,0.7240225,0.72558933
0.7241102,0.7287326,0.7239517,0.7352045,0.7248805,0.72644734
0.7238999,0.7285211,0.7237409,0.7349923,0.7246697,0.72623616
0.7224201,0.72703886,0.72224426,0.7335106,0.7231871,0.7247534
0.72513276,0.72975814,0.72497934,0.73622966,0.725902,0.72747195
0.72627646,0.7309047,0.7261352,0.73737687,0.72704744,0.72861886
0.72711605,0.73174834,0.7269757,0.7382213,0.7278864,0.72946084
0.72697043,0.7315997,0.7268272,0.7380709,0.7277372,0.7293125
0.72731465,0.7319461,0.72717786,0.73841846,0.7280848,0.7296592
0.7284392,0.7330744,0.72831035,0.73954695,0.72921014,0.7307868
0.72405523,0.72867537,0.7238789,0.73514485,0.72481465,0.7263871
0.72461,0.72923195,0.7244423,0.73570186,0.725374,0.72694385
0.7254226,0.7300483,0.72526515,0.7365197,0.72618955,0.72776073
0.71952313,0.7241281,0.71930665,0.73059475,0.7202766,0.7218403
0.72186875,0.7264867,0.7216836,0.7329583,0.7226347,0.72419983
0.72651696,0.7311479,0.7263717,0.73762083,0.72728634,0.72886056
0.72830003,0.73293674,0.72815657,0.7394098,0.7290649,0.7306464
0.7333194,0.73797154,0.73321587,0.74444664,0.7340869,0.7356801
0.7386712,0.7433374,0.7386075,0.7498124,0.7394403,0.741044
0.7332796,0.73792756,0.7331645,0.74439955,0.73403573,0.7356349
0.7367966,0.7414584,0.73671293,0.7479333,0.73756266,0.7391643
0.7417172,0.74639225,0.7416704,0.75286716,0.74248433,0.7440964
0.7446425,0.7493253,0.7446289,0.7558013,0.7454138,0.74703115
0.74524575,0.74993217,0.74523646,0.75640965,0.74601793,0.7476378
0.74709487,0.7517854,0.7471037,0.7582626,0.74786836,0.7494914
0.74543494,0.7501192,0.7454263,0.7565949,0.7462051,0.74782485
0.7450314,0.749715,0.745025,0.7561911,0.7458045,0.7474216
0.74217796,0.74685204,0.7421422,0.7533266,0.74294615,0.74455816
0.7429241,0.7476021,0.7429009,0.75407815,0.7436972,0.7453091
0.7429113,0.7475896,0.74288994,0.7540661,0.7436843,0.7452973
0.74196,0.746634,0.74192846,0.7531091,0.74273103,0.7443414
0.74125654,0.74592865,0.7412221,0.752404,0.74202883,0.7436367
0.73739004,0.74204993,0.7373209,0.7485235,0.7381569,0.73975843
0.73614144,0.74079835,0.7360644,0.7472722,0.73691046,0.73850733
0.73383164,0.7384825,0.73373616,0.744956,0.7345982,0.7361923
0.7249452,0.72956586,0.7247643,0.73603356,0.7256957,0.7272757
0.7222115,0.7268276,0.7220248,0.7332978,0.7229711,0.7245408
0.72481257,0.7294369,0.7246504,0.73590815,0.7255793,0.72714937
0.72527623,0.72990274,0.72512054,0.73637486,0.72604316,0.7276162
0.72165185,0.726266,0.7214608,0.73273575,0.722411,0.7239795
0.71332234,0.71790993,0.71305543,0.7243751,0.7140692,0.71562433
0.7156936,0.7202903,0.7154608,0.726758,0.7164553,0.71800554
0.7141411,0.7187345,0.7138971,0.72520316,0.7149011,0.716451
0.7188057,0.7234168,0.71859425,0.72988886,0.71957046,0.7211303
0.7233304,0.72794926,0.7231615,0.73441976,0.7240962,0.72566366
0.72214,0.7267555,0.72196233,0.73322594,0.7229064,0.7244702
0.71489,0.71948135,0.71464574,0.7259469,0.71564424,0.7171968
0.71646476,0.7210641,0.7162488,0.72753316,0.71723264,0.7187812
0.7178898,0.72249436,0.71768844,0.7289648,0.71866006,0.72021174
0.7167645,0.7213638,0.71654886,0.72783256,0.7175299,0.719081
0.7175125,0.72211623,0.71730566,0.7285867,0.7182813,0.7198334
0.7198932,0.7245047,0.7197016,0.7309759,0.7206623,0.7222203
0.707829,0.71239877,0.70751446,0.71886075,0.7085692,0.7101138
0.71182215,0.7164097,0.71156454,0.72287786,0.7125855,0.7141269
0.7146019,0.71919537,0.7143747,0.72566396,0.7153693,0.71691406
0.71389467,0.7184868,0.7136643,0.72495586,0.7146628,0.71620613
0.71003735,0.71461594,0.7097698,0.721082,0.7107981,0.7123354
0.70872355,0.71330094,0.70844984,0.7197682,0.70948744,0.7110212
0.7092577,0.71383667,0.70898616,0.7203039,0.7100216,0.71155614
0.7038357,0.708395,0.7035135,0.7148576,0.70458835,0.70611537
0.70041865,0.7049692,0.700078,0.7114319,0.70117503,0.70269185
0.69895536,0.7035033,0.6986091,0.70996666,0.6997152,0.7012273
0.6984289,0.7029757,0.6980765,0.7094393,0.6991881,0.70069945
0.6997174,0.7042699,0.6993749,0.71073484,0.70047826,0.70199287
0.7011683,0.70572174,0.7008374,0.7121853,0.7019286,0.70344466
0.6992612,0.7038132,0.6989124,0.7102785,0.7000194,0.70153606
0.704297,0.70886195,0.70398533,0.7153275,0.7050588,0.7065823
0.69588846,0.7004236,0.69548756,0.7068817,0.6966277,0.6981431
0.6973453,0.7018911,0.69698614,0.7083559,0.69810355,0.69961584
0.7018207,0.7063791,0.70150137,0.7128451,0.70258605,0.7041027
0.70332164,0.70788306,0.70300865,0.71434844,0.70408523,0.70560515
0.7047948,0.70935977,0.7044918,0.715825,0.7055587,0.7070811
0.7062093,0.71078,0.70592034,0.71724737,0.70697546,0.7085019
0.698644,0.70319307,0.6982956,0.7096576,0.6994065,0.70091665
0.6966924,0.7012334,0.69632447,0.70769554,0.6974473,0.69895756
0.69842035,0.70296943,0.6980723,0.7094346,0.69918257,0.70069385
0.7003915,0.70494497,0.70005524,0.7114099,0.7011525,0.7026683
0.7040074,0.7085725,0.7037018,0.71503913,0.70477307,0.7062947
0.70305514,0.7076141,0.70273626,0.7140783,0.7038144,0.70533603
0.7033181,0.7078791,0.7030106,0.7143445,0.70408314,0.70560265
0.70432895,0.70889425,0.70402384,0.7153605,0.705094,0.706616
0.70600504,0.7105745,0.70571554,0.71704125,0.7067705,0.70829666
0.70353967,0.70809996,0.7032224,0.714564,0.7042982,0.7058213
0.6843802,0.68888,0.68387973,0.6953317,0.68510187,0.68660206
0.6874385,0.6919518,0.68700737,0.6984104,0.6881931,0.68968034
0.6862629,0.6907757,0.68582714,0.69723606,0.68701994,0.6885054
0.6848555,0.6893613,0.68440366,0.6958187,0.68560815,0.6870904
0.68124837,0.6857448,0.6807684,0.6922015,0.68199825,0.68347514
0.68243337,0.6869371,0.68196666,0.6933968,0.6831884,0.6846676
0.6858907,0.69040185,0.68544817,0.69686115,0.6866464,0.68813074
0.68618083,0.690691,0.6857358,0.6971486,0.68693423,0.6884185
0.68855834,0.6930782,0.6881417,0.69953984,0.6893194,0.69080716
0.6918477,0.69637823,0.69145286,0.70284146,0.6926096,0.69410515
0.6902865,0.6948073,0.6898695,0.701266,0.6910383,0.6925335
0.6913459,0.6958727,0.6909512,0.70233434,0.6921077,0.6936009
0.69240385,0.69693434,0.69201744,0.7033969,0.6931663,0.6946622
0.6932727,0.69780505,0.6928931,0.7042675,0.6940354,0.6955327
0.69344044,0.69797313,0.6930633,0.70443577,0.6942036,0.6957011
0.6916848,0.696211,0.6912899,0.70267177,0.69244385,0.6939388
0.69270533,0.69723773,0.69231373,0.7037004,0.69346607,0.6949636
0.695771,0.7003112,0.69539905,0.70677394,0.69653064,0.69803536
0.69798815,0.7025343,0.69763696,0.7089979,0.6987497,0.70025873
0.6987319,0.7032795,0.6983863,0.7097431,0.6994936,0.70100397
0.69812435,0.70266944,0.69777614,0.7091327,0.698886,0.7003945
0.6995599,0.70411223,0.6992241,0.7105776,0.70032537,0.70183665
0.6908558,0.69537616,0.69042945,0.7018331,0.69159776,0.6931001
0.6874594,0.6919731,0.68702257,0.6984314,0.6882098,0.6897007
0.69101644,0.69554627,0.69060326,0.7020091,0.6917739,0.69327056
0.6968366,0.70137703,0.69646645,0.707838,0.69759345,0.69909954
0.6967265,0.70127076,0.6963515,0.7077339,0.697482,0.69899255
0.7020237,0.70658165,0.70170045,0.7130468,0.7027861,0.7043042
0.6970552,0.7015955,0.69667935,0.7080555,0.69780487,0.6993172
0.6954148,0.6999538,0.6950257,0.7064155,0.6961658,0.6976756
0.69788367,0.702428,0.6975242,0.7088904,0.69864047,0.7001513
0.69525677,0.69979537,0.6948774,0.70625794,0.6960112,0.6975198
0.69380134,0.6983323,0.69341123,0.7047924,0.69455427,0.69605744
0.69352597,0.6980623,0.6931316,0.7045258,0.6942822,0.6957864
0.6979129,0.7024581,0.6975616,0.7089215,0.69867325,0.70018303
0.69188565,0.6964121,0.6914786,0.7028721,0.69263566,0.69413763
0.69168055,0.69620717,0.69128406,0.70266795,0.69243836,0.6939347
0.69307613,0.69760823,0.6926969,0.7040708,0.6938403,0.6953362
0.6932634,0.6977953,0.69288313,0.7042576,0.69402593,0.6955229
0.69451046,0.6990473,0.6941399,0.7055109,0.6952748,0.69677436
0.6958986,0.70044005,0.69553506,0.70690423,0.6966614,0.6981659
0.6990902,0.7036407,0.6987489,0.7101056,0.6998542,0.701365
0.70233387,0.70689285,0.70201844,0.7133585,0.7030997,0.7046163
0.7022704,0.70682776,0.7019524,0.7132921,0.70303375,0.704551
0.70290136,0.70746154,0.70259297,0.71392727,0.7036683,0.7051855
0.70149165,0.7060472,0.70117056,0.71251154,0.7022555,0.7037714
0.7024975,0.70706105,0.70216656,0.7135279,0.703258,0.7047806
0.7049498,0.70951384,0.70464116,0.715978,0.7057068,0.70723456
0.706926,0.7114992,0.7066377,0.7179665,0.707691,0.7092195
0.70470273,0.7092674,0.70439124,0.7157323,0.70545936,0.7069879
0.6999376,0.70448554,0.69958675,0.71094704,0.7006889,0.7022073
0.6999973,0.704548,0.6996604,0.7110114,0.700759,0.7022716
0.6972268,0.7017703,0.69686806,0.7082335,0.69798505,0.6994952
0.6858204,0.6903258,0.6853513,0.6967803,0.68655634,0.6880508
0.6896393,0.69416237,0.68922746,0.70062405,0.69039905,0.6918901
0.6926677,0.6972027,0.69226897,0.70366687,0.69342566,0.69492733
0.69823146,0.70278096,0.6978607,0.7092447,0.6989852,0.7005006
0.7042382,0.7087999,0.7039149,0.7152626,0.7049944,0.7065179
0.70600533,0.71057594,0.7057052,0.7170425,0.706767,0.70829546
0.7047242,0.7092905,0.7044033,0.7157559,0.70547724,0.70700896
0.70943284,0.7140132,0.7091648,0.720481,0.7101973,0.7117332
0.71068203,0.71526444,0.7104253,0.7217321,0.7114479,0.71298456
0.70991963,0.714499,0.70965743,0.72096586,0.7106851,0.7122193
0.7106634,0.7152473,0.71040606,0.72171575,0.7114307,0.7129669
0.71168566,0.7162715,0.71143526,0.7227398,0.7124517,0.713991
0.71264327,0.71723425,0.7123919,0.72370356,0.7134073,0.71495146
0.7162623,0.72086024,0.71604145,0.72732866,0.7170279,0.71857697
0.71556014,0.72015655,0.7153401,0.7266256,0.71632755,0.71787506
0.7142728,0.71886504,0.71404284,0.7253333,0.71503943,0.71658385
0.7112957,0.7158793,0.7110398,0.72234654,0.7120588,0.7135985
0.7074875,0.71205926,0.70719784,0.71852446,0.7082457,0.709779
0.70831966,0.7128955,0.70803714,0.7193619,0.7090824,0.7106143
0.7035885,0.70814836,0.7032534,0.71461064,0.7043376,0.705866
0.70493084,0.7094985,0.7046135,0.71596444,0.7056869,0.7072169
0.7107255,0.71530855,0.7104674,0.72177637,0.71149105,0.713028
0.70469296,0.7092557,0.7043748,0.7157191,0.70544535,0.70697516
0.70839226,0.7129712,0.7081152,0.7194397,0.7091584,0.7106909
0.7047582,0.70932305,0.7044343,0.71578723,0.705508,0.70704114
0.7108694,0.71545553,0.7105988,0.7219238,0.7116315,0.7131717
0.7117838,0.7163665,0.71151584,0.7228313,0.7125394,0.71408236
0.7144237,0.7190211,0.7141818,0.7254914,0.71518815,0.71673656
0.7145631,0.71915495,0.71431774,0.7256215,0.71531934,0.7168706
0.7153664,0.7199614,0.71513665,0.72642905,0.7161303,0.71767807
0.71720135,0.7218044,0.71699226,0.72827476,0.71797085,0.71952146
0.7198511,0.7244611,0.7196655,0.730932,0.72062266,0.7221781
0.7196989,0.7243084,0.7195101,0.73077905,0.7204685,0.7220253
0.71936387,0.7239717,0.7191716,0.7304418,0.7201324,0.72168857
0.72067654,0.7252903,0.72048926,0.73176175,0.72144556,0.72300535
0.72061455,0.7252253,0.7204256,0.7316948,0.7213798,0.7229406
0.71670145,0.72129977,0.71647817,0.7277674,0.71746206,0.71901566
0.7173192,0.7219213,0.71711284,0.7283912,0.7180879,0.7196391
0.71818477,0.72279084,0.71798015,0.7292617,0.7189531,0.72050726
0.7197116,0.7243197,0.7195198,0.7307895,0.7204796,0.722036
0.72018284,0.72479415,0.7199971,0.73126537,0.72095305,0.7225105
0.71708935,0.7216886,0.7168716,0.7281564,0.71785146,0.7194049
0.71536237,0.71995854,0.7151346,0.72642726,0.7161267,0.7176758
0.71252966,0.7171159,0.7122769,0.7235825,0.71328956,0.7148337
0.7110582,0.71563995,0.71079385,0.7221057,0.7118189,0.71335757
0.7068874,0.7114588,0.7065928,0.7179248,0.70764494,0.70917886
0.7067373,0.7113069,0.70644814,0.7177722,0.7074988,0.70902795
0.70825434,0.7128365,0.70795304,0.7193056,0.7090122,0.710551
0.72102183,0.7256385,0.72082865,0.73211056,0.72178835,0.72335154
0.72102857,0.7256416,0.7208303,0.73211163,0.72178674,0.72335476
0.72379935,0.7284217,0.72363317,0.7348938,0.7245661,0.7261358
0.72599155,0.73062444,0.72582984,0.7370989,0.72675604,0.7283348
0.7325521,0.7371985,0.7324463,0.74367106,0.7333192,0.7349082
0.7347501,0.73940635,0.734655,0.7458813,0.7355183,0.7371135
0.7349825,0.73963416,0.7348841,0.7461056,0.7357435,0.7373413
0.7359048,0.74056065,0.7358266,0.74703425,0.73667455,0.7382697
0.73642886,0.7410877,0.7363546,0.7475622,0.7371998,0.7387962
0.7372305,0.7418902,0.7371619,0.7483641,0.73799866,0.739599
0.73880064,0.743469,0.73874056,0.7499455,0.7395715,0.7411761
0.73731893,0.7419785,0.7372426,0.74845153,0.73808146,0.7396861
0.7372286,0.74188924,0.7371608,0.7483641,0.7379979,0.7395983
0.7368222,0.7414806,0.73675334,0.7479547,0.73759216,0.7391902
0.7341192,0.7387699,0.73402864,0.7452432,0.7348873,0.73648006
0.7347897,0.73944366,0.73471045,0.7459182,0.7355626,0.7371545
0.7332731,0.73792136,0.73317176,0.74439424,0.7340402,0.7356307
0.733936,0.73858786,0.7338457,0.7450625,0.7347064,0.73629814
0.7345786,0.7392317,0.73448855,0.7457053,0.7353472,0.73694074
0.7352593,0.73991704,0.73517257,0.7463927,0.7360276,0.73762554
0.72988653,0.73452115,0.72974,0.74098974,0.73063844,0.7322286
0.7336484,0.7383019,0.73355174,0.74477756,0.7344188,0.7360111
0.73425883,0.7389091,0.73416567,0.7453819,0.7350245,0.73661876
0.7335037,0.73815274,0.73340935,0.74462575,0.7342729,0.735863
0.7318088,0.73645294,0.73170066,0.7429258,0.73257667,0.73416376
0.7307714,0.7354127,0.730657,0.74188566,0.7315394,0.7331242
0.7302471,0.7348894,0.730126,0.7413634,0.73101467,0.7326004
