Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.7323139,0.7287725,0.7240774,0.7197282,0.71634656,0.7109498
0.73168737,0.72816676,0.7234924,0.71916735,0.7158124,0.710439
0.7319423,0.72840774,0.72372496,0.7193856,0.71601987,0.7106376
0.73386186,0.73027563,0.72552884,0.721124,0.7176767,0.71222043
0.7332853,0.72971743,0.72498995,0.72060716,0.7171845,0.71175
0.7341263,0.7305325,0.725777,0.7213626,0.7179042,0.7124379
0.7341071,0.73051333,0.7257585,0.7213444,0.7178868,0.7124211
0.73300856,0.7294417,0.72472334,0.7203445,0.7169335,0.71151054
0.7358596,0.7322114,0.72739816,0.7229181,0.7193862,0.71385366
0.7377146,0.73400533,0.7291304,0.72457784,0.7209673,0.7153646
0.7386466,0.73491496,0.73000884,0.7254261,0.7217762,0.7161368
0.7362537,0.73259485,0.7277684,0.7232744,0.71972615,0.714178
0.73625416,0.73259485,0.72776836,0.7232742,0.71972567,0.71417797
0.7328606,0.7292991,0.72458565,0.72021276,0.7168082,0.71139026
0.7329746,0.72941095,0.7246938,0.7203179,0.7169082,0.7114862
0.73116386,0.7276591,0.7230023,0.7186964,0.7153639,0.71001023
0.731393,0.7278731,0.7232087,0.71888804,0.71554565,0.71018463
0.72408074,0.7207818,0.71636087,0.71230906,0.709277,0.7041943
0.7265776,0.723209,0.718705,0.7145665,0.7114282,0.70625025
0.7263447,0.7229809,0.7184845,0.71435314,0.71122473,0.70605606
0.7265995,0.7232294,0.71872467,0.7145844,0.7114453,0.70626616
0.7267399,0.72336036,0.7188511,0.7147017,0.7115567,0.7063732
0.7208927,0.7176954,0.71338046,0.7094509,0.70655394,0.70159245
0.72335124,0.72007823,0.71568173,0.7116612,0.7086597,0.7036054
0.71970606,0.7165446,0.7122693,0.70838416,0.70553726,0.70062184
0.72455424,0.72124135,0.7168048,0.7127372,0.70968455,0.70458496
0.72932494,0.72587484,0.72127914,0.7170409,0.7137859,0.7085033
0.7303409,0.72686267,0.7222331,0.7179597,0.71466166,0.7093398
0.72918,0.725737,0.72114605,0.7169153,0.7136666,0.70838886
0.73079306,0.7272979,0.72265357,0.7183607,0.7150435,0.7097048
0.7297114,0.7262525,0.721644,0.71739376,0.7141225,0.7088244
0.729959,0.72649217,0.7218755,0.717616,0.71433425,0.70902693
0.7302302,0.72675544,0.7221296,0.7178603,0.71456707,0.7092495
0.72619903,0.7228455,0.7183539,0.71423256,0.71111023,0.70594645
0.72694266,0.72356665,0.7190503,0.7149016,0.7117479,0.7065558
0.7271653,0.72378236,0.7192587,0.71510184,0.7119384,0.7067378
0.7285092,0.7250847,0.72051615,0.7163091,0.71308875,0.70783716
0.7283758,0.72494984,0.720386,0.7161793,0.7129647,0.70771885
0.725388,0.722055,0.7175905,0.7134952,0.71040756,0.7052746
0.72114736,0.7179418,0.7136186,0.7096795,0.7067716,0.70180124
0.72259015,0.7193441,0.7149727,0.7109836,0.70801413,0.7029888
0.7172445,0.7141582,0.70996493,0.7061712,0.7034285,0.6986071
0.7166358,0.7135678,0.7093948,0.70562387,0.702907,0.69810915
0.68864286,0.68640697,0.6831664,0.68041426,0.67888516,0.67515576
0.6913262,0.68902314,0.685693,0.6828567,0.68121266,0.6773823
0.6905319,0.6882585,0.68495476,0.6821524,0.680542,0.67674124
0.6927719,0.6904216,0.6870436,0.6841512,0.6824457,0.6785609
0.69544876,0.6930274,0.68956006,0.68657684,0.684758,0.6807694
0.6860356,0.68389493,0.680741,0.67810154,0.6766819,0.6730527
0.68988246,0.6876226,0.6843407,0.681558,0.67997485,0.6762005
0.6929023,0.6905594,0.6871767,0.68428934,0.68257815,0.6786875
0.6930955,0.6907476,0.6873586,0.6844649,0.6827455,0.67884725
0.69090086,0.68861884,0.6853028,0.6824895,0.6808632,0.6770488
0.6909183,0.6886364,0.68531984,0.6825067,0.6808796,0.6770646
0.68930256,0.6870676,0.68380475,0.68104976,0.67949116,0.6757381
0.6910608,0.6887731,0.6854518,0.6826325,0.68099934,0.6771793
0.6930276,0.6906787,0.687292,0.68439835,0.68268174,0.6787867
0.69384974,0.6914805,0.6880661,0.6851459,0.68339455,0.6794673
0.6926855,0.6903507,0.68697524,0.68409723,0.68239534,0.67851263
0.693053,0.69070506,0.6873173,0.68442434,0.6827068,0.6788106
0.69201267,0.6896963,0.6863433,0.6834885,0.6818151,0.67795837
0.68968534,0.68743914,0.6841636,0.68139446,0.67981976,0.67605174
0.6903844,0.68811154,0.68481284,0.68201345,0.68040895,0.67661524
0.69180775,0.68949723,0.686151,0.68330353,0.6816387,0.67779005
0.6900654,0.68780655,0.68451846,0.6817345,0.68014365,0.6763613
0.6911883,0.6888969,0.6855713,0.6827473,0.6811088,0.6772838
0.69190764,0.6895946,0.6862451,0.6833946,0.68172556,0.6778729
0.6695348,0.66787124,0.66526717,0.66321784,0.6624983,0.6595013
0.66983753,0.6681804,0.665566,0.6635201,0.6627871,0.6597782
0.67383957,0.67207074,0.669323,0.66713786,0.66623485,0.66307294
0.67758894,0.6756986,0.67282623,0.6704959,0.66943413,0.66612965
0.67885625,0.6769335,0.6740188,0.6716464,0.67053074,0.6671771
0.6823231,0.6802987,0.6772683,0.6747709,0.67350805,0.6700221
0.6826072,0.6805775,0.6775378,0.67503214,0.67375743,0.6702597
0.68225586,0.68023694,0.6772089,0.6747167,0.6734567,0.66997284
0.6809825,0.67900234,0.6760167,0.6735716,0.67236567,0.6689303
0.678717,0.6768042,0.67389405,0.67153215,0.67042226,0.6670739
0.679849,0.6779016,0.6749537,0.67254955,0.6713917,0.66800004
0.6799035,0.6779526,0.6750029,0.67259514,0.671435,0.66804147
0.6833102,0.6812535,0.6781904,0.67565453,0.6743499,0.67082655
0.6878387,0.6856428,0.682429,0.679724,0.6782275,0.67453104
0.68890005,0.6866793,0.68343,0.6806913,0.6791499,0.675412
0.6883039,0.6861023,0.68287283,0.68015724,0.67864096,0.6749258
0.6874531,0.6852756,0.6820745,0.6793893,0.677909,0.67422676
0.6887585,0.6865399,0.6832953,0.6805605,0.67902493,0.6752929
0.6792058,0.67727125,0.67434484,0.6719577,0.6708276,0.66746
0.68290675,0.6808531,0.6778037,0.675275,0.6739877,0.6704805
0.6845767,0.6824838,0.6793784,0.67679644,0.6754383,0.6718653
0.67745566,0.6755774,0.6727091,0.67038924,0.6693333,0.66603214
0.6715454,0.66984713,0.66717565,0.6650754,0.6642698,0.66119456
0.67531437,0.6734987,0.6707019,0.6684604,0.6674949,0.66427684
0.6646336,0.66313976,0.66069865,0.6588496,0.6583372,0.65552616
0.6652181,0.66371286,0.66125214,0.65938807,0.65885043,0.65601796
0.6679826,0.66638047,0.6638281,0.661851,0.66119635,0.6582597
0.6728453,0.67110175,0.6683872,0.666235,0.66537416,0.66225106
0.6734944,0.6717405,0.669004,0.6668354,0.66594696,0.66279775
0.67688197,0.67501515,0.67216635,0.6698643,0.66883224,0.665555
0.6822032,0.6801827,0.6771565,0.67466384,0.6734061,0.66992486
0.681573,0.6795716,0.6765663,0.67409694,0.672866,0.66940856
0.68271077,0.68067944,0.6776361,0.6751284,0.6738491,0.67034787
0.6812438,0.67925566,0.6762613,0.67380667,0.67258954,0.66914433
0.68290675,0.68086386,0.6778141,0.6752945,0.6740071,0.6704989
0.68171674,0.6797138,0.67670363,0.6742308,0.67299384,0.6695303
0.68258786,0.6805594,0.67752016,0.675016,0.673742,0.6702452
0.6850549,0.6829396,0.67981845,0.67721325,0.67583466,0.672245
0.68919665,0.6869666,0.6837073,0.68095744,0.6794033,0.67565405
0.6897782,0.6875322,0.68425345,0.68148357,0.6799049,0.67613333
0.68888074,0.6866547,0.683406,0.68066365,0.67912287,0.67538655
0.6901751,0.68790823,0.6846165,0.6818246,0.6802291,0.67644334
0.69003177,0.6877731,0.6844861,0.68170255,0.68011326,0.6763323
0.68715745,0.6849814,0.6817902,0.6791092,0.67764175,0.67397124
0.68558216,0.6834588,0.6803199,0.6777008,0.67630017,0.67268866
0.6880159,0.6857989,0.68257946,0.6798544,0.6783505,0.67464894
0.6962303,0.69377726,0.6902841,0.68726504,0.6854131,0.6813953
0.6924695,0.6901372,0.6867689,0.6838945,0.6822021,0.6783272
0.68834037,0.68612903,0.6828982,0.6801735,0.678656,0.6749397
0.6896397,0.6873925,0.68411857,0.68134904,0.67977643,0.6760103
0.6947032,0.69228786,0.68884575,0.685877,0.6840897,0.68013203
0.70116425,0.6985635,0.69490594,0.6917062,0.68964505,0.6854387
0.6984133,0.6959016,0.69233525,0.6892416,0.6872971,0.6831952
0.69077456,0.6884917,0.68517995,0.6823665,0.6807459,0.67693603
0.68777853,0.6855824,0.68237054,0.6796654,0.6781716,0.67447734
0.69199437,0.6896771,0.68632483,0.68346953,0.68179685,0.677941
0.69106245,0.68877614,0.6854548,0.6826359,0.6810029,0.67718214
0.69187343,0.6895615,0.6862132,0.6833638,0.6816963,0.677845
0.6917348,0.68942934,0.6860855,0.6832432,0.68158156,0.67773515
0.69152045,0.6892171,0.6858805,0.6830421,0.6813896,0.67755157
0.69267744,0.6903396,0.6869645,0.6840841,0.6823826,0.6785006
0.69389397,0.6915227,0.688107,0.6851845,0.68343127,0.6795025
0.6946541,0.69225353,0.68881255,0.68585664,0.6840713,0.68011427
0.69406027,0.69168186,0.6882606,0.6853299,0.6835697,0.67963445
0.6943767,0.691988,0.6885563,0.6856135,0.6838398,0.679893
0.6954376,0.6930155,0.6895483,0.6865656,0.6847468,0.6807596
0.6908587,0.68857175,0.68525726,0.6824396,0.6808155,0.6770029
0.6901746,0.68790686,0.68461514,0.6818224,0.68022704,0.67644125
0.6921787,0.6898518,0.6864935,0.68362796,0.68194765,0.67808515
0.6856433,0.6835127,0.68037176,0.6777457,0.67634267,0.67272925
0.6901315,0.68786377,0.68457353,0.6817815,0.68018776,0.6764039
0.69473785,0.6923353,0.68889177,0.6859332,0.6841442,0.6801837
0.69613206,0.6936796,0.69018954,0.6871726,0.68532485,0.68131167
0.7016853,0.6990665,0.6953915,0.6921708,0.6900875,0.6858619
0.7049916,0.7022728,0.69848776,0.6951451,0.6929217,0.68856984
0.70157385,0.6989628,0.69529134,0.6920773,0.68999904,0.68577605
0.7037663,0.70108026,0.6973361,0.694035,0.6918635,0.6875588
0.70743555,0.70463914,0.70077276,0.6973368,0.6950098,0.6905649
0.7111568,0.70825857,0.704268,0.7007034,0.69821846,0.69363004
0.7128957,0.70994323,0.7058949,0.70226455,0.69970596,0.69505125
0.7143381,0.7113469,0.7072503,0.70357054,0.70095086,0.6962405
0.7118344,0.7089167,0.7049036,0.7013145,0.698801,0.6941865
0.71165824,0.7087484,0.70474106,0.7011606,0.69865465,0.6940467
0.70813227,0.7053249,0.701435,0.69798136,0.6956248,0.691152
0.70964056,0.706789,0.70284903,0.69934124,0.6969207,0.6923903
0.7105191,0.7076436,0.7036743,0.70013607,0.69767827,0.6931137
0.7084855,0.70567054,0.7017689,0.6983049,0.6959333,0.6914468
0.707883,0.705087,0.7012054,0.69776446,0.69541824,0.690955
0.704249,0.70156217,0.69780153,0.6944939,0.69230175,0.68797696
0.7028504,0.70020396,0.69648993,0.69323254,0.6910999,0.6868289
0.70190006,0.6992832,0.6956008,0.6923789,0.6902864,0.6860514
0.69196486,0.68964446,0.686293,0.68343395,0.68176293,0.6779071
0.69116366,0.68887085,0.6855461,0.68272007,0.68108284,0.67725784
0.6917239,0.6894103,0.686067,0.68321806,0.6815569,0.67771184
0.6938349,0.6914616,0.688048,0.685124,0.6833735,0.679447
0.6905596,0.6882854,0.6849808,0.6821773,0.6805657,0.67676383
0.6818541,0.6798397,0.6768251,0.6743395,0.6730971,0.6696277
0.6824715,0.68043727,0.677402,0.67489445,0.6736255,0.6701341
0.683324,0.6812665,0.678203,0.67566544,0.6743605,0.67083573
0.68829805,0.6860809,0.6828519,0.6801233,0.67860746,0.67489403
0.69117427,0.6888846,0.68555945,0.6827364,0.6810987,0.6772735
0.68967307,0.6874272,0.6841521,0.68138343,0.6798092,0.67604184
0.68186975,0.67985874,0.6768435,0.6743614,0.67311823,0.6696483
0.6836975,0.6816319,0.6785559,0.67600805,0.6746871,0.6711484
0.6861507,0.68401307,0.6808552,0.6782185,0.6767934,0.6731609
0.6842007,0.6821219,0.6790291,0.67646384,0.6751216,0.67156327
0.68589437,0.6837627,0.68061364,0.67798483,0.67657065,0.672948
0.6882265,0.6860217,0.68279487,0.6800778,0.67856485,0.6748533
0.67564744,0.67381924,0.67101127,0.6687535,0.66777444,0.664542
0.68014354,0.67817974,0.67522216,0.6728007,0.6716305,0.66822815
0.6824041,0.68038124,0.67734826,0.6748512,0.6735848,0.67009526
0.6824332,0.68041044,0.6773764,0.67487895,0.67361146,0.6701206
0.67771137,0.6758298,0.67295295,0.6706282,0.6695612,0.6662506
0.67764205,0.675761,0.67288667,0.6705635,0.6694992,0.6661915
0.67763996,0.67575693,0.67288274,0.670558,0.6694938,0.6661866
0.67125815,0.6695695,0.6669076,0.6648189,0.6640255,0.66096133
0.66829973,0.6667015,0.6641382,0.6621601,0.661492,0.6585412
0.6677339,0.66615295,0.6636085,0.6616518,0.6610075,0.65807873
0.6668102,0.6652548,0.6627412,0.66081655,0.6602115,0.6573183
0.6690383,0.66741353,0.6648258,0.6628173,0.6621177,0.6591396
0.6688292,0.66721445,0.6646336,0.6626358,0.66194516,0.6589746
0.6701025,0.6684454,0.6658222,0.6637741,0.6630294,0.66001016
0.67216444,0.67044234,0.6677505,0.66562426,0.66479206,0.661695
0.6624006,0.660969,0.6586024,0.6568315,0.65641385,0.6536889
0.668406,0.66680455,0.6642378,0.66225564,0.66158295,0.65862805
0.671204,0.6695183,0.6668584,0.664774,0.6639825,0.66092134
0.67133015,0.6696382,0.66697407,0.66488284,0.6640861,0.66102034
0.6718829,0.6701734,0.66749084,0.6653785,0.6645583,0.6614715
0.67494243,0.6731423,0.67035776,0.668134,0.6671842,0.6639802
0.6671539,0.6655853,0.66306037,0.6611212,0.6605014,0.6575958
0.66576433,0.6642429,0.661764,0.6598796,0.6593189,0.656465
0.66838473,0.66678244,0.6642164,0.6622343,0.6615624,0.658609
0.6695456,0.6679076,0.66530293,0.66327757,0.6625565,0.6595587
0.6731905,0.6714421,0.6687161,0.66655606,0.6656804,0.66254354
0.6711927,0.6695071,0.6668474,0.6647627,0.6639718,0.6609106
0.67192614,0.67022145,0.6675372,0.66542834,0.6646062,0.66151714
0.6726524,0.67091894,0.6682108,0.6660696,0.6652168,0.66210073
0.6749809,0.67318213,0.6703963,0.6681733,0.66722155,0.6640157
0.67121565,0.6695279,0.6668675,0.66478056,0.6639888,0.66092676
0.6524983,0.6513674,0.6493304,0.64792484,0.6479272,0.6455793
0.65563744,0.65442365,0.652282,0.6507734,0.6506418,0.6481752
0.65641123,0.6551738,0.6530065,0.65146935,0.6513049,0.64880884
0.6529574,0.6518235,0.64977115,0.6483607,0.6483427,0.64597857
0.6506132,0.6495497,0.6475755,0.64625084,0.6463324,0.6440578
0.65375936,0.6525987,0.65051985,0.64907753,0.6490255,0.6466312
0.6548783,0.6536837,0.6515675,0.65008396,0.6499846,0.64754766
0.65313077,0.6519865,0.64992845,0.64850754,0.64848226,0.6461124
0.6578481,0.6565656,0.6543504,0.65275896,0.6525335,0.64998317
0.66169983,0.6602979,0.65795463,0.6562184,0.6558297,0.6531323
0.6579439,0.6566575,0.6544391,0.6528425,0.6526134,0.6500587
0.66047466,0.6591154,0.65681267,0.6551263,0.65478957,0.65213823
0.6616596,0.6602644,0.65792227,0.65619206,0.6558051,0.6531087
0.6623018,0.66088814,0.6585245,0.65677154,0.6563573,0.6536363
0.6628859,0.66145605,0.65907294,0.6572996,0.65686065,0.6541169
0.66020894,0.6588591,0.6565652,0.6548896,0.65456414,0.6519228
0.6615865,0.66018593,0.6578464,0.6561126,0.65572894,0.6530361
0.6639877,0.6625145,0.660095,0.65827227,0.6577868,0.65500206
0.6667668,0.6652143,0.6627021,0.6607808,0.66017735,0.65728587
0.66697305,0.6654148,0.66289574,0.66096693,0.660355,0.6574555
0.6663644,0.6648272,0.6623284,0.66042453,0.6598383,0.6569617
0.66878265,0.66716856,0.66458917,0.66259307,0.66190434,0.65893584
0.6585642,0.65725756,0.6550183,0.6533967,0.65314144,0.6505625
0.6564265,0.6551873,0.6530194,0.6514799,0.651315,0.648818
0.66054285,0.65916497,0.6568604,0.65515774,0.6548181,0.6521662
0.6626395,0.6612047,0.6588299,0.65705514,0.6566268,0.6538939
0.66545075,0.6639265,0.6614584,0.65957564,0.6590283,0.656188
0.6705195,0.6688523,0.6662152,0.66415393,0.66339165,0.6603567
0.66413754,0.6626594,0.6602349,0.6584055,0.65791386,0.65512264
0.66391116,0.66243404,0.66001725,0.65819144,0.6577095,0.6549276
0.6660528,0.6645199,0.6620315,0.6601342,0.65956116,0.65669686
0.665699,0.6641779,0.6617012,0.65981776,0.65925986,0.6564085
0.6619113,0.66050696,0.6581563,0.6564146,0.6560173,0.6533106
0.6638708,0.6623969,0.6599814,0.6581593,0.6576788,0.6548986
0.66705024,0.665492,0.66297024,0.6610406,0.66042525,0.65752226
0.6613157,0.65992874,0.6575981,0.65587765,0.6555055,0.65282136
0.66085166,0.6594822,0.6571669,0.6554673,0.65511453,0.6524484
0.6619756,0.66057193,0.65821916,0.6564784,0.65607804,0.6533694
0.66186374,0.660463,0.6581141,0.65637684,0.65598124,0.653277
0.6637683,0.66230845,0.6598961,0.6580874,0.657611,0.65483415
0.66564214,0.6641242,0.6616496,0.6597701,0.65921444,0.6563658
0.6681248,0.66652995,0.6639725,0.6620001,0.6613391,0.65839595
0.6707835,0.66911036,0.66646427,0.6643952,0.6636215,0.6605765
0.6701197,0.6684678,0.6658438,0.6638003,0.66305476,0.6600349
0.6714067,0.66971755,0.6670508,0.6649612,0.6641611,0.6610919
0.6701913,0.6685397,0.66591334,0.663869,0.6631205,0.6600974
0.6718943,0.6701723,0.6674896,0.66536665,0.6645461,0.66146004
0.67309606,0.6713526,0.6686295,0.66647404,0.66560256,0.6624684
0.6752917,0.673477,0.6706809,0.6684408,0.6674761,0.66425925
0.67383236,0.67206514,0.66931766,0.6671336,0.6662309,0.66306865
0.66771775,0.66613626,0.6635922,0.6616346,0.6609913,0.65806246
0.6677932,0.66621035,0.66366386,0.6617051,0.6610583,0.65812737
0.66692597,0.6653712,0.66285366,0.66092783,0.66031796,0.6574195
0.65387917,0.65271264,0.6506297,0.6491796,0.649123,0.6467228
0.6588782,0.65756255,0.65531313,0.6536819,0.6534129,0.6508232
0.66343343,0.66197175,0.6595708,0.6577643,0.6573023,0.65453905
0.66674775,0.6651785,0.6626673,0.6607317,0.6601295,0.6572402
0.668923,0.66729283,0.66470903,0.6626975,0.662003,0.6590303
0.6746087,0.6728123,0.6700392,0.66782224,0.6668866,0.663696
0.6743979,0.6726059,0.66983974,0.6676283,0.6667017,0.6635185
0.6788473,0.6769298,0.6740153,0.67164755,0.6705321,0.66717845
0.67908025,0.67715746,0.6742351,0.67186034,0.670735,0.66737247
0.6778119,0.67592806,0.673048,0.6707205,0.669649,0.6663348
0.6790788,0.6771523,0.67423004,0.6718524,0.6707272,0.66736525
0.68004084,0.67808735,0.6751331,0.6727216,0.6715556,0.66815645
0.6814545,0.6794503,0.6764491,0.67397845,0.6727527,0.6693004
0.6829998,0.68095434,0.6779015,0.6753785,0.6740871,0.67057526
0.68371415,0.6816522,0.67857546,0.6760302,0.67470855,0.6711687
0.6819624,0.6799529,0.6769346,0.67445374,0.6732063,0.6697334
0.6795875,0.67764896,0.6747097,0.67231554,0.67116886,0.6677868
0.6753764,0.6735632,0.67076427,0.6685238,0.66755563,0.66433436
0.6754522,0.6736307,0.67082936,0.6685819,0.6676104,0.6643875
0.6704108,0.66873765,0.66610414,0.6640384,0.6632809,0.66025025
0.67380124,0.67202497,0.66927856,0.66708744,0.6661862,0.66302645
0.6788831,0.67696387,0.6740481,0.6716787,0.67056173,0.6672071
0.67259276,0.67086124,0.668155,0.6660149,0.66516495,0.66205007
0.6775827,0.6756976,0.67282534,0.6704999,0.669438,0.66613364
0.673782,0.6720097,0.6692639,0.6670756,0.66617525,0.6630151
0.6788177,0.6768867,0.6739735,0.671595,0.6704809,0.6671303
0.67745876,0.67557603,0.6727078,0.6703849,0.66932863,0.66602844
0.6830992,0.6810401,0.67798424,0.6754487,0.6741531,0.6706385
0.68209445,0.6800745,0.6770517,0.67455983,0.67330706,0.6698291
0.6818438,0.6798324,0.67681795,0.6743369,0.6730944,0.6696268
0.6853665,0.6832497,0.6801181,0.67750794,0.6761162,0.672514
0.6878138,0.68562686,0.6824136,0.6797162,0.6782206,0.6745245
0.68807125,0.68587637,0.6826547,0.6799475,0.67844105,0.67473483
0.6874952,0.68531823,0.6821156,0.67943,0.6779481,0.6742638
0.68870556,0.6864847,0.68324196,0.6805058,0.6789726,0.675243
0.6882315,0.68603027,0.6828032,0.6800886,0.6785756,0.67486304
0.6840371,0.6819611,0.6788738,0.67631257,0.6749774,0.6714251
0.6855455,0.6834275,0.68028986,0.67767644,0.6762771,0.6726674
0.68644273,0.6842921,0.6811246,0.6784736,0.6770362,0.6733929
0.6868016,0.68464386,0.6814643,0.6788031,0.6773506,0.67369324
0.6884367,0.68622935,0.6829954,0.68027383,0.67875195,0.67503196
0.68435705,0.6822731,0.67917484,0.67660326,0.6752545,0.6716899
0.683515,0.6814552,0.67838514,0.67584383,0.6745307,0.6709986
0.6802786,0.678317,0.67535484,0.67293316,0.67175716,0.66834867
0.677424,0.6755454,0.67267823,0.67035955,0.6693046,0.6660059
0.67631483,0.6744732,0.67164296,0.66936773,0.6683599,0.66510254
0.6747892,0.6729964,0.6702169,0.66800046,0.6670572,0.66385835
0.6775177,0.6756148,0.67274517,0.67040527,0.66934645,0.66604644
0.6892953,0.6870487,0.6837864,0.68102187,0.6794636,0.6757123
0.6899679,0.6877087,0.6844239,0.68163985,0.6800534,0.6762744
0.692584,0.6902486,0.68687654,0.683999,0.6823014,0.6784228
0.6959925,0.6935415,0.6900564,0.6870424,0.6852004,0.68119276
0.6991251,0.69658965,0.6929997,0.68987864,0.6879038,0.6837753
0.7018572,0.69922954,0.695549,0.6923191,0.6902285,0.68599695
0.7002445,0.6976715,0.6940443,0.6908782,0.6888562,0.68468505
0.70188737,0.69926924,0.69558734,0.6923652,0.6902733,0.6860394
0.7030171,0.7003632,0.6966437,0.69337857,0.6912388,0.686962
0.704364,0.70167404,0.6979097,0.6945981,0.6924012,0.6880719
0.70651627,0.7037517,0.6999158,0.6965173,0.69422907,0.6898191
0.70466715,0.7019656,0.6981911,0.69486564,0.6926561,0.68831503
0.70486647,0.70216054,0.6983794,0.69504863,0.6928305,0.6884822
0.7035453,0.7008806,0.69714344,0.69386274,0.6917005,0.6874027
0.7012587,0.6986629,0.6950018,0.6918051,0.68974,0.6855295
0.7022604,0.6996351,0.69594073,0.6927081,0.6906004,0.6863518
0.69945246,0.69690627,0.69330555,0.69017166,0.68818295,0.68404233
0.7016688,0.69905865,0.6953842,0.69217104,0.6900884,0.6858626
0.70123756,0.6986371,0.6949768,0.69177675,0.6897124,0.6855036
0.7042524,0.70155936,0.69779885,0.69448596,0.6922938,0.68796957
0.6953419,0.6929163,0.6894526,0.6864663,0.68465227,0.6806679
0.70208126,0.69945204,0.69576395,0.69253016,0.69043,0.68618923
0.70121634,0.6986213,0.6949617,0.69176584,0.68970263,0.6854935
0.70021147,0.697646,0.69401985,0.69086105,0.68884027,0.6846701
0.69914234,0.69660926,0.6930189,0.6898994,0.68792397,0.68379444
0.6983877,0.6958782,0.6923129,0.68922234,0.6872788,0.6831782
0.69923866,0.6966998,0.69310623,0.68998086,0.68800133,0.68386835
0.69982284,0.69726574,0.69365275,0.6905055,0.6885012,0.68434614
