Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.054901913,0.014963774,0.030046871,0.038012587,-0.022826508,-0.030930927
0.054961976,0.014740551,0.029981,0.03790594,-0.02308784,-0.030853527
0.055111803,0.014395107,0.029755859,0.037913147,-0.02356061,-0.030962521
0.055312525,0.014044138,0.02945248,0.03799539,-0.024104394,-0.031191578
0.055562533,0.013648898,0.029106412,0.038101494,-0.024737485,-0.03145973
0.055845894,0.013292828,0.028746085,0.03824649,-0.025385905,-0.031793665
0.056132335,0.01307226,0.028436253,0.03841076,-0.025926955,-0.032145925
0.056375355,0.013027137,0.028231574,0.03854199,-0.026266437,-0.032427583
0.056598186,0.012997457,0.028106568,0.038606964,-0.02653854,-0.032574743
0.056793932,0.013041767,0.028045723,0.038658224,-0.026699156,-0.03267093
0.056926794,0.013217476,0.028091159,0.038658198,-0.026648365,-0.032654624
0.056976266,0.0134970285,0.028243065,0.03858534,-0.026391137,-0.032497924
0.056953583,0.013808038,0.028463563,0.038457386,-0.026010446,-0.032229632
0.056876283,0.0141139645,0.028722014,0.038305454,-0.025562063,-0.031897552
0.05676924,0.014366546,0.028987335,0.03815938,-0.025118064,-0.031546906
0.056650855,0.014554195,0.029238151,0.038046226,-0.024712373,-0.031222185
0.056539726,0.014647114,0.029445969,0.03798539,-0.024399232,-0.030961474
0.05644512,0.014663711,0.029592456,0.03800098,-0.024191912,-0.030816471
0.056356035,0.014671435,0.029694417,0.03809075,-0.024036147,-0.030797375
0.05626317,0.014711149,0.029776428,0.03823807,-0.023896094,-0.030885996
0.056146417,0.014852825,0.029883511,0.038412683,-0.023686487,-0.031036133
0.056058697,0.014871659,0.029973516,0.038557515,-0.023615036,-0.031151557
0.05598308,0.014921833,0.030051697,0.03870829,-0.023540001,-0.031308632
0.055927858,0.014927403,0.030093424,0.038849093,-0.023535963,-0.03148026
0.055875354,0.014995848,0.030131852,0.038975943,-0.023488354,-0.031662308
0.055780735,0.015187377,0.030223276,0.039021436,-0.02328328,-0.03175142
0.055643734,0.0154275885,0.0303563,0.0389613,-0.022980727,-0.031709492
0.05546663,0.015744194,0.030540742,0.038809102,-0.022549178,-0.03154357
0.055209734,0.016170923,0.03083514,0.038476244,-0.021875199,-0.03111518
0.05490877,0.016514309,0.031156003,0.03798097,-0.021165673,-0.030452328
0.054643415,0.016623884,0.031394128,0.037417997,-0.020633042,-0.029683473
0.05448911,0.016358819,0.031437345,0.036883604,-0.02048337,-0.02894731
0.054485634,0.01571876,0.03120681,0.036486432,-0.020810444,-0.028433261
0.05465235,0.014847958,0.03071411,0.03632389,-0.02156441,-0.028295068
0.05496123,0.0139269205,0.030060107,0.036389828,-0.022572473,-0.028507037
0.055365957,0.01310713,0.029345088,0.036665726,-0.023673061,-0.029027889
0.05581403,0.012489881,0.028669786,0.0370965,-0.02472283,-0.029758917
0.056260403,0.012122551,0.02812048,0.03761065,-0.02561533,-0.030580996
0.056694906,0.011933318,0.027725033,0.0381497,-0.026373591,-0.031396113
0.057102624,0.011929793,0.027497947,0.03869387,-0.026958067,-0.032176245
0.057489935,0.012002437,0.027411923,0.039207727,-0.02744367,-0.03286735
0.05784717,0.0121466555,0.027428258,0.039701454,-0.027831092,-0.033507057
0.058148846,0.012429895,0.027546465,0.040179167,-0.028047524,-0.034114257
0.058368113,0.012862987,0.027778186,0.04060645,-0.028053403,-0.034639098
0.058483034,0.013446413,0.028138041,0.0409379,-0.027811069,-0.03501581
0.05847605,0.014151128,0.028629355,0.041118987,-0.027305309,-0.035167273
0.058379557,0.014793587,0.029173948,0.041131996,-0.02671346,-0.0350762
0.05822212,0.015327855,0.02971542,0.040986143,-0.02609291,-0.034776606
0.058050506,0.015663428,0.03017095,0.040728796,-0.025575742,-0.0343477
0.057887267,0.015857626,0.03048819,0.040464416,-0.025177099,-0.033948734
0.05771276,0.016018279,0.030716086,0.040188316,-0.024786524,-0.03356092
0.057556216,0.016042536,0.03083528,0.039912056,-0.024524864,-0.033184074
0.057416223,0.01601236,0.03088795,0.03963238,-0.024305914,-0.032807413
0.05733875,0.015749615,0.03081418,0.03936203,-0.024330746,-0.03244419
0.05732868,0.015361026,0.030611996,0.039157566,-0.024540279,-0.032200668
0.05742566,0.014787565,0.030259483,0.039058935,-0.02503929,-0.032124933
0.057601895,0.0142341945,0.02982658,0.039093994,-0.025639426,-0.032259677
0.057827428,0.013735458,0.02936813,0.03922972,-0.026289403,-0.032546643
0.058097713,0.013319439,0.028921176,0.039467096,-0.026964486,-0.032976232
0.05839242,0.0130510125,0.028535318,0.039806597,-0.02758554,-0.03353135
0.058680154,0.012973032,0.02826957,0.040210586,-0.028066691,-0.034139793
0.058924124,0.013109128,0.02816995,0.0406269,-0.028329697,-0.034718152
0.05912598,0.0133359935,0.028217804,0.041003816,-0.028459162,-0.035190936
0.059263036,0.013697278,0.0284065,0.041331254,-0.028390773,-0.035563618
0.05930544,0.014192453,0.028736742,0.0415583,-0.028083567,-0.035773993
0.059247974,0.014788571,0.02917738,0.041677106,-0.02756419,-0.035822928
0.05911439,0.015378568,0.029672801,0.041689448,-0.026942402,-0.03571183
0.058914933,0.015948357,0.030179407,0.041626994,-0.026247334,-0.03549514
0.05866641,0.016474625,0.03066955,0.041513596,-0.025519677,-0.03520748
0.05835782,0.017000696,0.03115712,0.04133835,-0.024706993,-0.034836125
0.057993613,0.017495517,0.031639043,0.041082088,-0.023834959,-0.034355726
0.057570484,0.017977787,0.03211902,0.040733255,-0.02288007,-0.033756144
0.057106122,0.01836409,0.03256446,0.04028034,-0.021931663,-0.033028707
0.056610916,0.01871644,0.032978415,0.03975027,-0.02094815,-0.032215904
0.056083497,0.01903573,0.033356424,0.039154936,-0.019935045,-0.031328313
0.055634733,0.018966094,0.03357502,0.038501907,-0.019280236,-0.030358242
0.05534782,0.01849696,0.033517886,0.037963755,-0.019122552,-0.029581895
0.055204183,0.01787445,0.033233494,0.03761609,-0.01926995,-0.02911357
0.055169906,0.01720558,0.03279425,0.037448645,-0.019622322,-0.028927172
0.055260923,0.0164412,0.032238103,0.037426833,-0.020225558,-0.02895178
0.055456214,0.015685417,0.031609457,0.037562735,-0.020985149,-0.029211866
0.055771932,0.014869015,0.030919332,0.037833855,-0.02197178,-0.029666515
0.056180835,0.014119771,0.03022323,0.038229845,-0.023051701,-0.030313985
0.05665226,0.013505915,0.029571412,0.03872905,-0.0241432,-0.031123025
0.05716863,0.013049187,0.02900391,0.03930546,-0.02520319,-0.032044537
0.057684544,0.01286137,0.028591607,0.039926525,-0.026073504,-0.03301781
0.058198135,0.012812539,0.028333247,0.040534567,-0.026830904,-0.03393555
0.058663875,0.013001451,0.028262991,0.041099798,-0.02732604,-0.03476127
0.059045326,0.013399142,0.028383207,0.04157501,-0.02753475,-0.03542374
0.059317615,0.013974256,0.028677901,0.041932296,-0.027452514,-0.035887573
0.059466522,0.014689011,0.029130107,0.042148136,-0.027085166,-0.036119457
0.059497856,0.015470065,0.029697528,0.04222789,-0.026497018,-0.03612766
0.059428412,0.016215015,0.030326953,0.04216765,-0.02578305,-0.035910737
0.059281614,0.016894279,0.03096535,0.042011406,-0.02499874,-0.03554361
0.059081085,0.017445536,0.03156235,0.04178173,-0.024227805,-0.035066735
0.058857184,0.017856058,0.032082617,0.04151822,-0.023517266,-0.034542426
0.05858578,0.018196857,0.032548994,0.041184615,-0.022777963,-0.033934522
0.05831046,0.018354746,0.03290194,0.040806286,-0.02217029,-0.03329133
0.058030024,0.018463247,0.03315175,0.04043963,-0.021605495,-0.032703713
0.05774351,0.018529631,0.03331932,0.040083893,-0.02108537,-0.032157984
0.0574541,0.018585185,0.033437304,0.039739896,-0.020584725,-0.03164503
0.057159357,0.018655457,0.03353989,0.03940241,-0.020073064,-0.031145154
0.05687129,0.018708799,0.03364126,0.03906123,-0.01957431,-0.030629499
0.056602884,0.018693306,0.03371853,0.038727466,-0.019146197,-0.030115044
0.056360897,0.018641729,0.033767253,0.038431745,-0.01877733,-0.029651968
0.056138,0.018584818,0.03379431,0.038187288,-0.018446147,-0.029260596
0.05593372,0.01853146,0.03380856,0.03799842,-0.018150855,-0.028945675
0.055738013,0.018511299,0.033831168,0.037855193,-0.017856937,-0.028693022
0.055548355,0.018515512,0.033869907,0.037744887,-0.017569128,-0.028485129
0.055358093,0.018560296,0.033937115,0.03765253,-0.017262094,-0.028302612
0.055170372,0.018625244,0.03402476,0.037575975,-0.01695688,-0.028143892
0.054933302,0.018816441,0.034209117,0.03740828,-0.016468264,-0.027861228
0.05461579,0.019105334,0.034505956,0.03705032,-0.01576192,-0.027327865
0.054231938,0.019387905,0.034842238,0.036504824,-0.014953238,-0.026565121
0.05381143,0.019629512,0.035165433,0.03581868,-0.014102188,-0.025631739
0.0533843,0.019776035,0.035413437,0.035076547,-0.013303415,-0.024631249
0.052974798,0.019805595,0.035557598,0.034347504,-0.012613007,-0.02364485
0.05260424,0.019696027,0.035589077,0.0336799,-0.012079392,-0.022728516
0.052237615,0.019573398,0.035611473,0.0329911,-0.011514878,-0.021760913
0.05188604,0.019328095,0.035594016,0.032266587,-0.0110387495,-0.020738425
0.051600695,0.018879462,0.03545218,0.0315949,-0.010810001,-0.019802103
0.05149798,0.017988443,0.035069816,0.031045847,-0.0111377705,-0.019036414
0.051625334,0.016764434,0.03438155,0.030795809,-0.012042094,-0.01871994
0.05195461,0.015397781,0.03343302,0.030902361,-0.01339168,-0.018947018
0.052464727,0.013992854,0.032312654,0.031339444,-0.015097077,-0.019677445
0.053127512,0.012677156,0.031131715,0.032058883,-0.017017704,-0.020835456
0.053916346,0.011519259,0.029981755,0.03300013,-0.019050661,-0.022319788
0.054739192,0.01074243,0.029022206,0.03403414,-0.020867608,-0.023940189
0.05553293,0.010354245,0.028324485,0.0350476,-0.022367679,-0.025521744
0.056277882,0.0102293715,0.027864292,0.03598004,-0.023616534,-0.026970793
0.056961853,0.010355658,0.027621558,0.036835507,-0.024596054,-0.028287644
0.057562854,0.010699742,0.027584946,0.037596628,-0.025292173,-0.0294344
0.058071837,0.011190671,0.027722085,0.038255084,-0.0257449,-0.030396195
0.05849528,0.011752124,0.027989153,0.03881825,-0.026018508,-0.031184295
0.058862604,0.012259661,0.028318113,0.039302245,-0.026240882,-0.03182421
0.05920486,0.012659953,0.028638598,0.039760157,-0.026497133,-0.032405056
0.05951795,0.012990704,0.02893007,0.04020612,-0.02676098,-0.032965016
0.059807114,0.013256852,0.02916957,0.0406586,-0.02705177,-0.03354342
0.060046073,0.013592439,0.029399954,0.041115116,-0.027237687,-0.034142643
0.06021171,0.01401914,0.029658008,0.04153547,-0.027273446,-0.034696326
0.060294677,0.014537064,0.02996722,0.041889526,-0.027138047,-0.03515334
0.06032845,0.01498718,0.030299652,0.042130835,-0.026964985,-0.03543404
0.060334273,0.015351789,0.030602723,0.04230395,-0.02680156,-0.035623923
0.060311764,0.015697502,0.030876607,0.04243554,-0.026599925,-0.035767794
0.06024427,0.016063131,0.031151615,0.042496085,-0.026300509,-0.03581796
0.060137358,0.01641796,0.031427424,0.04247269,-0.025929794,-0.0357521
0.060025387,0.016657837,0.031658754,0.042380687,-0.025607824,-0.035587084
0.05991077,0.01684985,0.031834006,0.042274382,-0.02530158,-0.035411753
0.059795476,0.017011326,0.03196783,0.04216451,-0.02500454,-0.035232864
0.059674274,0.01717354,0.032095306,0.042035043,-0.024672523,-0.035016757
0.05959579,0.017110847,0.032146797,0.041867692,-0.024535682,-0.034735035
0.0595728,0.01693911,0.03209609,0.041752543,-0.024548735,-0.034553092
0.059579186,0.016776592,0.031990398,0.041692954,-0.024603534,-0.0344765
0.059611402,0.016635222,0.031864874,0.041674923,-0.024687063,-0.034471344
0.05965029,0.016581848,0.031768266,0.041684054,-0.024718437,-0.03450687
0.05968537,0.016598351,0.03171659,0.04170567,-0.02470173,-0.034552623
0.05970895,0.016702116,0.031725176,0.04174315,-0.024612084,-0.034605645
0.05970891,0.01689015,0.031814665,0.041773368,-0.024425652,-0.0346227
0.059693288,0.01707812,0.0319621,0.04177949,-0.024210718,-0.034577765
0.059680384,0.017203834,0.03212285,0.04177212,-0.02403779,-0.03449837
0.059670217,0.017311461,0.032273244,0.041789193,-0.02388734,-0.034455553
0.059660673,0.017411774,0.032406695,0.04183929,-0.023758411,-0.03446297
0.059629146,0.017585918,0.032560468,0.041904192,-0.023557164,-0.034495674
0.059563696,0.01782433,0.032747444,0.04196007,-0.02327703,-0.03451443
0.059459046,0.01810643,0.0329683,0.041987248,-0.022925492,-0.03449103
0.059278514,0.018513136,0.033282734,0.04191176,-0.022364113,-0.034321155
0.05898963,0.01902765,0.033710934,0.041649356,-0.02155041,-0.033894006
0.058692217,0.019286923,0.034097537,0.04121232,-0.020875558,-0.03322274
0.05847347,0.019218616,0.03429116,0.04076645,-0.020526808,-0.032567322
0.058350407,0.018927742,0.03426061,0.040418476,-0.020474546,-0.032090206
0.058284916,0.01860201,0.034086626,0.040172886,-0.020539943,-0.031795286
0.058285452,0.018203396,0.033808228,0.040006295,-0.020761605,-0.031626258
0.05832711,0.01787107,0.03350199,0.039918866,-0.020993497,-0.03157287
0.058411114,0.01750334,0.033181373,0.039861638,-0.021307312,-0.031548504
0.058562044,0.017037794,0.032828197,0.039830253,-0.02177114,-0.03155544
0.058773436,0.01659076,0.032455906,0.03987702,-0.022300959,-0.031680815
0.05901938,0.016230129,0.032098692,0.04000735,-0.022826273,-0.031922754
0.059287455,0.015964787,0.031785637,0.040210687,-0.023325305,-0.032252207
0.059563056,0.015818221,0.031554636,0.04046498,-0.02374892,-0.032624617
0.05981491,0.015822705,0.031437676,0.040740777,-0.024030194,-0.032995492
0.060022894,0.015964262,0.03144399,0.041010033,-0.024156656,-0.033326283
0.060179666,0.016210778,0.0315661,0.041255232,-0.024143767,-0.03359554
0.06030414,0.016458953,0.03176259,0.041467052,-0.024087958,-0.033790898
0.060382538,0.01676403,0.0320235,0.041654203,-0.023930274,-0.033941593
0.060430598,0.017009048,0.032298584,0.041795805,-0.023783065,-0.034024674
0.06046498,0.01719867,0.032544352,0.041928075,-0.023674935,-0.034114074
0.06047676,0.017413888,0.032768432,0.04207059,-0.023540113,-0.034242887
0.060462385,0.017651018,0.032981616,0.042208347,-0.023377646,-0.034382336
0.060408067,0.017942565,0.03321266,0.042311925,-0.0231346,-0.03448682
0.06032273,0.018244874,0.0334566,0.042370703,-0.022847768,-0.034534384
0.060207043,0.018550731,0.033709835,0.042378426,-0.022516508,-0.034515392
0.060052607,0.018862624,0.033984073,0.042300362,-0.022111777,-0.034381036
0.05988569,0.0191019,0.034240026,0.042146843,-0.021722764,-0.03414678
0.05967063,0.019404184,0.034519546,0.041895118,-0.021187212,-0.033788104
0.059417676,0.019673437,0.034787476,0.041546006,-0.020608608,-0.033304416
0.059141755,0.019901246,0.03501722,0.041141424,-0.020022452,-0.032753672
0.058833055,0.02011862,0.035237715,0.040661607,-0.019377466,-0.032098677
0.058488958,0.020309862,0.035454646,0.040095128,-0.01868124,-0.031323537
0.058153998,0.020370468,0.035615776,0.039488416,-0.018076934,-0.030488981
0.057857603,0.020301986,0.035684854,0.03892436,-0.017613433,-0.029708752
0.057612125,0.020125538,0.035658393,0.038453076,-0.01730105,-0.02904694
0.057401124,0.01992841,0.035578743,0.038084965,-0.01706018,-0.028518064
0.0572079,0.01973046,0.035487037,0.03778371,-0.016854558,-0.028069237
0.057033047,0.019538771,0.035393078,0.037551567,-0.016688,-0.027709538
0.056868948,0.019394815,0.0353195,0.03738506,-0.016517967,-0.027432103
0.05669965,0.019298162,0.035278533,0.03725518,-0.016324222,-0.027196372
0.056509458,0.019278292,0.035290077,0.03712917,-0.016058464,-0.026964441
0.056282632,0.019352231,0.035371255,0.036970057,-0.015679263,-0.026687413
0.056040533,0.019418493,0.035476517,0.036779173,-0.015293551,-0.026366899
0.05580671,0.019444209,0.03556302,0.03659432,-0.014958589,-0.026059838
0.05559162,0.019427694,0.035606887,0.036450025,-0.014696146,-0.02581601
0.055415157,0.019328475,0.03559155,0.036357637,-0.014561257,-0.025649069
0.055284712,0.01917253,0.035514854,0.036341295,-0.014547524,-0.025598736
0.055204667,0.018969398,0.035389088,0.036394548,-0.014647034,-0.025652962
0.05516234,0.018742878,0.03522863,0.036494143,-0.014827737,-0.025789747
0.055198066,0.018402386,0.035003122,0.036642868,-0.015201102,-0.026011467
0.05534329,0.017912459,0.034666795,0.036883023,-0.015838612,-0.02638524
0.055601627,0.017337877,0.03421779,0.037246525,-0.01670546,-0.026966846
0.055954017,0.016766958,0.033689447,0.037737243,-0.017723862,-0.027765524
0.056374352,0.016267467,0.033138745,0.038320363,-0.018809509,-0.02872683
0.056865517,0.015826814,0.03260035,0.038968436,-0.01995752,-0.02979177
0.057368767,0.015606006,0.032160174,0.039639384,-0.020953584,-0.030892713
0.057832204,0.015613431,0.03188236,0.040232297,-0.021705285,-0.031871695
0.058221765,0.015823621,0.03178657,0.040677305,-0.022174954,-0.032628912
0.05854231,0.016136818,0.03182763,0.040973313,-0.022448238,-0.033161648
0.05879524,0.016556412,0.031981904,0.041156977,-0.022520926,-0.033514094
0.05900233,0.016966999,0.03220108,0.041252114,-0.022503652,-0.03369983
0.059166636,0.017360557,0.03245448,0.04129794,-0.02241185,-0.0337769
0.059291475,0.017726947,0.032721855,0.041326035,-0.02226856,-0.033791322
0.05937294,0.01808203,0.033002384,0.04135104,-0.02206397,-0.033766124
0.059418604,0.018390048,0.033285107,0.041373495,-0.021838643,-0.03370344
0.059426636,0.018665198,0.03356658,0.041394085,-0.021583073,-0.033614933
0.05936724,0.018980581,0.033880223,0.04137103,-0.02120126,-0.033455923
0.059253998,0.019266568,0.03419694,0.041295577,-0.020772986,-0.033223223
0.059090283,0.019556444,0.03450989,0.041178778,-0.020279553,-0.032941893
0.058881577,0.019835055,0.034809567,0.04102167,-0.019744612,-0.032615375
0.05864044,0.020096175,0.03508685,0.040839892,-0.019191805,-0.03226659
0.05839885,0.020261317,0.03531678,0.040640455,-0.018713072,-0.031897634
0.058144774,0.02044728,0.035544187,0.040417604,-0.01817938,-0.031498168
0.05790851,0.020481315,0.03571231,0.040154878,-0.017761722,-0.031039177
0.05769882,0.020434313,0.03580036,0.03990219,-0.017428532,-0.030614292
0.057533618,0.0202602,0.035779424,0.03968278,-0.017256275,-0.030258851
0.05739461,0.020101491,0.035702825,0.03950348,-0.017111614,-0.029986927
0.05726416,0.019992098,0.035622284,0.039329126,-0.016939785,-0.029734476
0.057141896,0.0198966,0.035546098,0.03914323,-0.016769662,-0.02947321
0.057053972,0.019740902,0.035458658,0.038943246,-0.016676642,-0.029190445
0.05700195,0.019557651,0.035372183,0.038722277,-0.01661444,-0.028874261
0.056965947,0.019355632,0.035275463,0.03847483,-0.016570624,-0.028533472
0.056944326,0.019158702,0.03515712,0.038230605,-0.016549133,-0.028219966
0.056936167,0.01898766,0.035023287,0.038017113,-0.016546234,-0.027963903
0.056914747,0.018898945,0.034939054,0.03777904,-0.016458426,-0.027670713
0.05688862,0.018820535,0.034883566,0.037526984,-0.01636529,-0.02735594
0.0568754,0.018741578,0.034835428,0.037310872,-0.016307019,-0.027085489
0.0568753,0.018679174,0.034803886,0.03715026,-0.016265046,-0.026872428
0.056877114,0.018620308,0.03479737,0.037025034,-0.01623134,-0.026686175
0.056886666,0.018528193,0.034792647,0.0369421,-0.016253322,-0.026549181
