DATE_TIME,Uncertainty_1,Uncertainty_2,Uncertainty_3,Uncertainty_4,Uncertainty_5,Uncertainty_6
2017-05-10 22:00:00,0.0022667989,0.0022644883,0.0023063836,0.0022442413,0.0023833457,0.002317151
2017-05-10 23:00:00,0.002339517,0.0025464224,0.0024667594,0.0022245054,0.002168428,0.0022505436
2017-05-11 00:00:00,0.0021322907,0.0022150786,0.0023528272,0.0023434039,0.002534433,0.0022154741
2017-05-11 01:00:00,0.0020965263,0.002293289,0.0023594256,0.0022579716,0.0022561566,0.002407272
2017-05-11 02:00:00,0.002202262,0.0024126254,0.0024657145,0.0020186622,0.002274375,0.0021941282
2017-05-11 03:00:00,0.002512022,0.0025371434,0.0023083377,0.0022018559,0.0024042795,0.0022736045
2017-05-11 04:00:00,0.002297469,0.0023992436,0.0022104061,0.0021582455,0.0023980127,0.0022029686
2017-05-11 05:00:00,0.0023675936,0.002347543,0.0022809303,0.002163078,0.002328564,0.0025521962
2017-05-11 06:00:00,0.0021803414,0.0023244196,0.0023967964,0.002036728,0.0023194335,0.0020393154
2017-05-11 07:00:00,0.002240349,0.002448123,0.0025728324,0.0018618905,0.002341456,0.0022282763
2017-05-11 08:00:00,0.0026293735,0.0025551321,0.0022369167,0.0019701917,0.0025850136,0.0025903229
2017-05-11 09:00:00,0.0021004148,0.0023555388,0.0024708703,0.0020362693,0.0026509457,0.0024041433
2017-05-11 10:00:00,0.0023931128,0.0022357746,0.0023777208,0.002368693,0.0022312156,0.0025782846
2017-05-11 11:00:00,0.0024975773,0.0027001628,0.0026445768,0.002160846,0.0026920615,0.0026688296
2017-05-11 12:00:00,0.0025015555,0.0023073433,0.0025360747,0.0025551703,0.002808034,0.002348562
2017-05-11 13:00:00,0.002103433,0.0024530436,0.0024361683,0.0018268112,0.0023263944,0.0024588564
2017-05-11 14:00:00,0.0019885683,0.0024620616,0.0019866605,0.002187337,0.002465225,0.002275102
2017-05-11 15:00:00,0.0022665903,0.0022268596,0.0024093138,0.0022557634,0.0022335877,0.0022114364
2017-05-11 16:00:00,0.00236946,0.0020684304,0.0026091328,0.0019335161,0.0024323561,0.0022211408
2017-05-11 17:00:00,0.0020081247,0.0020387801,0.0023364828,0.0021398058,0.0021433514,0.002424076
2017-05-11 18:00:00,0.0023376225,0.0023608936,0.002267252,0.002331638,0.0022047693,0.0023728618
2017-05-11 19:00:00,0.0025013576,0.0024881249,0.0027349105,0.0020898196,0.0025079434,0.0024091143
2017-05-11 20:00:00,0.00235667,0.002408279,0.002577295,0.0020065599,0.0023749657,0.0021249903
2017-05-11 21:00:00,0.0022781752,0.0023060706,0.0024512527,0.0020576313,0.0023810796,0.0024514282
2017-05-11 22:00:00,0.0020798235,0.00229981,0.0026031698,0.0018735126,0.0025583128,0.0024610565
2017-05-11 23:00:00,0.0021781991,0.0023180628,0.0024172193,0.0023212472,0.0022452415,0.002279674
2017-05-12 00:00:00,0.0022222863,0.0021013732,0.0021779628,0.0022803526,0.0023101687,0.0022599557
2017-05-12 01:00:00,0.0023015526,0.0022403141,0.0021111143,0.0022590903,0.0023402267,0.0024678924
2017-05-12 02:00:00,0.0023877316,0.002074072,0.0023726837,0.002449814,0.002336344,0.0025331264
2017-05-12 03:00:00,0.0025861992,0.0024053515,0.0024049773,0.0022265504,0.0022979674,0.0022277648
2017-05-12 04:00:00,0.0022108671,0.0023074762,0.0023989112,0.0022045912,0.0021926265,0.0021534523
2017-05-12 05:00:00,0.0020018148,0.002151484,0.002620924,0.001981875,0.0022533312,0.0023035773
2017-05-12 06:00:00,0.0025356987,0.002171283,0.0023984637,0.002279182,0.002505118,0.0025317315
2017-05-12 07:00:00,0.0021998624,0.0021995648,0.0024038136,0.0021197752,0.0022952538,0.0022973544
2017-05-12 08:00:00,0.0020873058,0.0022360433,0.0023859339,0.0021607503,0.0024624134,0.00251503
2017-05-12 09:00:00,0.002319305,0.002592081,0.0023080562,0.002187471,0.0023136493,0.0021223188
2017-05-12 10:00:00,0.0023045915,0.002530725,0.0020664372,0.0021654735,0.0020629389,0.002310508
2017-05-12 11:00:00,0.002276949,0.0022912796,0.0022024305,0.002346814,0.0025267028,0.002544693
2017-05-12 12:00:00,0.0024635403,0.0026885408,0.0023393696,0.0022005448,0.0025556977,0.002279065
2017-05-12 13:00:00,0.0020599314,0.0021094298,0.0025306074,0.0019982213,0.002074447,0.002069052
2017-05-12 14:00:00,0.002225765,0.0025362063,0.002290279,0.0020881884,0.0022389556,0.0021933932
2017-05-12 15:00:00,0.0021290598,0.0022926494,0.0022127286,0.0022494101,0.0022104194,0.0022736734
2017-05-12 16:00:00,0.0023663025,0.002252164,0.001981587,0.0021948125,0.0021603277,0.002425287
2017-05-12 17:00:00,0.002073598,0.0021780627,0.0021622856,0.0019515867,0.0023434008,0.0020350057
2017-05-12 18:00:00,0.002084986,0.0023959298,0.0021698987,0.0020295812,0.0022214474,0.0021806827
2017-05-12 19:00:00,0.0020073769,0.0026838717,0.0021249142,0.0022083186,0.0020329,0.0020755157
2017-05-12 20:00:00,0.002099543,0.002257971,0.0020740307,0.002294073,0.002342825,0.0021197305
2017-05-14 21:00:00,0.0024224855,0.0019385624,0.0020039042,0.0020832003,0.0023331628,0.0020122267
2017-05-14 22:00:00,0.0021940654,0.0023309633,0.0025642456,0.0021905506,0.0023372185,0.0021910404
2017-05-14 23:00:00,0.0021921366,0.0024231677,0.002274922,0.002229894,0.0021695325,0.0023635116
2017-05-15 00:00:00,0.002286392,0.0020706984,0.002430134,0.0021078503,0.0022965067,0.0023173187
2017-05-15 01:00:00,0.0021010702,0.0020867654,0.002331437,0.0018849632,0.0022803736,0.0023790584
2017-05-15 02:00:00,0.0022380112,0.002153877,0.0020583444,0.002263077,0.0020108991,0.0021430189
2017-05-15 03:00:00,0.002289298,0.0021565808,0.0024633824,0.0018288735,0.0023928755,0.0023511448
2017-05-15 04:00:00,0.0023407165,0.0019994169,0.0021227088,0.0018751204,0.0019911418,0.0019987933
2017-05-15 05:00:00,0.0021309832,0.0025065544,0.0020501676,0.0021961334,0.0022051486,0.0021457088
2017-05-15 06:00:00,0.0021047767,0.0021711902,0.00208268,0.0018709985,0.0020695592,0.0023872473
2017-05-15 07:00:00,0.002094753,0.0024516333,0.0023739107,0.0021322053,0.0020962812,0.0019278695
2017-05-15 08:00:00,0.0019121746,0.0023356162,0.0022202516,0.001957396,0.002250269,0.0019918191
2017-05-15 09:00:00,0.001988239,0.0021221596,0.0022648145,0.0019512865,0.0021286039,0.0017912468
2017-05-15 10:00:00,0.0021261785,0.0020813367,0.002130765,0.0020685627,0.002029143,0.002117691
2017-05-15 11:00:00,0.0019937237,0.002170507,0.002261693,0.0020603053,0.0021764552,0.0020169287
2017-05-15 12:00:00,0.0022310365,0.0021269848,0.0022183778,0.0017529766,0.0025544995,0.002153612
2017-05-15 13:00:00,0.001748173,0.0021752794,0.002275328,0.0019116215,0.0020777169,0.002121941
2017-05-15 14:00:00,0.0020637007,0.0022889255,0.0020368937,0.0021350007,0.0022555536,0.0021569333
2017-05-15 15:00:00,0.0020462745,0.0019117849,0.0021355147,0.0018187744,0.001923536,0.0020805253
2017-05-15 16:00:00,0.0021086265,0.0022408199,0.0021889783,0.0017964233,0.0022988415,0.0022105083
2017-05-15 17:00:00,0.0020245488,0.0024206608,0.002107096,0.0021381136,0.0021643494,0.0022814604
2017-05-15 18:00:00,0.001907851,0.0020763925,0.002108994,0.002071299,0.0021574849,0.0018366171
2017-05-15 19:00:00,0.0022576656,0.0022897066,0.0021270078,0.0021095015,0.0022820472,0.0020696127
2017-05-15 20:00:00,0.0021069318,0.0021206753,0.0019858193,0.002154723,0.00215978,0.0019655365
2017-05-15 21:00:00,0.0020311982,0.002083144,0.0018258359,0.0018419082,0.0019312544,0.0020026742
2017-05-15 22:00:00,0.0019707256,0.0018435802,0.0021271408,0.0021713402,0.0021578588,0.002240997
2017-05-15 23:00:00,0.0022427472,0.002052646,0.0019773976,0.0020681876,0.002075888,0.0023209238
2017-05-16 00:00:00,0.0020608252,0.002025412,0.00215271,0.0019302577,0.002031402,0.0021129483
2017-05-16 01:00:00,0.0020360907,0.0022344438,0.0022528586,0.002019514,0.002046199,0.0019724702
2017-05-16 02:00:00,0.0019911234,0.0018111013,0.0021778252,0.002038837,0.0018446352,0.0023329032
2017-05-16 03:00:00,0.0019485358,0.0020180787,0.0019852298,0.0021907357,0.0017652008,0.0021942188
2017-05-16 04:00:00,0.0019144678,0.0017996097,0.0021822888,0.0020491593,0.0023176938,0.002045508
2017-05-16 05:00:00,0.0022633357,0.0021695879,0.0021542918,0.0018117359,0.0019514534,0.0020904366
2017-05-16 06:00:00,0.0020948276,0.002042974,0.002167416,0.0019590491,0.00201158,0.0022526565
2017-05-16 07:00:00,0.0019363668,0.0018047136,0.0019739058,0.0019640462,0.0017749125,0.0020167409
2017-05-16 08:00:00,0.0019239401,0.0019371436,0.0020000509,0.0019460988,0.0018121039,0.0020001486
2017-05-16 09:00:00,0.0019652755,0.0019286145,0.0019175009,0.0018646389,0.0022316521,0.002008054
2017-05-16 10:00:00,0.0020748058,0.002015606,0.002055325,0.0018484271,0.0019071081,0.0018554577
2017-05-16 11:00:00,0.0018223991,0.0019527233,0.0018193794,0.0017536369,0.0020310427,0.0017219367
2017-05-16 12:00:00,0.0018460096,0.0019269052,0.0017379103,0.001568785,0.0019833848,0.0018459089
2017-05-16 13:00:00,0.0020683606,0.0017861853,0.0017776934,0.0019456027,0.002164028,0.0016988685
2017-05-16 14:00:00,0.001843663,0.0018958715,0.0017198471,0.0018618648,0.0017205239,0.0018528966
2017-05-16 15:00:00,0.0019407602,0.0020896243,0.002036672,0.0021240113,0.0019577693,0.0019768728
2017-05-16 16:00:00,0.001690116,0.0022247105,0.0019992385,0.0019564128,0.002002642,0.0016823029
2017-05-16 17:00:00,0.0017913105,0.0020232918,0.0019116291,0.0017526757,0.0018661721,0.0015568536
2017-05-16 18:00:00,0.0017827033,0.0017579724,0.0019414892,0.0016409789,0.0017587091,0.0019457897
2017-05-16 19:00:00,0.002051792,0.0020505693,0.0024195607,0.0019610596,0.001970666,0.0019344505
2017-05-16 20:00:00,0.0018181518,0.0019389145,0.0018784123,0.0015715606,0.001877859,0.0018733342
2017-05-16 21:00:00,0.0020957123,0.0018706572,0.0018492492,0.0017493502,0.0018191902,0.0020786072
2017-05-16 22:00:00,0.0018289144,0.0019483325,0.0018251758,0.001700097,0.0020346295,0.0020465853
2017-05-16 23:00:00,0.0018804452,0.001964142,0.001863308,0.0016968538,0.0019741652,0.002000771
2017-05-17 00:00:00,0.0016087531,0.0019038725,0.0017502945,0.0016978994,0.0020215004,0.001701096
2017-05-17 01:00:00,0.0017370258,0.0018770664,0.0018112813,0.0016201747,0.001770361,0.0019865998
2017-05-17 02:00:00,0.0018157914,0.0016496523,0.0017593409,0.0017862784,0.001774363,0.001783538
2017-05-17 03:00:00,0.0016220721,0.0016217175,0.0018244708,0.0016216681,0.0017087001,0.0019162277
2017-05-17 04:00:00,0.0018641566,0.0018491303,0.001833213,0.0017009784,0.0018656343,0.0018908851
2017-05-17 05:00:00,0.0018998348,0.0019113178,0.0017197045,0.0016403528,0.0019139535,0.0020155997
2017-05-17 06:00:00,0.0017989504,0.0018260982,0.0017104815,0.0019018044,0.0018318095,0.0017301037
2017-05-17 07:00:00,0.002100805,0.0024308497,0.0020625582,0.0022264188,0.0025463346,0.0023350043
2017-05-17 08:00:00,0.0019381515,0.0020728451,0.0018855798,0.0017540866,0.001858907,0.0016158964
2017-05-17 09:00:00,0.0018055261,0.0018599465,0.0017975444,0.0018315327,0.0016919977,0.0018095598
2017-05-17 10:00:00,0.0019390458,0.0017257488,0.0018555017,0.0017898469,0.0017097247,0.0017741823
2017-05-17 11:00:00,0.0016848736,0.0017806042,0.0018649912,0.001676653,0.0017425704,0.0019735536
2017-05-17 12:00:00,0.0015346868,0.0017342508,0.0017936985,0.0017123444,0.0018386712,0.0017224461
2017-05-17 13:00:00,0.0019118126,0.0018367924,0.001908316,0.0019377769,0.0019735913,0.0018980297
2017-05-17 14:00:00,0.0018126878,0.0019533478,0.0019155008,0.0014270338,0.0016107588,0.002043443
2017-05-17 15:00:00,0.0015844392,0.0017436402,0.0017921455,0.0016060488,0.0019740975,0.0019614273
2017-05-17 16:00:00,0.0015059689,0.0016512164,0.0018039151,0.0015344915,0.0019306898,0.0016833686
2017-05-17 17:00:00,0.0017901822,0.0018110168,0.001713954,0.0016931088,0.0018093835,0.0019515717
2017-05-17 18:00:00,0.0018842866,0.0018262969,0.0017978764,0.0017840159,0.0016563031,0.001639416
2017-05-17 19:00:00,0.0018472528,0.0016774072,0.0018721864,0.0017434936,0.0016373874,0.0018851261
2017-05-17 20:00:00,0.0015418791,0.0016438465,0.0019497861,0.0015832261,0.0014718472,0.0015830424
2017-05-17 21:00:00,0.0017476069,0.0017693938,0.0017836688,0.0014887709,0.0013628599,0.0017792246
2017-05-17 22:00:00,0.0017100421,0.0016854561,0.0018602381,0.0013665649,0.0015727998,0.0017154695
2017-05-17 23:00:00,0.0017317866,0.00192403,0.0017340443,0.0016263832,0.001682957,0.001806556
2017-05-18 00:00:00,0.0016024063,0.0018393412,0.0017574853,0.0014568481,0.0017251251,0.001734101
2017-05-18 01:00:00,0.0019343932,0.001889577,0.0019340888,0.001862943,0.0017849745,0.0015708518
2017-05-18 02:00:00,0.001562448,0.0018103855,0.00169295,0.0016606319,0.0016742973,0.0017940882
2017-05-18 03:00:00,0.0016572125,0.0016583144,0.0016023396,0.0016683534,0.0016311414,0.0017449391
2017-05-18 04:00:00,0.0019327768,0.001998783,0.0020582513,0.0018654652,0.0018978019,0.0020996488
2017-05-18 05:00:00,0.0015955007,0.0017200924,0.0018113444,0.0017301838,0.0017395695,0.0017043228
2017-05-18 06:00:00,0.00203125,0.0017542752,0.0019978182,0.0015941167,0.0017509926,0.0016763541
2017-05-18 07:00:00,0.0018776963,0.0016092362,0.0018722988,0.0016319355,0.0016742644,0.0018337729
2017-05-18 08:00:00,0.0018692994,0.0020696942,0.001693431,0.0016485099,0.0018348861,0.0016362133
2017-05-18 09:00:00,0.0020507793,0.0018925342,0.0021246125,0.0017475134,0.0020348544,0.0018155223
2017-05-18 10:00:00,0.001924645,0.0018835807,0.0018354547,0.0017523792,0.001938333,0.0016857632
2017-05-18 11:00:00,0.0020398642,0.002138095,0.0018939823,0.0018568082,0.0020381813,0.0022832882
2017-05-18 12:00:00,0.0021111793,0.002145883,0.001988587,0.0019245044,0.0021238704,0.001766264
2017-05-18 13:00:00,0.0017392639,0.0016160449,0.0016903718,0.0017087141,0.0017196933,0.0015899589
2017-05-18 14:00:00,0.0017824527,0.0018433707,0.0017229783,0.0015107236,0.0018313734,0.0017362892
2017-05-18 15:00:00,0.001753747,0.0017750943,0.0016328112,0.0017700958,0.0017205995,0.0019118025
2017-05-18 16:00:00,0.0018162576,0.001725015,0.0019241284,0.0016706953,0.0017826466,0.0017103414
2017-05-18 17:00:00,0.0026835522,0.0024764838,0.0027124407,0.0024452612,0.0026370403,0.0023507716
2017-05-18 18:00:00,0.0015911339,0.002190038,0.001938989,0.0019024799,0.0018559945,0.0019108447
2017-05-18 19:00:00,0.001802875,0.0017492288,0.0020493853,0.0017728502,0.0019797029,0.0019196463
2017-05-18 20:00:00,0.0020337766,0.0019087145,0.0015685712,0.0017408513,0.002044973,0.0019763259
2017-05-18 21:00:00,0.0017714357,0.0018026285,0.0018120401,0.0016375098,0.0017309631,0.0018963648
2017-05-18 22:00:00,0.0017836166,0.0018557471,0.0018821283,0.0017831111,0.0017481897,0.0016476624
2017-05-18 23:00:00,0.0016147307,0.0019786742,0.0017131352,0.0016553118,0.001768505,0.001806957
2017-05-19 00:00:00,0.0018265155,0.0015961681,0.0019110831,0.0019243329,0.0017213016,0.001631686
2017-05-19 01:00:00,0.0017918275,0.0020247295,0.0017214437,0.0017225741,0.0017108254,0.0019341687
2017-05-19 02:00:00,0.0017829692,0.0020168177,0.0013359005,0.0015936741,0.0017545756,0.0014765067
2017-05-19 03:00:00,0.0016360228,0.0016124126,0.0016942923,0.0019376138,0.0018267758,0.0017096055
2017-05-19 04:00:00,0.0015847987,0.0017998498,0.0017322082,0.0016654273,0.0019489655,0.0016391407
2017-05-19 05:00:00,0.0016607953,0.0019241683,0.0016634164,0.0017532534,0.0019408978,0.0017632504
2017-05-19 06:00:00,0.0018314725,0.0016369426,0.0016624896,0.001660219,0.0018174296,0.0017863131
2017-05-19 07:00:00,0.0016750208,0.0018268102,0.0018637003,0.0015987233,0.0018897752,0.0017399489
2017-05-19 08:00:00,0.001736449,0.0017021481,0.0017938308,0.001835087,0.0018661536,0.0016935737
2017-05-19 09:00:00,0.0017069356,0.0017985665,0.0017743541,0.0014899614,0.0016328618,0.0015908779
2017-05-19 10:00:00,0.0016693524,0.0014618686,0.0017911016,0.0013988215,0.0019399562,0.0014984739
2017-05-19 11:00:00,0.0016180406,0.0016902167,0.001761347,0.0016665278,0.001754733,0.0014169556
2017-05-19 12:00:00,0.0015472558,0.0015906226,0.0018698752,0.001467364,0.0017025901,0.0015601112
2017-05-19 13:00:00,0.0014488728,0.0016811162,0.0016446545,0.0015222031,0.0015852791,0.0016652388
2017-05-19 14:00:00,0.0016380164,0.0016638184,0.001733413,0.0015385475,0.0016069763,0.0016913832
2017-05-19 15:00:00,0.0016750316,0.001630255,0.0016820921,0.0015810177,0.001779526,0.0018826474
2017-05-19 16:00:00,0.0016787983,0.0017145752,0.0016714529,0.0014783662,0.0014354985,0.0017266618
2017-05-19 17:00:00,0.0014443117,0.0017827759,0.0016987751,0.0015928616,0.0017450583,0.0017038684
2017-05-19 18:00:00,0.0018000283,0.0017818077,0.0016674963,0.0014829771,0.0015233036,0.00170697
2017-05-19 19:00:00,0.001597536,0.0017298828,0.0016323196,0.0016280796,0.0015105208,0.0013849963
2017-05-19 20:00:00,0.0017324116,0.0017319993,0.0015518436,0.0014205533,0.0018677752,0.0016651751
2017-05-21 21:00:00,0.0014148897,0.0015219807,0.0015099583,0.0014640688,0.0014147119,0.0016420358
2017-05-21 22:00:00,0.0013744037,0.0016297146,0.0013326129,0.0015293143,0.0015926233,0.0013421428
2017-05-21 23:00:00,0.0016474824,0.0018236457,0.0016495597,0.0015533195,0.0016755962,0.0015443233
2017-05-22 00:00:00,0.001824657,0.0018613867,0.0018287727,0.0015191074,0.0017782014,0.0017845482
2017-05-22 01:00:00,0.0016530348,0.0014495127,0.0017231612,0.0013602467,0.0016290767,0.0014803812
2017-05-22 02:00:00,0.0016756245,0.0016443706,0.0018364538,0.0015439037,0.0017068732,0.0016802014
2017-05-22 03:00:00,0.0014384338,0.0015788459,0.0016873372,0.0015248092,0.0016677674,0.0015690494
2017-05-22 04:00:00,0.0016458873,0.0016476212,0.0016116949,0.0016122723,0.0014288379,0.0015761429
2017-05-22 05:00:00,0.0015431483,0.0016766452,0.0017677486,0.0016460757,0.0016227636,0.0015649414
2017-05-22 06:00:00,0.0017134268,0.0020793327,0.0017248108,0.0017628518,0.0018372464,0.001745316
2017-05-22 07:00:00,0.0020653775,0.0016236232,0.0017736787,0.0015671183,0.0019835155,0.0018347261
2017-05-22 08:00:00,0.0015987058,0.0017542852,0.0018534368,0.0016726337,0.0017055474,0.0016875104
2017-05-22 09:00:00,0.001876355,0.0019404319,0.0018748201,0.0017769197,0.0017083831,0.0017837598
2017-05-22 10:00:00,0.0017243682,0.0016816648,0.0016278946,0.0015962563,0.0015961976,0.0016248395
2017-05-22 11:00:00,0.0015406847,0.0014460925,0.001588796,0.0014551275,0.0015642273,0.0014401771
2017-05-22 12:00:00,0.0015300746,0.0015209651,0.0013665466,0.0013922427,0.0015723294,0.0013654921
2017-05-22 13:00:00,0.0015585757,0.0014102823,0.0014904282,0.0013180899,0.0014938023,0.0015563975
2017-05-22 14:00:00,0.0015044586,0.0016755161,0.0015453272,0.0013713236,0.0014726161,0.0017156049
2017-05-22 15:00:00,0.0016196454,0.0016898399,0.0016507412,0.0015417197,0.0018334237,0.001720592
2017-05-22 16:00:00,0.0013574412,0.0015101235,0.0015493744,0.0013657311,0.0015567394,0.001587547
2017-05-22 17:00:00,0.0015054906,0.0014087142,0.0015177879,0.0015048467,0.0016334285,0.0013921672
2017-05-22 18:00:00,0.0013960276,0.0013233144,0.0013836466,0.0015910917,0.0017374407,0.0014069838
2017-05-22 19:00:00,0.0016976073,0.001618067,0.001436762,0.0015217725,0.0014121208,0.0016009199
2017-05-22 20:00:00,0.0015962215,0.0015556974,0.0016654116,0.0014462109,0.0015830904,0.0015068526
2017-05-22 21:00:00,0.0015134941,0.0015527088,0.0014814944,0.0015204614,0.0013720238,0.0014593583
2017-05-22 22:00:00,0.0014189611,0.0014960623,0.0016538647,0.0013402625,0.0014348117,0.0014546469
2017-05-22 23:00:00,0.0014146132,0.0014656235,0.001376989,0.001283851,0.0013532141,0.0013838706
2017-05-23 00:00:00,0.0015286593,0.0015321033,0.0016220423,0.0014221987,0.0012960451,0.0014666575
2017-05-23 01:00:00,0.0015892226,0.0014636265,0.0014179935,0.001411551,0.0015289838,0.0014987697
2017-05-23 02:00:00,0.0014399624,0.0015047517,0.001544274,0.0012273659,0.0014549351,0.0014559363
2017-05-23 03:00:00,0.0014335936,0.0014727889,0.001692464,0.0014777426,0.0017752729,0.0015699199
2017-05-23 04:00:00,0.0013963938,0.0014202305,0.0013109497,0.0014909292,0.0014945981,0.001378596
2017-05-23 05:00:00,0.0015912687,0.0017388265,0.0016660606,0.0015120667,0.001498238,0.0013789372
2017-05-23 06:00:00,0.0018430166,0.0017247833,0.0018094318,0.0015870469,0.0019769464,0.0017971959
2017-05-23 07:00:00,0.0015677692,0.0017518917,0.0018117693,0.0018152446,0.0016262602,0.0018033402
2017-05-23 08:00:00,0.0017377394,0.001546732,0.0016915925,0.0015902722,0.0015518132,0.0016069709
2017-05-23 09:00:00,0.0015412029,0.0013920603,0.0014637647,0.0015936829,0.001350734,0.0015837995
2017-05-23 10:00:00,0.0018916236,0.0016869626,0.0019036502,0.0017725608,0.0019446331,0.0018545081
2017-05-23 11:00:00,0.0019514823,0.0020386598,0.001872344,0.0018372878,0.0020767218,0.0017609746
2017-05-23 12:00:00,0.0015304337,0.0015657103,0.0015705273,0.0017228443,0.0016471458,0.0014200783
