Prediction_1,LB_1,UB_1,Prediction_2,LB_2,UB_2,Prediction_3,LB_3,UB_3,Prediction_4,LB_4,UB_4,Prediction_5,LB_5,UB_5,Prediction_6,LB_6,UB_6
0.1028363121982899,0.07343784311625189,0.1322347812803279,0.10283581581118788,0.07326700314135123,0.13240462848102452,0.10283594148982843,0.07309772241304548,0.13257416056661137,0.10283654493448648,0.07292986967783623,0.1327432201911367,0.10283723513336933,0.0727630684469311,0.13291140181980754,0.10283762016251241,0.07259692579542744,0.13307831452959737
0.10283581581118788,0.07326700314135123,0.13240462848102452,0.10283594148982843,0.07309772241304548,0.13257416056661137,0.10283654493448648,0.07292986967783623,0.1327432201911367,0.10283723513336933,0.0727630684469311,0.13291140181980754,0.10283762016251241,0.07259692579542744,0.13307831452959737,0.10283752392012827,0.07243124309398784,0.13324380474626868
0.10283594148982843,0.07309772241304548,0.13257416056661137,0.10283654493448648,0.07292986967783623,0.1327432201911367,0.10283723513336933,0.0727630684469311,0.13291140181980754,0.10283762016251241,0.07259692579542744,0.13307831452959737,0.10283752392012827,0.07243124309398784,0.13324380474626868,0.10283705749836251,0.0722660942310393,0.13340802076568573
0.10283654493448648,0.07292986967783623,0.1327432201911367,0.10283723513336933,0.0727630684469311,0.13291140181980754,0.10283762016251241,0.07259692579542744,0.13307831452959737,0.10283752392012827,0.07243124309398784,0.13324380474626868,0.10283705749836251,0.0722660942310393,0.13340802076568573,0.10283652323090411,0.0721017439134719,0.13357130254833632
0.10283723513336933,0.0727630684469311,0.13291140181980754,0.10283762016251241,0.07259692579542744,0.13307831452959737,0.10283752392012827,0.07243124309398784,0.13324380474626868,0.10283705749836251,0.0722660942310393,0.13340802076568573,0.10283652323090411,0.0721017439134719,0.13357130254833632,0.10283622458044507,0.07193847040641317,0.13373397875447696
0.10283762016251241,0.07259692579542744,0.13307831452959737,0.10283752392012827,0.07243124309398784,0.13324380474626868,0.10283705749836251,0.0722660942310393,0.13340802076568573,0.10283652323090411,0.0721017439134719,0.13357130254833632,0.10283622458044507,0.07193847040641317,0.13373397875447696,0.10283629827265169,0.071776402228161,0.13389619431714236
0.10283752392012827,0.07243124309398784,0.13324380474626868,0.10283705749836251,0.0722660942310393,0.13340802076568573,0.10283652323090411,0.0721017439134719,0.13357130254833632,0.10283622458044507,0.07193847040641317,0.13373397875447696,0.10283629827265169,0.071776402228161,0.13389619431714236,0.10283665878347575,0.07161545746341422,0.1340578601035373
0.10283705749836251,0.0722660942310393,0.13340802076568573,0.10283652323090411,0.0721017439134719,0.13357130254833632,0.10283622458044507,0.07193847040641317,0.13373397875447696,0.10283629827265169,0.071776402228161,0.13389619431714236,0.10283665878347575,0.07161545746341422,0.1340578601035373,0.10283707234673087,0.07145540695897609,0.13421873773448564
0.10283652323090411,0.0721017439134719,0.13357130254833632,0.10283622458044507,0.07193847040641317,0.13373397875447696,0.10283629827265169,0.071776402228161,0.13389619431714236,0.10283665878347575,0.07161545746341422,0.1340578601035373,0.10283707234673087,0.07145540695897609,0.13421873773448564,0.10283730399510492,0.07129601158700055,0.1343785964032093
0.10283622458044507,0.07193847040641317,0.13373397875447696,0.10283629827265169,0.071776402228161,0.13389619431714236,0.10283665878347575,0.07161545746341422,0.1340578601035373,0.10283707234673087,0.07145540695897609,0.13421873773448564,0.10283730399510492,0.07129601158700055,0.1343785964032093,0.10283724757602866,0.07113714875684965,0.13453734639520767
0.10283629827265169,0.071776402228161,0.13389619431714236,0.10283665878347575,0.07161545746341422,0.1340578601035373,0.10283707234673087,0.07145540695897609,0.13421873773448564,0.10283730399510492,0.07129601158700055,0.1343785964032093,0.10283724757602866,0.07113714875684965,0.13453734639520767,0.10283696892802104,0.0709788594694056,0.13469507838663647
0.10283665878347575,0.07161545746341422,0.1340578601035373,0.10283707234673087,0.07145540695897609,0.13421873773448564,0.10283730399510492,0.07129601158700055,0.1343785964032093,0.10283724757602866,0.07113714875684965,0.13453734639520767,0.10283696892802104,0.0709788594694056,0.13469507838663647,0.10283664879983062,0.07082129940153287,0.13485199819812838
0.10283707234673087,0.07145540695897609,0.13421873773448564,0.10283730399510492,0.07129601158700055,0.1343785964032093,0.10283724757602866,0.07113714875684965,0.13453734639520767,0.10283696892802104,0.0709788594694056,0.13469507838663647,0.10283664879983062,0.07082129940153287,0.13485199819812838,0.10283646912310371,0.07066463258133193,0.13500830566487548
0.10283730399510492,0.07129601158700055,0.1343785964032093,0.10283724757602866,0.07113714875684965,0.13453734639520767,0.10283696892802104,0.0709788594694056,0.13469507838663647,0.10283664879983062,0.07082129940153287,0.13485199819812838,0.10283646912310371,0.07066463258133193,0.13500830566487548,0.10283651231263596,0.07050893334959474,0.1351640912756772
0.10283724757602866,0.07113714875684965,0.13453734639520767,0.10283696892802104,0.0709788594694056,0.13469507838663647,0.10283664879983062,0.07082129940153287,0.13485199819812838,0.10283646912310371,0.07066463258133193,0.13500830566487548,0.10283651231263596,0.07050893334959474,0.1351640912756772,0.10283672768585775,0.07035414983998403,0.13531930553173147
0.10283696892802104,0.0709788594694056,0.13469507838663647,0.10283664879983062,0.07082129940153287,0.13485199819812838,0.10283646912310371,0.07066463258133193,0.13500830566487548,0.10283651231263596,0.07050893334959474,0.1351640912756772,0.10283672768585775,0.07035414983998403,0.13531930553173147,0.10283697548776659,0.07020014179714551,0.13547380917838767
0.10283664879983062,0.07082129940153287,0.13485199819812838,0.10283646912310371,0.07066463258133193,0.13500830566487548,0.10283651231263596,0.07050893334959474,0.1351640912756772,0.10283672768585775,0.07035414983998403,0.13531930553173147,0.10283697548776659,0.07020014179714551,0.13547380917838767,0.10283711485186736,0.07004676289530234,0.13562746680843238
0.10283646912310371,0.07066463258133193,0.13500830566487548,0.10283651231263596,0.07050893334959474,0.1351640912756772,0.10283672768585775,0.07035414983998403,0.13531930553173147,0.10283697548776659,0.07020014179714551,0.13547380917838767,0.10283711485186736,0.07004676289530234,0.13562746680843238,0.10283708179375814,0.06989393668219493,0.13578022690532135
0.10283651231263596,0.07050893334959474,0.1351640912756772,0.10283672768585775,0.07035414983998403,0.13531930553173147,0.10283697548776659,0.07020014179714551,0.13547380917838767,0.10283711485186736,0.07004676289530234,0.13562746680843238,0.10283708179375814,0.06989393668219493,0.13578022690532135,0.10283691532773982,0.06974168489954365,0.13593214575593598
0.10283672768585775,0.07035414983998403,0.13531930553173147,0.10283697548776659,0.07020014179714551,0.13547380917838767,0.10283711485186736,0.07004676289530234,0.13562746680843238,0.10283708179375814,0.06989393668219493,0.13578022690532135,0.10283691532773982,0.06974168489954365,0.13593214575593598,0.10283672351204959,0.06959009822125434,0.13608334880284484
0.10283697548776659,0.07020014179714551,0.13547380917838767,0.10283711485186736,0.07004676289530234,0.13562746680843238,0.10283708179375814,0.06989393668219493,0.13578022690532135,0.10283691532773982,0.06974168489954365,0.13593214575593598,0.10283672351204959,0.06959009822125434,0.13608334880284484,0.10283661541681714,0.06943927249724771,0.13623395833638657
0.10283711485186736,0.07004676289530234,0.13562746680843238,0.10283708179375814,0.06989393668219493,0.13578022690532135,0.10283691532773982,0.06974168489954365,0.13593214575593598,0.10283672351204959,0.06959009822125434,0.13608334880284484,0.10283661541681714,0.06943927249724771,0.13623395833638657,0.10283664071698032,0.06928924990180063,0.13638403153216
0.10283708179375814,0.06989393668219493,0.13578022690532135,0.10283691532773982,0.06974168489954365,0.13593214575593598,0.10283672351204959,0.06959009822125434,0.13608334880284484,0.10283661541681714,0.06943927249724771,0.13623395833638657,0.10283664071698032,0.06928924990180063,0.13638403153216,0.1028367693811432,0.06913999694622033,0.13653354181606606
0.10283691532773982,0.06974168489954365,0.13593214575593598,0.10283672351204959,0.06959009822125434,0.13608334880284484,0.10283661541681714,0.06943927249724771,0.13623395833638657,0.10283664071698032,0.06928924990180063,0.13638403153216,0.1028367693811432,0.06913999694622033,0.13653354181606606,0.10283691785923062,0.06899142709182565,0.13668240862663558
0.10283672351204959,0.06959009822125434,0.13608334880284484,0.10283661541681714,0.06943927249724771,0.13623395833638657,0.10283664071698032,0.06928924990180063,0.13638403153216,0.1028367693811432,0.06913999694622033,0.13653354181606606,0.10283691785923062,0.06899142709182565,0.13668240862663558,0.10283700170066737,0.06884345010276573,0.13683055329856902
0.10283661541681714,0.06943927249724771,0.13623395833638657,0.10283664071698032,0.06928924990180063,0.13638403153216,0.1028367693811432,0.06913999694622033,0.13653354181606606,0.10283691785923062,0.06899142709182565,0.13668240862663558,0.10283700170066737,0.06884345010276573,0.13683055329856902,0.10283698234031671,0.0686960176306794,0.13697794704995403
0.10283664071698032,0.06928924990180063,0.13638403153216,0.1028367693811432,0.06913999694622033,0.13653354181606606,0.10283691785923062,0.06899142709182565,0.13668240862663558,0.10283700170066737,0.06884345010276573,0.13683055329856902,0.10283698234031671,0.0686960176306794,0.13697794704995403,0.10283688289422475,0.06854914026685871,0.1371246255215908
0.1028367693811432,0.06913999694622033,0.13653354181606606,0.10283691785923062,0.06899142709182565,0.13668240862663558,0.10283700170066737,0.06884345010276573,0.13683055329856902,0.10283698234031671,0.0686960176306794,0.13697794704995403,0.10283688289422475,0.06854914026685871,0.1371246255215908,0.10283676796265051,0.06840287004994051,0.13727066587536052
0.10283691785923062,0.06899142709182565,0.13668240862663558,0.10283700170066737,0.06884345010276573,0.13683055329856902,0.10283698234031671,0.0686960176306794,0.13697794704995403,0.10283688289422475,0.06854914026685871,0.1371246255215908,0.10283676796265051,0.06840287004994051,0.13727066587536052,0.10283670293359456,0.06825726224526038,0.13741614362192875
0.10283700170066737,0.06884345010276573,0.13683055329856902,0.10283698234031671,0.0686960176306794,0.13697794704995403,0.10283688289422475,0.06854914026685871,0.1371246255215908,0.10283676796265051,0.06840287004994051,0.13727066587536052,0.10283670293359456,0.06825726224526038,0.13741614362192875,0.10283671774671116,0.0681123400191867,0.13756109547423562
0.10283698234031671,0.0686960176306794,0.13697794704995403,0.10283688289422475,0.06854914026685871,0.1371246255215908,0.10283676796265051,0.06840287004994051,0.13727066587536052,0.10283670293359456,0.06825726224526038,0.13741614362192875,0.10283671774671116,0.0681123400191867,0.13756109547423562,0.10283679460946733,0.06796808119617881,0.13770550802275586
0.10283688289422475,0.06854914026685871,0.1371246255215908,0.10283676796265051,0.06840287004994051,0.13727066587536052,0.10283670293359456,0.06825726224526038,0.13741614362192875,0.10283671774671116,0.0681123400191867,0.13756109547423562,0.10283679460946733,0.06796808119617881,0.13770550802275586,0.10283688357363124,0.0678244317707356,0.13784933537652688
0.10283676796265051,0.06840287004994051,0.13727066587536052,0.10283670293359456,0.06825726224526038,0.13741614362192875,0.10283671774671116,0.0681123400191867,0.13756109547423562,0.10283679460946733,0.06796808119617881,0.13770550802275586,0.10283688357363124,0.0678244317707356,0.13784933537652688,0.10283693401104003,0.06768133548861771,0.13799253253346236
0.10283670293359456,0.06825726224526038,0.13741614362192875,0.10283671774671116,0.0681123400191867,0.13756109547423562,0.10283679460946733,0.06796808119617881,0.13770550802275586,0.10283688357363124,0.0678244317707356,0.13784933537652688,0.10283693401104003,0.06768133548861771,0.13799253253346236,0.1028369226786455,0.06753876120649925,0.13813508415079173
0.10283671774671116,0.0681123400191867,0.13756109547423562,0.10283679460946733,0.06796808119617881,0.13770550802275586,0.10283688357363124,0.0678244317707356,0.13784933537652688,0.10283693401104003,0.06768133548861771,0.13799253253346236,0.1028369226786455,0.06753876120649925,0.13813508415079173,0.10283686327100662,0.06739671316257018,0.13827701337944306
0.10283679460946733,0.06796808119617881,0.13770550802275586,0.10283688357363124,0.0678244317707356,0.13784933537652688,0.10283693401104003,0.06768133548861771,0.13799253253346236,0.1028369226786455,0.06753876120649925,0.13813508415079173,0.10283686327100662,0.06739671316257018,0.13827701337944306,0.10283679440742544,0.06725522052603983,0.13841836828881104
0.10283688357363124,0.0678244317707356,0.13784933537652688,0.10283693401104003,0.06768133548861771,0.13799253253346236,0.1028369226786455,0.06753876120649925,0.13813508415079173,0.10283686327100662,0.06739671316257018,0.13827701337944306,0.10283679440742544,0.06725522052603983,0.13841836828881104,0.1028367552878007,0.06711431448950406,0.13855919608609735
0.10283693401104003,0.06768133548861771,0.13799253253346236,0.1028369226786455,0.06753876120649925,0.13813508415079173,0.10283686327100662,0.06739671316257018,0.13827701337944306,0.10283679440742544,0.06725522052603983,0.13841836828881104,0.1028367552878007,0.06711431448950406,0.13855919608609735,0.10283676395617397,0.06697400706598851,0.13869952084635945
0.1028369226786455,0.06753876120649925,0.13813508415079173,0.10283686327100662,0.06739671316257018,0.13827701337944306,0.10283679440742544,0.06725522052603983,0.13841836828881104,0.1028367552878007,0.06711431448950406,0.13855919608609735,0.10283676395617397,0.06697400706598851,0.13869952084635945,0.10283680987245776,0.06683428311020384,0.13883933663471168
0.10283686327100662,0.06739671316257018,0.13827701337944306,0.10283679440742544,0.06725522052603983,0.13841836828881104,0.1028367552878007,0.06711431448950406,0.13855919608609735,0.10283676395617397,0.06697400706598851,0.13869952084635945,0.10283680987245776,0.06683428311020384,0.13883933663471168,0.10283686317683369,0.06669510838759118,0.1389786179660762
0.10283679440742544,0.06725522052603983,0.13841836828881104,0.1028367552878007,0.06711431448950406,0.13855919608609735,0.10283676395617397,0.06697400706598851,0.13869952084635945,0.10283680987245776,0.06683428311020384,0.13883933663471168,0.10283686317683369,0.06669510838759118,0.1389786179660762,0.1028368935180652,0.06655644730091563,0.13911733973521478
