Prediction_1,LB_1,UB_1,Prediction_2,LB_2,UB_2,Prediction_3,LB_3,UB_3,Prediction_4,LB_4,UB_4,Prediction_5,LB_5,UB_5,Prediction_6,LB_6,UB_6
0.1025908365864759,0.07184312678589422,0.13333854638705758,0.1025908365864759,0.07166487768246374,0.13351679549048806,0.1025908365864759,0.07148765008919702,0.13369402308375478,0.1025908365864759,0.0713114266426107,0.1338702465303411,0.1025908365864759,0.07113619046562064,0.13404548270733116,0.1025908365864759,0.07096192514867745,0.13421974802427433
0.1025908365864759,0.07166487768246374,0.13351679549048806,0.1025908365864759,0.07148765008919702,0.13369402308375478,0.1025908365864759,0.0713114266426107,0.1338702465303411,0.1025908365864759,0.07113619046562064,0.13404548270733116,0.1025908365864759,0.07096192514867745,0.13421974802427433,0.1025908365864759,0.07078861473183248,0.13439305844111932
0.1025908365864759,0.07148765008919702,0.13369402308375478,0.1025908365864759,0.0713114266426107,0.1338702465303411,0.1025908365864759,0.07113619046562064,0.13404548270733116,0.1025908365864759,0.07096192514867745,0.13421974802427433,0.1025908365864759,0.07078861473183248,0.13439305844111932,0.1025908365864759,0.07061624368767856,0.13456542948527322
0.1025908365864759,0.0713114266426107,0.1338702465303411,0.1025908365864759,0.07113619046562064,0.13404548270733116,0.1025908365864759,0.07096192514867745,0.13421974802427433,0.1025908365864759,0.07078861473183248,0.13439305844111932,0.1025908365864759,0.07061624368767856,0.13456542948527322,0.1025908365864759,0.07044479690511415,0.13473687626783765
0.1025908365864759,0.07113619046562064,0.13404548270733116,0.1025908365864759,0.07096192514867745,0.13421974802427433,0.1025908365864759,0.07078861473183248,0.13439305844111932,0.1025908365864759,0.07061624368767856,0.13456542948527322,0.1025908365864759,0.07044479690511415,0.13473687626783765,0.1025908365864759,0.0702742596738828,0.13490741349906898
0.1025908365864759,0.07096192514867745,0.13421974802427433,0.1025908365864759,0.07078861473183248,0.13439305844111932,0.1025908365864759,0.07061624368767856,0.13456542948527322,0.1025908365864759,0.07044479690511415,0.13473687626783765,0.1025908365864759,0.0702742596738828,0.13490741349906898,0.1025908365864759,0.07010461766984284,0.13507705550310894
0.1025908365864759,0.07078861473183248,0.13439305844111932,0.1025908365864759,0.07061624368767856,0.13456542948527322,0.1025908365864759,0.07044479690511415,0.13473687626783765,0.1025908365864759,0.0702742596738828,0.13490741349906898,0.1025908365864759,0.07010461766984284,0.13507705550310894,0.1025908365864759,0.06993585694092613,0.13524581623202567
0.1025908365864759,0.07061624368767856,0.13456542948527322,0.1025908365864759,0.07044479690511415,0.13473687626783765,0.1025908365864759,0.0702742596738828,0.13490741349906898,0.1025908365864759,0.07010461766984284,0.13507705550310894,0.1025908365864759,0.06993585694092613,0.13524581623202567,0.1025908365864759,0.06976796389374634,0.13541370927920546
0.1025908365864759,0.07044479690511415,0.13473687626783765,0.1025908365864759,0.0702742596738828,0.13490741349906898,0.1025908365864759,0.07010461766984284,0.13507705550310894,0.1025908365864759,0.06993585694092613,0.13524581623202567,0.1025908365864759,0.06976796389374634,0.13541370927920546,0.1025908365864759,0.06960092528082074,0.13558074789213106
0.1025908365864759,0.0702742596738828,0.13490741349906898,0.1025908365864759,0.07010461766984284,0.13507705550310894,0.1025908365864759,0.06993585694092613,0.13524581623202567,0.1025908365864759,0.06976796389374634,0.13541370927920546,0.1025908365864759,0.06960092528082074,0.13558074789213106,0.1025908365864759,0.0694347281883714,0.1357469449845804
0.1025908365864759,0.07010461766984284,0.13507705550310894,0.1025908365864759,0.06993585694092613,0.13524581623202567,0.1025908365864759,0.06976796389374634,0.13541370927920546,0.1025908365864759,0.06960092528082074,0.13558074789213106,0.1025908365864759,0.0694347281883714,0.1357469449845804,0.1025908365864759,0.06926936002467393,0.13591231314827787
0.1025908365864759,0.06993585694092613,0.13524581623202567,0.1025908365864759,0.06976796389374634,0.13541370927920546,0.1025908365864759,0.06960092528082074,0.13558074789213106,0.1025908365864759,0.0694347281883714,0.1357469449845804,0.1025908365864759,0.06926936002467393,0.13591231314827787,0.1025908365864759,0.0691048085089242,0.1360768646640276
0.1025908365864759,0.06976796389374634,0.13541370927920546,0.1025908365864759,0.06960092528082074,0.13558074789213106,0.1025908365864759,0.0694347281883714,0.1357469449845804,0.1025908365864759,0.06926936002467393,0.13591231314827787,0.1025908365864759,0.0691048085089242,0.1360768646640276,0.1025908365864759,0.068941061660595,0.1362406115123568
0.1025908365864759,0.06960092528082074,0.13558074789213106,0.1025908365864759,0.0694347281883714,0.1357469449845804,0.1025908365864759,0.06926936002467393,0.13591231314827787,0.1025908365864759,0.0691048085089242,0.1360768646640276,0.1025908365864759,0.068941061660595,0.1362406115123568,0.1025908365864759,0.06877810778925658,0.13640356538369522
0.1025908365864759,0.0694347281883714,0.1357469449845804,0.1025908365864759,0.06926936002467393,0.13591231314827787,0.1025908365864759,0.0691048085089242,0.1360768646640276,0.1025908365864759,0.068941061660595,0.1362406115123568,0.1025908365864759,0.06877810778925658,0.13640356538369522,0.1025908365864759,0.06861593548483666,0.13656573768811514
0.1025908365864759,0.06926936002467393,0.13591231314827787,0.1025908365864759,0.0691048085089242,0.1360768646640276,0.1025908365864759,0.068941061660595,0.1362406115123568,0.1025908365864759,0.06877810778925658,0.13640356538369522,0.1025908365864759,0.06861593548483666,0.13656573768811514,0.1025908365864759,0.06845453360829695,0.13672713956465485
0.1025908365864759,0.0691048085089242,0.1360768646640276,0.1025908365864759,0.068941061660595,0.1362406115123568,0.1025908365864759,0.06877810778925658,0.13640356538369522,0.1025908365864759,0.06861593548483666,0.13656573768811514,0.1025908365864759,0.06845453360829695,0.13672713956465485,0.1025908365864759,0.06829389128270444,0.13688778189024736
0.1025908365864759,0.068941061660595,0.1362406115123568,0.1025908365864759,0.06877810778925658,0.13640356538369522,0.1025908365864759,0.06861593548483666,0.13656573768811514,0.1025908365864759,0.06845453360829695,0.13672713956465485,0.1025908365864759,0.06829389128270444,0.13688778189024736,0.1025908365864759,0.06813399788467747,0.13704767528827433
0.1025908365864759,0.06877810778925658,0.13640356538369522,0.1025908365864759,0.06861593548483666,0.13656573768811514,0.1025908365864759,0.06845453360829695,0.13672713956465485,0.1025908365864759,0.06829389128270444,0.13688778189024736,0.1025908365864759,0.06813399788467747,0.13704767528827433,0.1025908365864759,0.0679748430361874,0.1372068301367644
0.1025908365864759,0.06861593548483666,0.13656573768811514,0.1025908365864759,0.06845453360829695,0.13672713956465485,0.1025908365864759,0.06829389128270444,0.13688778189024736,0.1025908365864759,0.06813399788467747,0.13704767528827433,0.1025908365864759,0.0679748430361874,0.1372068301367644,0.1025908365864759,0.06781641659669782,0.13736525657625398
0.1025908365864759,0.06845453360829695,0.13672713956465485,0.1025908365864759,0.06829389128270444,0.13688778189024736,0.1025908365864759,0.06813399788467747,0.13704767528827433,0.1025908365864759,0.0679748430361874,0.1372068301367644,0.1025908365864759,0.06781641659669782,0.13736525657625398,0.1025908365864759,0.06765870865562491,0.13752296451732687
0.1025908365864759,0.06829389128270444,0.13688778189024736,0.1025908365864759,0.06813399788467747,0.13704767528827433,0.1025908365864759,0.0679748430361874,0.1372068301367644,0.1025908365864759,0.06781641659669782,0.13736525657625398,0.1025908365864759,0.06765870865562491,0.13752296451732687,0.1025908365864759,0.06750170952510257,0.13767996364784924
0.1025908365864759,0.06813399788467747,0.13704767528827433,0.1025908365864759,0.0679748430361874,0.1372068301367644,0.1025908365864759,0.06781641659669782,0.13736525657625398,0.1025908365864759,0.06765870865562491,0.13752296451732687,0.1025908365864759,0.06750170952510257,0.13767996364784924,0.1025908365864759,0.06734540973303768,0.13783626343991412
0.1025908365864759,0.0679748430361874,0.1372068301367644,0.1025908365864759,0.06781641659669782,0.13736525657625398,0.1025908365864759,0.06765870865562491,0.13752296451732687,0.1025908365864759,0.06750170952510257,0.13767996364784924,0.1025908365864759,0.06734540973303768,0.13783626343991412,0.1025908365864759,0.06718980001644131,0.1379918731565105
0.1025908365864759,0.06781641659669782,0.13736525657625398,0.1025908365864759,0.06765870865562491,0.13752296451732687,0.1025908365864759,0.06750170952510257,0.13767996364784924,0.1025908365864759,0.06734540973303768,0.13783626343991412,0.1025908365864759,0.06718980001644131,0.1379918731565105,0.1025908365864759,0.06703487131502267,0.13814680185792913
0.1025908365864759,0.06765870865562491,0.13752296451732687,0.1025908365864759,0.06750170952510257,0.13767996364784924,0.1025908365864759,0.06734540973303768,0.13783626343991412,0.1025908365864759,0.06718980001644131,0.1379918731565105,0.1025908365864759,0.06703487131502267,0.13814680185792913,0.1025908365864759,0.0668806147650331,0.1383010584079187
0.1025908365864759,0.06750170952510257,0.13767996364784924,0.1025908365864759,0.06734540973303768,0.13783626343991412,0.1025908365864759,0.06718980001644131,0.1379918731565105,0.1025908365864759,0.06703487131502267,0.13814680185792913,0.1025908365864759,0.0668806147650331,0.1383010584079187,0.1025908365864759,0.06672702169334842,0.1384546514796034
0.1025908365864759,0.06734540973303768,0.13783626343991412,0.1025908365864759,0.06718980001644131,0.1379918731565105,0.1025908365864759,0.06703487131502267,0.13814680185792913,0.1025908365864759,0.0668806147650331,0.1383010584079187,0.1025908365864759,0.06672702169334842,0.1384546514796034,0.1025908365864759,0.0665740836117785,0.1386075895611733
0.1025908365864759,0.06718980001644131,0.1379918731565105,0.1025908365864759,0.06703487131502267,0.13814680185792913,0.1025908365864759,0.0668806147650331,0.1383010584079187,0.1025908365864759,0.06672702169334842,0.1384546514796034,0.1025908365864759,0.0665740836117785,0.1386075895611733,0.1025908365864759,0.06642179221159317,0.13875988096135863
0.1025908365864759,0.06703487131502267,0.13814680185792913,0.1025908365864759,0.0668806147650331,0.1383010584079187,0.1025908365864759,0.06672702169334842,0.1384546514796034,0.1025908365864759,0.0665740836117785,0.1386075895611733,0.1025908365864759,0.06642179221159317,0.13875988096135863,0.1025908365864759,0.06627013935825493,0.13891153381469687
0.1025908365864759,0.0668806147650331,0.1383010584079187,0.1025908365864759,0.06672702169334842,0.1384546514796034,0.1025908365864759,0.0665740836117785,0.1386075895611733,0.1025908365864759,0.06642179221159317,0.13875988096135863,0.1025908365864759,0.06627013935825493,0.13891153381469687,0.1025908365864759,0.06611911708634867,0.13906255608660312
0.1025908365864759,0.06672702169334842,0.1384546514796034,0.1025908365864759,0.0665740836117785,0.1386075895611733,0.1025908365864759,0.06642179221159317,0.13875988096135863,0.1025908365864759,0.06627013935825493,0.13891153381469687,0.1025908365864759,0.06611911708634867,0.13906255608660312,0.1025908365864759,0.06596871759469959,0.1392129555782522
0.1025908365864759,0.0665740836117785,0.1386075895611733,0.1025908365864759,0.06642179221159317,0.13875988096135863,0.1025908365864759,0.06627013935825493,0.13891153381469687,0.1025908365864759,0.06611911708634867,0.13906255608660312,0.1025908365864759,0.06596871759469959,0.1392129555782522,0.1025908365864759,0.06581893324167085,0.13936273993128095
0.1025908365864759,0.06642179221159317,0.13875988096135863,0.1025908365864759,0.06627013935825493,0.13891153381469687,0.1025908365864759,0.06611911708634867,0.13906255608660312,0.1025908365864759,0.06596871759469959,0.1392129555782522,0.1025908365864759,0.06581893324167085,0.13936273993128095,0.1025908365864759,0.06566975654063288,0.13951191663231893
0.1025908365864759,0.06627013935825493,0.13891153381469687,0.1025908365864759,0.06611911708634867,0.13906255608660312,0.1025908365864759,0.06596871759469959,0.1392129555782522,0.1025908365864759,0.06581893324167085,0.13936273993128095,0.1025908365864759,0.06566975654063288,0.13951191663231893,0.1025908365864759,0.0655211801555969,0.1396604930173549
0.1025908365864759,0.06611911708634867,0.13906255608660312,0.1025908365864759,0.06596871759469959,0.1392129555782522,0.1025908365864759,0.06581893324167085,0.13936273993128095,0.1025908365864759,0.06566975654063288,0.13951191663231893,0.1025908365864759,0.0655211801555969,0.1396604930173549,0.1025908365864759,0.0653731968970051,0.1398084762759467
0.1025908365864759,0.06596871759469959,0.1392129555782522,0.1025908365864759,0.06581893324167085,0.13936273993128095,0.1025908365864759,0.06566975654063288,0.13951191663231893,0.1025908365864759,0.0655211801555969,0.1396604930173549,0.1025908365864759,0.0653731968970051,0.1398084762759467,0.1025908365864759,0.06522579971767122,0.1399558734552806
0.1025908365864759,0.06581893324167085,0.13936273993128095,0.1025908365864759,0.06566975654063288,0.13951191663231893,0.1025908365864759,0.0655211801555969,0.1396604930173549,0.1025908365864759,0.0653731968970051,0.1398084762759467,0.1025908365864759,0.06522579971767122,0.1399558734552806,0.1025908365864759,0.06507898170886427,0.14010269146408755
0.1025908365864759,0.06566975654063288,0.13951191663231893,0.1025908365864759,0.0655211801555969,0.1396604930173549,0.1025908365864759,0.0653731968970051,0.1398084762759467,0.1025908365864759,0.06522579971767122,0.1399558734552806,0.1025908365864759,0.06507898170886427,0.14010269146408755,0.1025908365864759,0.06493273609653008,0.14024893707642172
0.1025908365864759,0.0655211801555969,0.1396604930173549,0.1025908365864759,0.0653731968970051,0.1398084762759467,0.1025908365864759,0.06522579971767122,0.1399558734552806,0.1025908365864759,0.06507898170886427,0.14010269146408755,0.1025908365864759,0.06493273609653008,0.14024893707642172,0.1025908365864759,0.06478705623764411,0.1403946169353077
0.1025908365864759,0.0653731968970051,0.1398084762759467,0.1025908365864759,0.06522579971767122,0.1399558734552806,0.1025908365864759,0.06507898170886427,0.14010269146408755,0.1025908365864759,0.06493273609653008,0.14024893707642172,0.1025908365864759,0.06478705623764411,0.1403946169353077,0.1025908365864759,0.06464193561669046,0.14053973755626134
0.1025908365864759,0.06522579971767122,0.1399558734552806,0.1025908365864759,0.06507898170886427,0.14010269146408755,0.1025908365864759,0.06493273609653008,0.14024893707642172,0.1025908365864759,0.06478705623764411,0.1403946169353077,0.1025908365864759,0.06464193561669046,0.14053973755626134,0.1025908365864759,0.06449736784226143,0.14068430533069037
0.1025908365864759,0.06507898170886427,0.14010269146408755,0.1025908365864759,0.06493273609653008,0.14024893707642172,0.1025908365864759,0.06478705623764411,0.1403946169353077,0.1025908365864759,0.06464193561669046,0.14053973755626134,0.1025908365864759,0.06449736784226143,0.14068430533069037,0.1025908365864759,0.06435334664377299,0.14082832652917882
