Prediction_1,LB_1,UB_1,Prediction_2,LB_2,UB_2,Prediction_3,LB_3,UB_3,Prediction_4,LB_4,UB_4,Prediction_5,LB_5,UB_5,Prediction_6,LB_6,UB_6
0.10259083658537901,0.06866555814725847,0.13651611502349956,0.10259083658537901,0.06846888825397107,0.13671278491678696,0.10259083658537901,0.06827334543642495,0.1369083277343331,0.10259083658537901,0.06807891053675334,0.13710276263400467,0.10259083658537901,0.06788556493375418,0.13729610823700383,0.10259083658537901,0.0676932905220762,0.13748838264868182
0.10259083658537901,0.06846888825397107,0.13671278491678696,0.10259083658537901,0.06827334543642495,0.1369083277343331,0.10259083658537901,0.06807891053675334,0.13710276263400467,0.10259083658537901,0.06788556493375418,0.13729610823700383,0.10259083658537901,0.0676932905220762,0.13748838264868182,0.10259083658537901,0.06750206969243153,0.1376796034783265
0.10259083658537901,0.06827334543642495,0.1369083277343331,0.10259083658537901,0.06807891053675334,0.13710276263400467,0.10259083658537901,0.06788556493375418,0.13729610823700383,0.10259083658537901,0.0676932905220762,0.13748838264868182,0.10259083658537901,0.06750206969243153,0.1376796034783265,0.10259083658537901,0.06731188531277349,0.13786978785798454
0.10259083658537901,0.06807891053675334,0.13710276263400467,0.10259083658537901,0.06788556493375418,0.13729610823700383,0.10259083658537901,0.0676932905220762,0.13748838264868182,0.10259083658537901,0.06750206969243153,0.1376796034783265,0.10259083658537901,0.06731188531277349,0.13786978785798454,0.10259083658537901,0.06712272071038303,0.138058952460375
0.10259083658537901,0.06788556493375418,0.13729610823700383,0.10259083658537901,0.0676932905220762,0.13748838264868182,0.10259083658537901,0.06750206969243153,0.1376796034783265,0.10259083658537901,0.06731188531277349,0.13786978785798454,0.10259083658537901,0.06712272071038303,0.138058952460375,0.10259083658537901,0.06693455965481027,0.13824711351594776
0.10259083658537901,0.0676932905220762,0.13748838264868182,0.10259083658537901,0.06750206969243153,0.1376796034783265,0.10259083658537901,0.06731188531277349,0.13786978785798454,0.10259083658537901,0.06712272071038303,0.138058952460375,0.10259083658537901,0.06693455965481027,0.13824711351594776,0.10259083658537901,0.06674738634162214,0.1384342868291359
0.10259083658537901,0.06750206969243153,0.1376796034783265,0.10259083658537901,0.06731188531277349,0.13786978785798454,0.10259083658537901,0.06712272071038303,0.138058952460375,0.10259083658537901,0.06693455965481027,0.13824711351594776,0.10259083658537901,0.06674738634162214,0.1384342868291359,0.10259083658537901,0.06656118537690986,0.13862048779384817
0.10259083658537901,0.06731188531277349,0.13786978785798454,0.10259083658537901,0.06712272071038303,0.138058952460375,0.10259083658537901,0.06693455965481027,0.13824711351594776,0.10259083658537901,0.06674738634162214,0.1384342868291359,0.10259083658537901,0.06656118537690986,0.13862048779384817,0.10259083658537901,0.06637594176251352,0.1388057314082445
0.10259083658537901,0.06712272071038303,0.138058952460375,0.10259083658537901,0.06693455965481027,0.13824711351594776,0.10259083658537901,0.06674738634162214,0.1384342868291359,0.10259083658537901,0.06656118537690986,0.13862048779384817,0.10259083658537901,0.06637594176251352,0.1388057314082445,0.10259083658537901,0.0661916408819232,0.13899003228883483
0.10259083658537901,0.06693455965481027,0.13824711351594776,0.10259083658537901,0.06674738634162214,0.1384342868291359,0.10259083658537901,0.06656118537690986,0.13862048779384817,0.10259083658537901,0.06637594176251352,0.1388057314082445,0.10259083658537901,0.0661916408819232,0.13899003228883483,0.10259083658537901,0.06600826848681951,0.13917340468393852
0.10259083658537901,0.06674738634162214,0.1384342868291359,0.10259083658537901,0.06656118537690986,0.13862048779384817,0.10259083658537901,0.06637594176251352,0.1388057314082445,0.10259083658537901,0.0661916408819232,0.13899003228883483,0.10259083658537901,0.06600826848681951,0.13917340468393852,0.10259083658537901,0.06582581068421842,0.1393558624865396
0.10259083658537901,0.06656118537690986,0.13862048779384817,0.10259083658537901,0.06637594176251352,0.1388057314082445,0.10259083658537901,0.0661916408819232,0.13899003228883483,0.10259083658537901,0.06600826848681951,0.13917340468393852,0.10259083658537901,0.06582581068421842,0.1393558624865396,0.10259083658537901,0.06564425392418724,0.1395374192465708
0.10259083658537901,0.06637594176251352,0.1388057314082445,0.10259083658537901,0.0661916408819232,0.13899003228883483,0.10259083658537901,0.06600826848681951,0.13917340468393852,0.10259083658537901,0.06582581068421842,0.1393558624865396,0.10259083658537901,0.06564425392418724,0.1395374192465708,0.10259083658537901,0.06546358498810154,0.1397180881826565
0.10259083658537901,0.0661916408819232,0.13899003228883483,0.10259083658537901,0.06600826848681951,0.13917340468393852,0.10259083658537901,0.06582581068421842,0.1393558624865396,0.10259083658537901,0.06564425392418724,0.1395374192465708,0.10259083658537901,0.06546358498810154,0.1397180881826565,0.10259083658537901,0.06528379097741362,0.13989788219334442
0.10259083658537901,0.06600826848681951,0.13917340468393852,0.10259083658537901,0.06582581068421842,0.1393558624865396,0.10259083658537901,0.06564425392418724,0.1395374192465708,0.10259083658537901,0.06546358498810154,0.1397180881826565,0.10259083658537901,0.06528379097741362,0.13989788219334442,0.10259083658537901,0.06510485930290608,0.14007681386785195
0.10259083658537901,0.06582581068421842,0.1393558624865396,0.10259083658537901,0.06564425392418724,0.1395374192465708,0.10259083658537901,0.06546358498810154,0.1397180881826565,0.10259083658537901,0.06528379097741362,0.13989788219334442,0.10259083658537901,0.06510485930290608,0.14007681386785195,0.10259083658537901,0.06492677767440469,0.14025489549635334
0.10259083658537901,0.06564425392418724,0.1395374192465708,0.10259083658537901,0.06546358498810154,0.1397180881826565,0.10259083658537901,0.06528379097741362,0.13989788219334442,0.10259083658537901,0.06510485930290608,0.14007681386785195,0.10259083658537901,0.06492677767440469,0.14025489549635334,0.10259083658537901,0.06474953409092712,0.1404321390798309
0.10259083658537901,0.06546358498810154,0.1397180881826565,0.10259083658537901,0.06528379097741362,0.13989788219334442,0.10259083658537901,0.06510485930290608,0.14007681386785195,0.10259083658537901,0.06492677767440469,0.14025489549635334,0.10259083658537901,0.06474953409092712,0.1404321390798309,0.10259083658537901,0.06457311683124492,0.1406085563395131
0.10259083658537901,0.06528379097741362,0.13989788219334442,0.10259083658537901,0.06510485930290608,0.14007681386785195,0.10259083658537901,0.06492677767440469,0.14025489549635334,0.10259083658537901,0.06474953409092712,0.1404321390798309,0.10259083658537901,0.06457311683124492,0.1406085563395131,0.10259083658537901,0.06439751444483795,0.1407841587259201
0.10259083658537901,0.06510485930290608,0.14007681386785195,0.10259083658537901,0.06492677767440469,0.14025489549635334,0.10259083658537901,0.06474953409092712,0.1404321390798309,0.10259083658537901,0.06457311683124492,0.1406085563395131,0.10259083658537901,0.06439751444483795,0.1407841587259201,0.10259083658537901,0.06422271574322137,0.14095895742753667
0.10259083658537901,0.06492677767440469,0.14025489549635334,0.10259083658537901,0.06474953409092712,0.1404321390798309,0.10259083658537901,0.06457311683124492,0.1406085563395131,0.10259083658537901,0.06439751444483795,0.1407841587259201,0.10259083658537901,0.06422271574322137,0.14095895742753667,0.10259083658537901,0.06404870979162672,0.1411329633791313
0.10259083658537901,0.06474953409092712,0.1404321390798309,0.10259083658537901,0.06457311683124492,0.1406085563395131,0.10259083658537901,0.06439751444483795,0.1407841587259201,0.10259083658537901,0.06422271574322137,0.14095895742753667,0.10259083658537901,0.06404870979162672,0.1411329633791313,0.10259083658537901,0.0638754859010194,0.14130618726973865
0.10259083658537901,0.06457311683124492,0.1406085563395131,0.10259083658537901,0.06439751444483795,0.1407841587259201,0.10259083658537901,0.06422271574322137,0.14095895742753667,0.10259083658537901,0.06404870979162672,0.1411329633791313,0.10259083658537901,0.0638754859010194,0.14130618726973865,0.10259083658537901,0.06370303362043625,0.14147863955032178
0.10259083658537901,0.06439751444483795,0.1407841587259201,0.10259083658537901,0.06422271574322137,0.14095895742753667,0.10259083658537901,0.06404870979162672,0.1411329633791313,0.10259083658537901,0.0638754859010194,0.14130618726973865,0.10259083658537901,0.06370303362043625,0.14147863955032178,0.10259083658537901,0.06353134272962764,0.1416503304411304
0.10259083658537901,0.06422271574322137,0.14095895742753667,0.10259083658537901,0.06404870979162672,0.1411329633791313,0.10259083658537901,0.0638754859010194,0.14130618726973865,0.10259083658537901,0.06370303362043625,0.14147863955032178,0.10259083658537901,0.06353134272962764,0.1416503304411304,0.10259083658537901,0.06336040323198938,0.14182126993876865
0.10259083658537901,0.06404870979162672,0.1411329633791313,0.10259083658537901,0.0638754859010194,0.14130618726973865,0.10259083658537901,0.06370303362043625,0.14147863955032178,0.10259083658537901,0.06353134272962764,0.1416503304411304,0.10259083658537901,0.06336040323198938,0.14182126993876865,0.10259083658537901,0.06319020534777049,0.14199146782298755
0.10259083658537901,0.0638754859010194,0.14130618726973865,0.10259083658537901,0.06370303362043625,0.14147863955032178,0.10259083658537901,0.06353134272962764,0.1416503304411304,0.10259083658537901,0.06336040323198938,0.14182126993876865,0.10259083658537901,0.06319020534777049,0.14199146782298755,0.10259083658537901,0.0630207395075441,0.14216093366321392
0.10259083658537901,0.06370303362043625,0.14147863955032178,0.10259083658537901,0.06353134272962764,0.1416503304411304,0.10259083658537901,0.06336040323198938,0.14182126993876865,0.10259083658537901,0.06319020534777049,0.14199146782298755,0.10259083658537901,0.0630207395075441,0.14216093366321392,0.10259083658537901,0.0628519963459288,0.14232967682482922
0.10259083658537901,0.06353134272962764,0.1416503304411304,0.10259083658537901,0.06336040323198938,0.14182126993876865,0.10259083658537901,0.06319020534777049,0.14199146782298755,0.10259083658537901,0.0630207395075441,0.14216093366321392,0.10259083658537901,0.0628519963459288,0.14232967682482922,0.10259083658537901,0.0626839666955491,0.14249770647520893
0.10259083658537901,0.06336040323198938,0.14182126993876865,0.10259083658537901,0.06319020534777049,0.14199146782298755,0.10259083658537901,0.0630207395075441,0.14216093366321392,0.10259083658537901,0.0628519963459288,0.14232967682482922,0.10259083658537901,0.0626839666955491,0.14249770647520893,0.10259083658537901,0.06251664158122353,0.1426650315895345
0.10259083658537901,0.06319020534777049,0.14199146782298755,0.10259083658537901,0.0630207395075441,0.14216093366321392,0.10259083658537901,0.0628519963459288,0.14232967682482922,0.10259083658537901,0.0626839666955491,0.14249770647520893,0.10259083658537901,0.06251664158122353,0.1426650315895345,0.10259083658537901,0.06235001221437057,0.14283166095638744
0.10259083658537901,0.0630207395075441,0.14216093366321392,0.10259083658537901,0.0628519963459288,0.14232967682482922,0.10259083658537901,0.0626839666955491,0.14249770647520893,0.10259083658537901,0.06251664158122353,0.1426650315895345,0.10259083658537901,0.06235001221437057,0.14283166095638744,0.10259083658537901,0.06218406998762198,0.14299760318313604
0.10259083658537901,0.0628519963459288,0.14232967682482922,0.10259083658537901,0.0626839666955491,0.14249770647520893,0.10259083658537901,0.06251664158122353,0.1426650315895345,0.10259083658537901,0.06235001221437057,0.14283166095638744,0.10259083658537901,0.06218406998762198,0.14299760318313604,0.10259083658537901,0.06201880646963449,0.14316286670112355
0.10259083658537901,0.0626839666955491,0.14249770647520893,0.10259083658537901,0.06251664158122353,0.1426650315895345,0.10259083658537901,0.06235001221437057,0.14283166095638744,0.10259083658537901,0.06218406998762198,0.14299760318313604,0.10259083658537901,0.06201880646963449,0.14316286670112355,0.10259083658537901,0.06185421340009097,0.14332745977066705
0.10259083658537901,0.06251664158122353,0.1426650315895345,0.10259083658537901,0.06235001221437057,0.14283166095638744,0.10259083658537901,0.06218406998762198,0.14299760318313604,0.10259083658537901,0.06201880646963449,0.14316286670112355,0.10259083658537901,0.06185421340009097,0.14332745977066705,0.10259083658537901,0.06169028268488258,0.14349139048587545
0.10259083658537901,0.06235001221437057,0.14283166095638744,0.10259083658537901,0.06218406998762198,0.14299760318313604,0.10259083658537901,0.06201880646963449,0.14316286670112355,0.10259083658537901,0.06185421340009097,0.14332745977066705,0.10259083658537901,0.06169028268488258,0.14349139048587545,0.10259083658537901,0.061527006391464065,0.14365466677929395
0.10259083658537901,0.06218406998762198,0.14299760318313604,0.10259083658537901,0.06201880646963449,0.14316286670112355,0.10259083658537901,0.06185421340009097,0.14332745977066705,0.10259083658537901,0.06169028268488258,0.14349139048587545,0.10259083658537901,0.061527006391464065,0.14365466677929395,0.10259083658537901,0.06136437674437462,0.1438172964263834
0.10259083658537901,0.06201880646963449,0.14316286670112355,0.10259083658537901,0.06185421340009097,0.14332745977066705,0.10259083658537901,0.06169028268488258,0.14349139048587545,0.10259083658537901,0.061527006391464065,0.14365466677929395,0.10259083658537901,0.06136437674437462,0.1438172964263834,0.10259083658537901,0.061202386120917135,0.1439792870498409
0.10259083658537901,0.06185421340009097,0.14332745977066705,0.10259083658537901,0.06169028268488258,0.14349139048587545,0.10259083658537901,0.061527006391464065,0.14365466677929395,0.10259083658537901,0.06136437674437462,0.1438172964263834,0.10259083658537901,0.061202386120917135,0.1439792870498409,0.10259083658537901,0.06104102704698905,0.14414064612376898
0.10259083658537901,0.06169028268488258,0.14349139048587545,0.10259083658537901,0.061527006391464065,0.14365466677929395,0.10259083658537901,0.06136437674437462,0.1438172964263834,0.10259083658537901,0.061202386120917135,0.1439792870498409,0.10259083658537901,0.06104102704698905,0.14414064612376898,0.10259083658537901,0.0608802921930584,0.14430138097769962
0.10259083658537901,0.061527006391464065,0.14365466677929395,0.10259083658537901,0.06136437674437462,0.1438172964263834,0.10259083658537901,0.061202386120917135,0.1439792870498409,0.10259083658537901,0.06104102704698905,0.14414064612376898,0.10259083658537901,0.0608802921930584,0.14430138097769962,0.10259083658537901,0.060720174370278865,0.14446149880047915
