Prediction_1,LB_1,UB_1,Prediction_2,LB_2,UB_2,Prediction_3,LB_3,UB_3,Prediction_4,LB_4,UB_4,Prediction_5,LB_5,UB_5,Prediction_6,LB_6,UB_6
0.1025908365864759,0.06502269166364598,0.14015898150930584,0.1025908365864759,0.06480490339766427,0.1403767697752875,0.1025908365864759,0.06458836323333848,0.14059330993961333,0.1025908365864759,0.06437304995560854,0.14080862321734328,0.1025908365864759,0.06415894294370716,0.14102273022924464,0.1025908365864759,0.06394602214811079,0.141235651024841
0.1025908365864759,0.06480490339766427,0.1403767697752875,0.1025908365864759,0.06458836323333848,0.14059330993961333,0.1025908365864759,0.06437304995560854,0.14080862321734328,0.1025908365864759,0.06415894294370716,0.14102273022924464,0.1025908365864759,0.06394602214811079,0.141235651024841,0.1025908365864759,0.06373426806862739,0.1414474051043244
0.1025908365864759,0.06458836323333848,0.14059330993961333,0.1025908365864759,0.06437304995560854,0.14080862321734328,0.1025908365864759,0.06415894294370716,0.14102273022924464,0.1025908365864759,0.06394602214811079,0.141235651024841,0.1025908365864759,0.06373426806862739,0.1414474051043244,0.1025908365864759,0.06352366173355314,0.14165801143939866
0.1025908365864759,0.06437304995560854,0.14080862321734328,0.1025908365864759,0.06415894294370716,0.14102273022924464,0.1025908365864759,0.06394602214811079,0.141235651024841,0.1025908365864759,0.06373426806862739,0.1414474051043244,0.1025908365864759,0.06352366173355314,0.14165801143939866,0.1025908365864759,0.06331418467983518,0.14186748849311662
0.1025908365864759,0.06415894294370716,0.14102273022924464,0.1025908365864759,0.06394602214811079,0.141235651024841,0.1025908365864759,0.06373426806862739,0.1414474051043244,0.1025908365864759,0.06352366173355314,0.14165801143939866,0.1025908365864759,0.06331418467983518,0.14186748849311662,0.1025908365864759,0.06310581893418139,0.1420758542387704
0.1025908365864759,0.06394602214811079,0.141235651024841,0.1025908365864759,0.06373426806862739,0.1414474051043244,0.1025908365864759,0.06352366173355314,0.14165801143939866,0.1025908365864759,0.06331418467983518,0.14186748849311662,0.1025908365864759,0.06310581893418139,0.1420758542387704,0.1025908365864759,0.06289854699506289,0.1422831261778889
0.1025908365864759,0.06373426806862739,0.1414474051043244,0.1025908365864759,0.06352366173355314,0.14165801143939866,0.1025908365864759,0.06331418467983518,0.14186748849311662,0.1025908365864759,0.06310581893418139,0.1420758542387704,0.1025908365864759,0.06289854699506289,0.1422831261778889,0.1025908365864759,0.06269235181555788,0.14248932135739392
0.1025908365864759,0.06352366173355314,0.14165801143939866,0.1025908365864759,0.06331418467983518,0.14186748849311662,0.1025908365864759,0.06310581893418139,0.1420758542387704,0.1025908365864759,0.06289854699506289,0.1422831261778889,0.1025908365864759,0.06269235181555788,0.14248932135739392,0.1025908365864759,0.06248721678698945,0.14269445638596234
0.1025908365864759,0.06331418467983518,0.14186748849311662,0.1025908365864759,0.06310581893418139,0.1420758542387704,0.1025908365864759,0.06289854699506289,0.1422831261778889,0.1025908365864759,0.06269235181555788,0.14248932135739392,0.1025908365864759,0.06248721678698945,0.14269445638596234,0.1025908365864759,0.06228312572331294,0.14289854744963887
0.1025908365864759,0.06310581893418139,0.1420758542387704,0.1025908365864759,0.06289854699506289,0.1422831261778889,0.1025908365864759,0.06269235181555788,0.14248932135739392,0.1025908365864759,0.06248721678698945,0.14269445638596234,0.1025908365864759,0.06228312572331294,0.14289854744963887,0.1025908365864759,0.06208006284621108,0.14310161032674074
0.1025908365864759,0.06289854699506289,0.1422831261778889,0.1025908365864759,0.06269235181555788,0.14248932135739392,0.1025908365864759,0.06248721678698945,0.14269445638596234,0.1025908365864759,0.06228312572331294,0.14289854744963887,0.1025908365864759,0.06208006284621108,0.14310161032674074,0.1025908365864759,0.06187801277085837,0.1433036604020934
0.1025908365864759,0.06269235181555788,0.14248932135739392,0.1025908365864759,0.06248721678698945,0.14269445638596234,0.1025908365864759,0.06228312572331294,0.14289854744963887,0.1025908365864759,0.06208006284621108,0.14310161032674074,0.1025908365864759,0.06187801277085837,0.1433036604020934,0.1025908365864759,0.06167696049231809,0.1435047126806337
0.1025908365864759,0.06248721678698945,0.14269445638596234,0.1025908365864759,0.06228312572331294,0.14289854744963887,0.1025908365864759,0.06208006284621108,0.14310161032674074,0.1025908365864759,0.06187801277085837,0.1433036604020934,0.1025908365864759,0.06167696049231809,0.1435047126806337,0.1025908365864759,0.06147689137253806,0.14370478180041374
0.1025908365864759,0.06228312572331294,0.14289854744963887,0.1025908365864759,0.06208006284621108,0.14310161032674074,0.1025908365864759,0.06187801277085837,0.1433036604020934,0.1025908365864759,0.06167696049231809,0.1435047126806337,0.1025908365864759,0.06147689137253806,0.14370478180041374,0.1025908365864759,0.06127779112791323,0.14390388204503857
0.1025908365864759,0.06208006284621108,0.14310161032674074,0.1025908365864759,0.06187801277085837,0.1433036604020934,0.1025908365864759,0.06167696049231809,0.1435047126806337,0.1025908365864759,0.06147689137253806,0.14370478180041374,0.1025908365864759,0.06127779112791323,0.14390388204503857,0.1025908365864759,0.06107964581738509,0.1441020273555667
0.1025908365864759,0.06187801277085837,0.1433036604020934,0.1025908365864759,0.06167696049231809,0.1435047126806337,0.1025908365864759,0.06147689137253806,0.14370478180041374,0.1025908365864759,0.06127779112791323,0.14390388204503857,0.1025908365864759,0.06107964581738509,0.1441020273555667,0.1025908365864759,0.06088244183105006,0.14429923134190176
0.1025908365864759,0.06167696049231809,0.1435047126806337,0.1025908365864759,0.06147689137253806,0.14370478180041374,0.1025908365864759,0.06127779112791323,0.14390388204503857,0.1025908365864759,0.06107964581738509,0.1441020273555667,0.1025908365864759,0.06088244183105006,0.14429923134190176,0.1025908365864759,0.060686165879250215,0.14449550729370159
0.1025908365864759,0.06147689137253806,0.14370478180041374,0.1025908365864759,0.06127779112791323,0.14390388204503857,0.1025908365864759,0.06107964581738509,0.1441020273555667,0.1025908365864759,0.06088244183105006,0.14429923134190176,0.1025908365864759,0.060686165879250215,0.14449550729370159,0.1025908365864759,0.060490804982121935,0.14469086819082988
0.1025908365864759,0.06127779112791323,0.14390388204503857,0.1025908365864759,0.06107964581738509,0.1441020273555667,0.1025908365864759,0.06088244183105006,0.14429923134190176,0.1025908365864759,0.060686165879250215,0.14449550729370159,0.1025908365864759,0.060490804982121935,0.14469086819082988,0.1025908365864759,0.06029634645957891,0.1448853267133729
0.1025908365864759,0.06107964581738509,0.1441020273555667,0.1025908365864759,0.06088244183105006,0.14429923134190176,0.1025908365864759,0.060686165879250215,0.14449550729370159,0.1025908365864759,0.060490804982121935,0.14469086819082988,0.1025908365864759,0.06029634645957891,0.1448853267133729,0.1025908365864759,0.06010277792170786,0.14507889525124396
0.1025908365864759,0.06088244183105006,0.14429923134190176,0.1025908365864759,0.060686165879250215,0.14449550729370159,0.1025908365864759,0.060490804982121935,0.14469086819082988,0.1025908365864759,0.06029634645957891,0.1448853267133729,0.1025908365864759,0.06010277792170786,0.14507889525124396,0.1025908365864759,0.05991008725955622,0.1452715859133956
0.1025908365864759,0.060686165879250215,0.14449550729370159,0.1025908365864759,0.060490804982121935,0.14469086819082988,0.1025908365864759,0.06029634645957891,0.1448853267133729,0.1025908365864759,0.06010277792170786,0.14507889525124396,0.1025908365864759,0.05991008725955622,0.1452715859133956,0.1025908365864759,0.05971826263629256,0.14546341053665923
0.1025908365864759,0.060490804982121935,0.14469086819082988,0.1025908365864759,0.06029634645957891,0.1448853267133729,0.1025908365864759,0.06010277792170786,0.14507889525124396,0.1025908365864759,0.05991008725955622,0.1452715859133956,0.1025908365864759,0.05971826263629256,0.14546341053665923,0.1025908365864759,0.05952729247872133,0.14565438069423048
0.1025908365864759,0.06029634645957891,0.1448853267133729,0.1025908365864759,0.06010277792170786,0.14507889525124396,0.1025908365864759,0.05991008725955622,0.1452715859133956,0.1025908365864759,0.05971826263629256,0.14546341053665923,0.1025908365864759,0.05952729247872133,0.14565438069423048,0.1025908365864759,0.0593371654691348,0.14584450770381702
0.1025908365864759,0.06010277792170786,0.14507889525124396,0.1025908365864759,0.05991008725955622,0.1452715859133956,0.1025908365864759,0.05971826263629256,0.14546341053665923,0.1025908365864759,0.05952729247872133,0.14565438069423048,0.1025908365864759,0.0593371654691348,0.14584450770381702,0.1025908365864759,0.05914787053748597,0.14603380263546584
0.1025908365864759,0.05991008725955622,0.1452715859133956,0.1025908365864759,0.05971826263629256,0.14546341053665923,0.1025908365864759,0.05952729247872133,0.14565438069423048,0.1025908365864759,0.0593371654691348,0.14584450770381702,0.1025908365864759,0.05914787053748597,0.14603380263546584,0.1025908365864759,0.05895939685386708,0.14622227631908472
0.1025908365864759,0.05971826263629256,0.14546341053665923,0.1025908365864759,0.05952729247872133,0.14565438069423048,0.1025908365864759,0.0593371654691348,0.14584450770381702,0.1025908365864759,0.05914787053748597,0.14603380263546584,0.1025908365864759,0.05895939685386708,0.14622227631908472,0.1025908365864759,0.0587717338212793,0.1464099393516725
0.1025908365864759,0.05952729247872133,0.14565438069423048,0.1025908365864759,0.0593371654691348,0.14584450770381702,0.1025908365864759,0.05914787053748597,0.14603380263546584,0.1025908365864759,0.05895939685386708,0.14622227631908472,0.1025908365864759,0.0587717338212793,0.1464099393516725,0.1025908365864759,0.058584871068679975,0.14659680210427184
0.1025908365864759,0.0593371654691348,0.14584450770381702,0.1025908365864759,0.05914787053748597,0.14603380263546584,0.1025908365864759,0.05895939685386708,0.14622227631908472,0.1025908365864759,0.0587717338212793,0.1464099393516725,0.1025908365864759,0.058584871068679975,0.14659680210427184,0.1025908365864759,0.05839879844429436,0.14678287472865745
0.1025908365864759,0.05914787053748597,0.14603380263546584,0.1025908365864759,0.05895939685386708,0.14622227631908472,0.1025908365864759,0.0587717338212793,0.1464099393516725,0.1025908365864759,0.058584871068679975,0.14659680210427184,0.1025908365864759,0.05839879844429436,0.14678287472865745,0.1025908365864759,0.05821350600917988,0.14696816716377192
0.1025908365864759,0.05895939685386708,0.14622227631908472,0.1025908365864759,0.0587717338212793,0.1464099393516725,0.1025908365864759,0.058584871068679975,0.14659680210427184,0.1025908365864759,0.05839879844429436,0.14678287472865745,0.1025908365864759,0.05821350600917988,0.14696816716377192,0.1025908365864759,0.05802898403103116,0.14715268914192065
0.1025908365864759,0.0587717338212793,0.1464099393516725,0.1025908365864759,0.058584871068679975,0.14659680210427184,0.1025908365864759,0.05839879844429436,0.14678287472865745,0.1025908365864759,0.05821350600917988,0.14696816716377192,0.1025908365864759,0.05802898403103116,0.14715268914192065,0.1025908365864759,0.057845222978215025,0.1473364501947368
0.1025908365864759,0.058584871068679975,0.14659680210427184,0.1025908365864759,0.05839879844429436,0.14678287472865745,0.1025908365864759,0.05821350600917988,0.14696816716377192,0.1025908365864759,0.05802898403103116,0.14715268914192065,0.1025908365864759,0.057845222978215025,0.1473364501947368,0.1025908365864759,0.05766221351402503,0.14751945965892677
0.1025908365864759,0.05839879844429436,0.14678287472865745,0.1025908365864759,0.05821350600917988,0.14696816716377192,0.1025908365864759,0.05802898403103116,0.14715268914192065,0.1025908365864759,0.057845222978215025,0.1473364501947368,0.1025908365864759,0.05766221351402503,0.14751945965892677,0.1025908365864759,0.05747994649114583,0.14770172668180598
0.1025908365864759,0.05821350600917988,0.14696816716377192,0.1025908365864759,0.05802898403103116,0.14715268914192065,0.1025908365864759,0.057845222978215025,0.1473364501947368,0.1025908365864759,0.05766221351402503,0.14751945965892677,0.1025908365864759,0.05747994649114583,0.14770172668180598,0.1025908365864759,0.05729841294631801,0.14788326022663378
0.1025908365864759,0.05802898403103116,0.14715268914192065,0.1025908365864759,0.057845222978215025,0.1473364501947368,0.1025908365864759,0.05766221351402503,0.14751945965892677,0.1025908365864759,0.05747994649114583,0.14770172668180598,0.1025908365864759,0.05729841294631801,0.14788326022663378,0.1025908365864759,0.057117604095194646,0.14806406907775715
0.1025908365864759,0.057845222978215025,0.1473364501947368,0.1025908365864759,0.05766221351402503,0.14751945965892677,0.1025908365864759,0.05747994649114583,0.14770172668180598,0.1025908365864759,0.05729841294631801,0.14788326022663378,0.1025908365864759,0.057117604095194646,0.14806406907775715,0.1025908365864759,0.056937511327381125,0.14824416184557068
0.1025908365864759,0.05766221351402503,0.14751945965892677,0.1025908365864759,0.05747994649114583,0.14770172668180598,0.1025908365864759,0.05729841294631801,0.14788326022663378,0.1025908365864759,0.057117604095194646,0.14806406907775715,0.1025908365864759,0.056937511327381125,0.14824416184557068,0.1025908365864759,0.056758126201650466,0.14842354697130133
0.1025908365864759,0.05747994649114583,0.14770172668180598,0.1025908365864759,0.05729841294631801,0.14788326022663378,0.1025908365864759,0.057117604095194646,0.14806406907775715,0.1025908365864759,0.056937511327381125,0.14824416184557068,0.1025908365864759,0.056758126201650466,0.14842354697130133,0.1025908365864759,0.05657944044132649,0.14860223273162532
0.1025908365864759,0.05729841294631801,0.14788326022663378,0.1025908365864759,0.057117604095194646,0.14806406907775715,0.1025908365864759,0.056937511327381125,0.14824416184557068,0.1025908365864759,0.056758126201650466,0.14842354697130133,0.1025908365864759,0.05657944044132649,0.14860223273162532,0.1025908365864759,0.056401445929827765,0.14878022724312404
0.1025908365864759,0.057117604095194646,0.14806406907775715,0.1025908365864759,0.056937511327381125,0.14824416184557068,0.1025908365864759,0.056758126201650466,0.14842354697130133,0.1025908365864759,0.05657944044132649,0.14860223273162532,0.1025908365864759,0.056401445929827765,0.14878022724312404,0.1025908365864759,0.05622413470636545,0.14895753846658635
0.1025908365864759,0.056937511327381125,0.14824416184557068,0.1025908365864759,0.056758126201650466,0.14842354697130133,0.1025908365864759,0.05657944044132649,0.14860223273162532,0.1025908365864759,0.056401445929827765,0.14878022724312404,0.1025908365864759,0.05622413470636545,0.14895753846658635,0.1025908365864759,0.05604749896178871,0.1491341742111631
0.1025908365864759,0.056758126201650466,0.14842354697130133,0.1025908365864759,0.05657944044132649,0.14860223273162532,0.1025908365864759,0.056401445929827765,0.14878022724312404,0.1025908365864759,0.05622413470636545,0.14895753846658635,0.1025908365864759,0.05604749896178871,0.1491341742111631,0.1025908365864759,0.055871531034571494,0.14931014213838031
