Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.7715051,0.77156186,0.7717746,0.7714331,0.7713264,0.7711657
0.76951814,0.7695759,0.76978856,0.7694522,0.76934296,0.76918566
0.77236855,0.77242494,0.77263767,0.77229404,0.77218837,0.77202624
0.77211,0.77216643,0.77237916,0.7720363,0.7719302,0.77176845
0.7709383,0.7709953,0.771208,0.7708682,0.77076066,0.77060086
0.77181494,0.7718715,0.7720842,0.771742,0.7716356,0.77147436
0.77207696,0.77213347,0.7723463,0.7720034,0.7718973,0.7717356
0.77374625,0.7738019,0.7740147,0.7736677,0.7735636,0.7733991
0.7743224,0.77437776,0.7745907,0.77424204,0.77413875,0.7739732
0.77780724,0.77786094,0.7780739,0.7777164,0.7776174,0.777446
0.776574,0.77662826,0.7768412,0.7764869,0.7763863,0.776217
0.77436876,0.7744241,0.774637,0.7742883,0.774185,0.7740194
0.77463615,0.7746913,0.77490413,0.77455485,0.77445185,0.77428585
0.7728214,0.7728776,0.7730903,0.7727456,0.7726404,0.7724775
0.77260995,0.7726663,0.772879,0.7725347,0.77242935,0.7722668
0.76875067,0.7688087,0.76902133,0.768687,0.76857686,0.7684209
0.77250075,0.772557,0.7727698,0.7724259,0.77232033,0.7721579
0.7649392,0.76499915,0.7652115,0.764887,0.7647721,0.7646227
0.76486146,0.7649215,0.7651339,0.7648095,0.7646946,0.76454526
0.765622,0.7656816,0.76589406,0.7655678,0.76545376,0.7653031
0.7638345,0.763895,0.76410735,0.7637856,0.76366943,0.7635218
0.7672243,0.76728314,0.7674957,0.7671652,0.76705325,0.7668998
0.75924563,0.75930846,0.7595206,0.75921047,0.75908875,0.7589489
0.7618644,0.7619259,0.7621381,0.7618214,0.7617028,0.7615586
0.7589228,0.75898576,0.7591979,0.7588887,0.7587665,0.75862724
0.764505,0.7645652,0.7647776,0.7644541,0.7643388,0.76419
0.76727295,0.7673318,0.7675443,0.7672137,0.76710176,0.7669483
0.7675402,0.76759887,0.7678114,0.76748013,0.7673686,0.7672146
0.7662269,0.76628625,0.7664987,0.76617086,0.76605767,0.7659059
0.76896596,0.76902395,0.76923656,0.7689016,0.7687918,0.7686354
0.76692665,0.7669856,0.76719815,0.76686835,0.76675606,0.7666031
0.7669867,0.76704574,0.7672582,0.7669283,0.766816,0.7666631
0.76771665,0.7677753,0.76798785,0.7676561,0.76754475,0.7673905
0.7637023,0.76376295,0.7639752,0.76365376,0.76353747,0.7633901
0.7638763,0.7639369,0.7641492,0.7638273,0.7637112,0.7635635
0.76414454,0.7642049,0.76441723,0.7640947,0.7639789,0.7638307
0.76640797,0.7664672,0.7666797,0.76635134,0.76623833,0.76608634
0.76858044,0.7686386,0.76885116,0.76851726,0.7684069,0.7682512
0.762835,0.76289606,0.7631084,0.76278913,0.76267177,0.76252586
0.76045144,0.7605137,0.7607258,0.7604127,0.7602924,0.7601505
0.7607838,0.76084584,0.761058,0.760744,0.7606241,0.7604817
0.7557037,0.7557682,0.7559801,0.75567913,0.75555295,0.7554192
0.7549714,0.7550363,0.7552481,0.7549491,0.754822,0.7546895
0.73067164,0.73074865,0.73095924,0.7307223,0.73056555,0.73047435
0.7302527,0.7303298,0.73054045,0.7303046,0.7301472,0.73005676
0.7259596,0.7260389,0.7262493,0.7260244,0.7258617,0.7257787
0.7309598,0.7310365,0.7312472,0.7310095,0.73085296,0.73076147
0.7306969,0.7307738,0.73098445,0.73074746,0.7305905,0.7304995
0.7226906,0.7227715,0.7229817,0.7227652,0.72259855,0.7225211
0.7278116,0.72788996,0.7281004,0.7278708,0.7277104,0.7276242
0.72884244,0.7289203,0.7291308,0.7288986,0.72873944,0.7286515
0.7285882,0.7286662,0.7288767,0.7286451,0.7284857,0.7283982
0.72643095,0.7265099,0.72672033,0.7264943,0.72633225,0.72624844
0.7262919,0.726371,0.7265814,0.7263557,0.7261934,0.72610986
0.72593,0.7260092,0.72621953,0.72599477,0.7258321,0.72574914
0.727146,0.7272247,0.7274351,0.7272072,0.727046,0.726961
0.7293715,0.7294491,0.7296597,0.72942615,0.7292676,0.7291788
0.7288358,0.7289136,0.7291242,0.72889197,0.7287328,0.72864485
0.7281063,0.72818446,0.728395,0.7281647,0.7280047,0.72791797
0.72925746,0.7293352,0.72954565,0.7293124,0.7291538,0.7290652
0.72789097,0.7279693,0.7281798,0.72795004,0.7277897,0.72770345
0.72569185,0.7257712,0.72598165,0.72575736,0.72559446,0.7255119
0.7280736,0.72815186,0.7283624,0.72813207,0.72797203,0.72788537
0.72827506,0.7283532,0.7285637,0.7283329,0.72817314,0.7280861
0.7265216,0.7266006,0.726811,0.7265847,0.72642267,0.72633874
0.7274492,0.72752774,0.7277382,0.7275095,0.72734874,0.72726315
0.7276982,0.72777665,0.72798705,0.72775775,0.72759724,0.7275113
0.7140562,0.7141413,0.71435106,0.7141567,0.7139794,0.71391666
0.70997006,0.7100572,0.71026677,0.7100829,0.7099006,0.7098448
0.71012974,0.7102168,0.7104264,0.71024203,0.71005994,0.71000385
0.7153566,0.7154411,0.7156509,0.7154532,0.7152775,0.7152126
0.71577275,0.7158571,0.7160669,0.7158682,0.715693,0.7156273
0.71793234,0.71801555,0.71822554,0.71802115,0.7178487,0.7177794
0.71667683,0.7167607,0.71697056,0.71676946,0.7165954,0.71652824
0.717062,0.7171457,0.71735555,0.71715343,0.7169799,0.71691203
0.71575034,0.71583456,0.7160444,0.7158457,0.7156705,0.71560496
0.71411204,0.7141971,0.7144069,0.7142123,0.7140351,0.71397233
0.715037,0.71512157,0.7153315,0.7151345,0.7149584,0.71489406
0.71623516,0.71631914,0.7165291,0.7163291,0.71615446,0.71608806
0.71990454,0.7199868,0.72019684,0.7199875,0.7198174,0.71974474
0.72499907,0.7250789,0.7252892,0.7250668,0.724903,0.72482157
0.72423553,0.72431564,0.724526,0.7243055,0.72414076,0.72406065
0.7233641,0.7234446,0.7236549,0.72343665,0.72327083,0.7231922
0.723335,0.72341555,0.7236258,0.7234076,0.7232418,0.72316325
0.72462475,0.7247047,0.724915,0.72469354,0.7245292,0.72444856
0.71680266,0.7168864,0.7170964,0.716895,0.71672106,0.71665365
0.72262204,0.7227029,0.72291315,0.7226968,0.72253007,0.72245276
0.7193667,0.7194493,0.7196593,0.7194514,0.7192806,0.71920884
0.7132949,0.7133804,0.71359015,0.7133977,0.7132195,0.71315813
0.70659083,0.7066797,0.7068891,0.7067138,0.70652735,0.7064774
0.7111988,0.71128535,0.711495,0.7113079,0.7111271,0.7110692
0.70138085,0.7014722,0.7016814,0.70151937,0.7013266,0.7012855
0.70078105,0.7008728,0.7010819,0.7009215,0.7007278,0.70068777
0.70727026,0.70735884,0.70756817,0.70739114,0.70720553,0.7071544
0.7109386,0.71102536,0.71123487,0.7110485,0.7108674,0.71081007
0.70839715,0.7084851,0.70869464,0.7085147,0.70833045,0.70827746
0.7144191,0.71450406,0.71471393,0.71451855,0.7143417,0.71427834
0.7181002,0.71818334,0.7183933,0.7181886,0.7180162,0.71794665
0.718221,0.7183041,0.718514,0.718309,0.7181368,0.718067
0.71747446,0.71755797,0.7177679,0.7175647,0.71739167,0.7173232
0.71611905,0.7162032,0.7164131,0.7162134,0.71603864,0.7159724
0.7191679,0.71925044,0.7194605,0.71925306,0.719082,0.7190106
0.71664643,0.7167303,0.7169402,0.7167392,0.716565,0.71649796
0.7167217,0.7168055,0.71701545,0.7168143,0.71664023,0.71657294
0.7231954,0.723276,0.7234863,0.7232685,0.72310245,0.72302413
0.724085,0.7241652,0.7243755,0.72415537,0.72399044,0.72391057
0.7246116,0.7246915,0.72490185,0.7246804,0.7245161,0.7244353
0.7265879,0.7266668,0.7268773,0.7266508,0.7264889,0.7264048
0.7281455,0.7282237,0.72843415,0.72820365,0.7280437,0.7279569
0.72719514,0.7272738,0.7274843,0.7272563,0.72709507,0.72701
0.7261473,0.72622645,0.7264368,0.7262114,0.72604907,0.72596574
0.7206745,0.7207565,0.7209666,0.7207552,0.72058606,0.72051203
0.73063964,0.7307166,0.7309272,0.73069036,0.7305334,0.7304425
0.7326019,0.7326778,0.7328885,0.7326467,0.7324921,0.7323978
0.72860575,0.72868365,0.7288941,0.72866243,0.7285031,0.7284156
0.72597504,0.7260543,0.7262646,0.72603977,0.7258771,0.725794
0.726007,0.72608614,0.7262966,0.7260716,0.725909,0.72582585
0.7353529,0.7354274,0.7356383,0.7353894,0.73523825,0.73513925
0.7380529,0.7381262,0.73833716,0.73808146,0.7379336,0.7378299
0.73476183,0.7348367,0.7350475,0.7348002,0.7346482,0.73455024
0.72781324,0.7278916,0.7281021,0.7278725,0.7277121,0.7276259
0.7268764,0.7269552,0.72716564,0.7269385,0.7267769,0.72669226
0.72807336,0.7281515,0.728362,0.7281318,0.7279717,0.7278851
0.7261808,0.72625995,0.72647035,0.7262449,0.7260825,0.7259991
0.72763455,0.72771305,0.7279235,0.72769433,0.7275337,0.72744787
0.7266098,0.72668874,0.72689915,0.72667253,0.72651076,0.7264266
0.7269391,0.72701776,0.7272282,0.7270009,0.72683936,0.7267547
0.7289939,0.7290716,0.72928214,0.72904956,0.7288906,0.7288024
0.7291608,0.7292385,0.72944903,0.729216,0.7290573,0.7289688
0.7320516,0.73212785,0.7323385,0.7320981,0.7319429,0.73184955
0.730038,0.73011523,0.7303258,0.7300906,0.72993296,0.72984296
0.7308837,0.7309606,0.7311712,0.7309338,0.7307771,0.7306857
0.73242736,0.73250335,0.7327141,0.73247266,0.732318,0.732224
0.72839135,0.7284694,0.72867984,0.72844887,0.7282891,0.728202
0.72926855,0.72934616,0.72955674,0.7293235,0.7291649,0.72907615
0.7301985,0.73027563,0.7304862,0.7302505,0.73009306,0.7300029
0.72372246,0.72380286,0.72401315,0.723794,0.7236286,0.72354937
0.72817004,0.7282482,0.7284587,0.7282282,0.72806823,0.72798145
0.73143184,0.7315084,0.7317191,0.73148024,0.7313242,0.7312319
0.7353443,0.7354189,0.7356298,0.73538095,0.7352298,0.7351307
0.7400981,0.74017036,0.7403815,0.7401204,0.73997515,0.739868
0.7446532,0.7447232,0.7449345,0.74466187,0.74452215,0.74440724
0.73773885,0.7378122,0.7380233,0.73776823,0.73762,0.737517
0.74428487,0.7443551,0.7445664,0.74429464,0.7441545,0.74404013
0.7484716,0.74853975,0.7487513,0.74846876,0.7483339,0.7482124
0.74838364,0.7484519,0.7486634,0.7483812,0.7482461,0.7481248
0.7500113,0.75007874,0.75029045,0.75000393,0.7498709,0.74974686
0.750211,0.75027823,0.7504899,0.7502029,0.75007004,0.74994564
0.74871045,0.74877846,0.74899006,0.74870694,0.74857223,0.7484504
0.74777484,0.7478433,0.74805486,0.7477742,0.7476383,0.74751806
0.74576235,0.74583185,0.74604326,0.7457678,0.7456294,0.7455126
0.7466042,0.74667335,0.74688476,0.74660707,0.7464697,0.7463515
0.7460517,0.7461211,0.74633247,0.7460563,0.7459183,0.745801
0.7449223,0.74499226,0.7452036,0.7449302,0.74479085,0.7446755
0.74412155,0.7441919,0.7444032,0.7441319,0.7439915,0.74387753
0.74028933,0.7403616,0.7405727,0.74031115,0.74016607,0.74005866
0.7397987,0.7398711,0.7400822,0.7398219,0.73967624,0.73956966
0.7375919,0.7376655,0.7378764,0.73762184,0.7374734,0.7373706
0.72868395,0.7287619,0.7289724,0.7287406,0.72858125,0.7284936
0.7262633,0.72634244,0.72655284,0.7263272,0.72616494,0.7260814
0.72980523,0.7298826,0.7300932,0.7298586,0.72970057,0.72961104
0.7295162,0.7295937,0.7298043,0.7295703,0.729412,0.72932297
0.72554386,0.7256233,0.7258337,0.72560996,0.7254467,0.72536445
0.717584,0.7176674,0.71787745,0.71767396,0.71750104,0.71743226
0.7206353,0.7207172,0.7209273,0.7207161,0.7205469,0.72047305
0.71906006,0.7191428,0.7193528,0.71914554,0.7189744,0.7189032
0.7271848,0.7272634,0.72747386,0.7272458,0.72708464,0.7269995
0.7262117,0.7262908,0.72650117,0.7262757,0.7261134,0.72602993
0.72552794,0.7256074,0.7258177,0.7255939,0.7254308,0.7253486
0.7177317,0.7178151,0.7180251,0.71782124,0.71764845,0.7175795
0.720119,0.72020113,0.7204112,0.7202014,0.72003144,0.7199584
0.7213956,0.72147715,0.72168726,0.72147405,0.72130585,0.7212306
0.71965975,0.71974206,0.71995217,0.7197435,0.7195731,0.7195008
0.721514,0.72159547,0.72180563,0.7215922,0.72142404,0.7213486
0.7246913,0.7247712,0.7249815,0.7247599,0.72459567,0.72451484
0.7119758,0.71206194,0.71227163,0.7120826,0.71190274,0.7118435
0.7175476,0.717631,0.71784097,0.7176376,0.7174646,0.717396
0.7172219,0.7173055,0.7175154,0.71731293,0.71713954,0.7170714
0.7165623,0.71664613,0.716856,0.71665525,0.71648103,0.7164141
0.71250165,0.7125876,0.7127973,0.71260685,0.7124277,0.71236765
0.71241266,0.7124986,0.71270835,0.7125181,0.71233875,0.71227884
0.7134253,0.7135107,0.7137205,0.7135277,0.71334964,0.713288
0.7065692,0.706658,0.7068674,0.7066922,0.70650566,0.7064558
0.70333207,0.70342255,0.7036318,0.70346487,0.70327437,0.70322996
0.7024319,0.7025229,0.702732,0.70256734,0.7023758,0.702333
0.7025323,0.7026232,0.70283234,0.70266736,0.70247597,0.702433
0.70492196,0.7050116,0.7052209,0.7050499,0.7048614,0.7048142
0.7044062,0.7044961,0.7047054,0.70453566,0.70434654,0.7043003
0.7048613,0.7049509,0.7051602,0.7049893,0.7048008,0.70475376
0.7098389,0.7099261,0.71013576,0.7099521,0.70976967,0.7097142
0.7010994,0.7011909,0.7014,0.70123875,0.7010456,0.701005
0.7016716,0.70176286,0.701972,0.7018093,0.70161676,0.7015752
0.7057381,0.70582736,0.7060367,0.7058636,0.705676,0.70562756
0.70739865,0.70748705,0.70769644,0.70751905,0.7073337,0.7072823
0.70883745,0.7089252,0.7091347,0.7089536,0.70877,0.70871615
0.710333,0.71042,0.7106296,0.7104447,0.71026284,0.7102065
0.70396125,0.7040514,0.70426065,0.7040921,0.70390236,0.7038569
0.7000027,0.70009476,0.70030385,0.70014536,0.6999508,0.69991213
0.7031007,0.70319116,0.70340043,0.7032341,0.70304334,0.70299935
0.70478606,0.7048757,0.705085,0.70491433,0.7047257,0.7046788
0.7087108,0.7087985,0.70900804,0.7088273,0.70864344,0.70858985
0.7061559,0.706245,0.7064544,0.70628023,0.70609325,0.70604396
0.7059724,0.7060615,0.7062708,0.7060971,0.70590997,0.705861
0.7091187,0.70920634,0.70941585,0.70923406,0.7090507,0.7089964
0.7092825,0.7093701,0.7095796,0.7093974,0.70921427,0.7091597
0.70693713,0.7070258,0.7072352,0.707059,0.70687306,0.70682245
0.68895036,0.6890479,0.68925637,0.68912625,0.6889182,0.68889827
0.69021875,0.69031566,0.6905242,0.69039077,0.6901843,0.6901622
0.6900288,0.6901259,0.69033444,0.69020146,0.68999463,0.68997294
0.6878777,0.6879758,0.68818426,0.6880568,0.68784744,0.6878294
0.6848912,0.6849908,0.6851991,0.6850793,0.6848662,0.6848533
0.68782246,0.68792063,0.688129,0.68800175,0.68779224,0.6877743
0.6903621,0.6904589,0.69066757,0.69053376,0.69032735,0.69030505
0.69053435,0.69063115,0.6908397,0.6907054,0.69049937,0.6904768
0.692838,0.6929337,0.69314235,0.6930022,0.692799,0.6927724
0.69724107,0.6973345,0.6975434,0.697392,0.69719416,0.69716007
0.69353515,0.69363046,0.69383913,0.6936973,0.69349474,0.693467
0.69461477,0.6947095,0.6949183,0.69477355,0.69457245,0.6945429
0.69576377,0.6958579,0.69606674,0.6959192,0.6957195,0.69568795
0.6961883,0.69628227,0.6964911,0.69634247,0.69614327,0.696111
0.6960747,0.6961687,0.6963776,0.6962292,0.69602984,0.69599783
0.6940515,0.6941466,0.6943553,0.694212,0.6940102,0.69398165
0.6983221,0.69841504,0.69862396,0.6984699,0.69827324,0.69823736
0.7009742,0.7010658,0.70127493,0.701114,0.70092064,0.7008802
0.70188075,0.7019719,0.70218104,0.7020178,0.70182556,0.70178366
0.7022547,0.70234567,0.7025549,0.7023907,0.70219886,0.7021563
0.70073164,0.7008235,0.7010326,0.7008723,0.7006786,0.70063865
0.70404464,0.70413476,0.70434403,0.70417523,0.70398563,0.70394003
0.69393593,0.694031,0.69423974,0.6940968,0.69389486,0.6938665
0.69073796,0.69083464,0.6910432,0.6909085,0.69070256,0.69067967
0.6996721,0.6997644,0.69997346,0.69981587,0.6996209,0.69958276
0.701726,0.7018173,0.70202637,0.7018636,0.7016711,0.7016295
0.7040532,0.7041433,0.70435256,0.7041837,0.7039942,0.7039486
0.70616865,0.7062577,0.70646703,0.7062928,0.70610595,0.70605665
0.7011905,0.701282,0.7014912,0.70132965,0.7011366,0.7010958
0.70222425,0.7023153,0.7025245,0.7023603,0.7021685,0.702126
0.70192015,0.7020113,0.7022205,0.7020571,0.701865,0.701823
0.6996387,0.699731,0.6999401,0.69978255,0.6995875,0.69954944
0.69654775,0.6966415,0.6968504,0.6967008,0.69650203,0.6964692
0.70075274,0.7008445,0.7010536,0.70089316,0.7006996,0.7006596
0.700886,0.70097774,0.7011867,0.70102614,0.7008326,0.7007924
0.69514483,0.6952393,0.6954481,0.6953021,0.69510156,0.6950711
0.6942778,0.6943728,0.6945815,0.6944377,0.69423616,0.6942072
0.6960247,0.6961188,0.69632757,0.6961794,0.69597995,0.695948
0.6961597,0.6962537,0.6964626,0.696314,0.6961147,0.69608253
0.6982353,0.6983282,0.6985372,0.6983832,0.6981866,0.6981508
0.700123,0.70021504,0.70042413,0.70026535,0.700071,0.700032
0.7036413,0.7037316,0.7039408,0.703773,0.703583,0.70353806
0.70607984,0.70616895,0.70637834,0.70620435,0.7060172,0.70596814
0.70512533,0.7052149,0.7054242,0.70525265,0.7050644,0.705017
0.7056968,0.70578605,0.70599544,0.70582247,0.7056349,0.7055865
0.7038942,0.70398426,0.70419353,0.70402515,0.7038354,0.70379007
0.7112731,0.71135956,0.71156925,0.7113819,0.7112013,0.71114326
0.7079203,0.7080085,0.708218,0.7080393,0.70785445,0.7078022
0.7121681,0.71225417,0.71246386,0.71227425,0.71209466,0.7120352
0.7085265,0.7086144,0.70882386,0.7086437,0.70845956,0.7084063
0.7027375,0.7028282,0.70303744,0.70287204,0.7026809,0.70263743
0.7032521,0.70334256,0.7035518,0.7033851,0.7031945,0.7031502
0.70043635,0.7005283,0.7007373,0.7005778,0.7003838,0.7003443
0.6892314,0.6893288,0.6895373,0.6894064,0.68919873,0.68917835
0.6944065,0.6945014,0.69471014,0.694566,0.6943646,0.6943354
0.700542,0.70063376,0.7008429,0.70068306,0.7004892,0.7004496
0.7072538,0.7073423,0.7075518,0.70737475,0.7071891,0.70713806
0.7102062,0.71029335,0.7105029,0.7103183,0.71013635,0.71008015
0.7118461,0.7119324,0.71214205,0.7119533,0.7117734,0.7117144
0.71106505,0.71115166,0.7113613,0.71117455,0.7109936,0.71093595
0.7133422,0.71342766,0.7136375,0.71344495,0.71326673,0.7132052
0.7136942,0.71377957,0.7139893,0.71379584,0.7136181,0.71355605
0.71253544,0.7126214,0.7128311,0.7126405,0.7124614,0.7124013
0.715073,0.71515757,0.7153674,0.7151704,0.7149943,0.71492994
0.71518284,0.7152675,0.7154772,0.71528,0.71510404,0.7150395
0.7188438,0.7189266,0.71913654,0.71893,0.7187586,0.71868765
0.7198882,0.7199705,0.72018063,0.7199713,0.7198012,0.7197286
0.7181503,0.71823347,0.71844345,0.7182386,0.7180663,0.7179966
0.71680844,0.7168922,0.71710217,0.7169007,0.7167268,0.7166594
0.71419424,0.7142793,0.7144891,0.7142943,0.7141172,0.7140542
0.71065795,0.7107448,0.71095437,0.7107687,0.71058726,0.71053034
0.7135072,0.7135926,0.71380234,0.71360934,0.7134314,0.7133696
0.70921314,0.70930076,0.7095102,0.70932823,0.709145,0.70909053
0.7120015,0.7120877,0.7122973,0.71210814,0.71192837,0.7118691
0.71445984,0.71454483,0.7147546,0.7145592,0.7143824,0.714319
0.708357,0.70844495,0.70865446,0.70847464,0.70829034,0.70823735
0.7143052,0.7143902,0.7146,0.71440494,0.714228,0.7141649
0.7103066,0.71039355,0.7106031,0.71041834,0.71023643,0.71018004
0.71888447,0.7189672,0.71917725,0.71897054,0.7187992,0.7187282
0.7160374,0.7161216,0.7163314,0.7161319,0.7159571,0.715891
0.72227895,0.72236,0.72257024,0.72235477,0.7221875,0.72211087
0.71849537,0.7185784,0.7187883,0.71858263,0.7184108,0.7183405
0.719113,0.7191956,0.71940565,0.7191983,0.7190272,0.718956
0.7215458,0.7216272,0.72183734,0.7216238,0.72145575,0.72138023
0.7229099,0.7229907,0.7232009,0.72298384,0.7228175,0.72273964
0.72281075,0.72289157,0.7231018,0.72288495,0.7227184,0.7226408
0.7221433,0.7222245,0.7224347,0.7222196,0.7220522,0.72197574
0.72587216,0.7259514,0.72616184,0.7259372,0.7257744,0.72569144
0.72358024,0.72366077,0.723871,0.7236522,0.72348654,0.7234076
0.71989155,0.71997374,0.72018385,0.7199745,0.7198044,0.7197317
0.72019136,0.72027344,0.72048354,0.7202734,0.7201037,0.7200305
0.72288454,0.72296536,0.7231756,0.72295856,0.7227921,0.72271436
0.7226513,0.7227322,0.7229424,0.722726,0.7225593,0.72248197
0.7237495,0.72382987,0.72404015,0.7238209,0.72365546,0.7235763
0.7198262,0.71990854,0.72011864,0.7199094,0.7197393,0.7196667
0.71906304,0.7191458,0.71935576,0.7191486,0.7189774,0.71890616
0.7156775,0.71576184,0.7159717,0.7157731,0.71559787,0.71553236
0.7149316,0.71501625,0.71522605,0.7150295,0.7148532,0.714789
0.71062136,0.71070814,0.7109178,0.7107321,0.71055067,0.7104938
0.70937455,0.709462,0.70967156,0.7094891,0.7093061,0.70925134
0.7202578,0.7203399,0.72055,0.7203398,0.7201701,0.72009677
0.7287703,0.7288482,0.7290587,0.72882664,0.7286674,0.72857964
0.7258251,0.72590435,0.72611475,0.7258903,0.72572744,0.72564465
0.7281543,0.72823244,0.72844297,0.7282125,0.7280525,0.7279658
0.73469603,0.73477095,0.73498183,0.7347346,0.73458266,0.73448473
0.7366651,0.73673904,0.73695004,0.73669773,0.73654824,0.736447
0.74226236,0.74233353,0.7425448,0.7422782,0.7421355,0.7420248
0.73938286,0.73945546,0.7396666,0.7394073,0.73926115,0.7391553
0.73957705,0.73964965,0.7398607,0.739601,0.73945504,0.73934877
0.74093854,0.7410104,0.74122155,0.7409584,0.74081415,0.7407055
0.74018455,0.7402568,0.7404679,0.7402066,0.7400614,0.7399541
0.7453015,0.7453711,0.7455826,0.7453082,0.7451693,0.7450533
0.7408004,0.7408723,0.7410835,0.74082065,0.7406762,0.74056786
0.74071825,0.74079025,0.74100137,0.74073875,0.7405942,0.740486
0.7395936,0.7396661,0.7398773,0.7396175,0.7394716,0.73936534
0.7371069,0.7371807,0.73739165,0.7371383,0.73698926,0.7368872
0.7379142,0.73798746,0.7381985,0.73794305,0.73779505,0.7376917
0.73748374,0.7375573,0.73776823,0.7375139,0.73736537,0.7372627
0.73789525,0.7379686,0.7381796,0.7379242,0.7377762,0.7376729
0.739172,0.73924476,0.7394558,0.73919713,0.7390508,0.7389452
0.7411281,0.7411998,0.741411,0.7411473,0.7410032,0.7408943
0.7340195,0.7340948,0.7343056,0.73406017,0.73390734,0.73381066
0.7401296,0.74020183,0.7404129,0.7401518,0.7400066,0.7398994
0.73716414,0.7372379,0.7374489,0.7371953,0.7370464,0.73694426
0.7368206,0.7368945,0.7371054,0.7368528,0.73670346,0.73660195
0.735253,0.7353276,0.7355385,0.7352898,0.73513854,0.7350397
0.73403823,0.73411345,0.7343243,0.73407876,0.733926,0.7338292
0.73528504,0.7353598,0.7355706,0.73532194,0.7351707,0.7350718
0.7375078,0.7375814,0.7377924,0.7375379,0.73738945,0.7372868
0.73761654,0.7376901,0.7379011,0.73764646,0.737498,0.73739517
