Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.8117013,0.69574183,0.6579386,0.635642,0.7331188,0.6453996
0.8036652,0.68191886,0.6521432,0.6261593,0.73944443,0.64666456
0.79536915,0.68197006,0.653926,0.61501443,0.74794734,0.64117104
0.82348,0.68881774,0.6423053,0.6320314,0.73857254,0.66026044
0.82358193,0.6894378,0.6604197,0.6369944,0.7296977,0.65140367
0.82708347,0.6835857,0.66011906,0.62489843,0.74301106,0.64428955
0.84329575,0.67701656,0.65795904,0.64496183,0.6877915,0.6711826
0.80494803,0.67396957,0.65077096,0.6159843,0.7249382,0.65702784
0.83122545,0.67557997,0.6596138,0.6248714,0.7047115,0.6676762
0.83169365,0.68000656,0.6743824,0.6202923,0.7267609,0.64819074
0.8143798,0.6857829,0.6779277,0.61979294,0.72831887,0.64625835
0.80504525,0.69510084,0.6600116,0.6382842,0.7106043,0.6638564
0.80763173,0.6947461,0.66550404,0.6190827,0.72503036,0.64792913
0.80572253,0.69445604,0.6604602,0.6309795,0.7466034,0.6402171
0.8153343,0.70298266,0.6580062,0.6275931,0.7363328,0.6450668
0.81362706,0.69604474,0.67934954,0.6380484,0.73279613,0.64380556
0.81342196,0.7017781,0.65918463,0.6251802,0.73874265,0.6397796
0.8198054,0.70302683,0.6762493,0.6323287,0.75092304,0.62844044
0.81888604,0.7023832,0.6790067,0.6214545,0.743101,0.6273949
0.8058118,0.7082872,0.68201476,0.63893163,0.733833,0.6476522
0.8228773,0.6887725,0.6693507,0.63173366,0.7298956,0.6329022
0.7971368,0.6878471,0.683355,0.6478234,0.72399783,0.6343689
0.799882,0.70773435,0.6958992,0.66430753,0.75707704,0.64340955
0.8041279,0.70343775,0.70032376,0.64369726,0.7502326,0.63607156
0.8061196,0.7173573,0.6967208,0.6473955,0.76720375,0.63708824
0.80699277,0.69336677,0.68017894,0.6428708,0.73513466,0.64231855
0.79251885,0.69976467,0.6746457,0.61546063,0.7550915,0.638399
0.8141935,0.70465446,0.68807447,0.63274044,0.73609686,0.64587563
0.8378524,0.69353503,0.6802747,0.6187371,0.75699276,0.62649846
0.79194534,0.6932766,0.65604746,0.6096391,0.76352566,0.6519729
0.8205377,0.69186944,0.6696853,0.62969357,0.74609214,0.6458016
0.78738546,0.69117695,0.67339236,0.62110955,0.7461696,0.6485515
0.81068134,0.67551297,0.6919232,0.61921626,0.7283624,0.6406561
0.798237,0.6814377,0.67444074,0.6096525,0.753116,0.64994645
0.81606936,0.6776647,0.67765296,0.61149776,0.74462575,0.646017
0.818631,0.68401086,0.6646183,0.60881674,0.73954844,0.63692003
0.8139805,0.6655771,0.671808,0.5952888,0.74221474,0.61746556
0.80070955,0.6719514,0.6382786,0.61180496,0.7294858,0.62997955
0.79118663,0.6871681,0.62916595,0.602201,0.7170171,0.61313313
0.7885678,0.6785868,0.65320015,0.6074692,0.73807496,0.61606336
0.79972214,0.676349,0.6490611,0.59540606,0.72167987,0.6105451
0.7880575,0.66867185,0.65204155,0.6379952,0.72091985,0.6071109
0.8012904,0.65522426,0.63954735,0.6215939,0.7152537,0.60579145
0.80355227,0.6638259,0.6544429,0.61111176,0.72669715,0.5990329
0.80803573,0.65040714,0.63523793,0.5942194,0.72199047,0.5931742
0.79463774,0.65798074,0.6525424,0.6120829,0.71472955,0.6076754
0.80183005,0.65986425,0.6406712,0.6276216,0.6985515,0.61216795
0.78579575,0.66563034,0.6421385,0.5980704,0.7087413,0.60853773
0.79905665,0.66281384,0.6355857,0.5996561,0.70999426,0.6063326
0.7654071,0.6702301,0.6338749,0.6035855,0.70669395,0.61090785
0.77931297,0.6676442,0.63064855,0.6009015,0.7058272,0.6003438
0.79801863,0.6672335,0.6367511,0.6042641,0.7198517,0.601798
0.80813915,0.66079706,0.63982815,0.59529066,0.7167774,0.5952155
0.7851203,0.6627248,0.63883376,0.60724616,0.70564586,0.61745346
0.8059647,0.6619671,0.6465121,0.6164342,0.701431,0.61320025
0.7870989,0.66324955,0.6397778,0.5972362,0.70993155,0.596953
0.8052577,0.6554283,0.64252293,0.60166997,0.704598,0.61082613
0.76463616,0.6697168,0.6243998,0.59232426,0.7056371,0.6207621
0.7890078,0.6730742,0.6461116,0.6025105,0.7045082,0.6122578
0.78511614,0.6757739,0.6315661,0.59813714,0.73800415,0.6002075
0.78980345,0.6549907,0.63118416,0.57677776,0.7181079,0.5970258
0.7684412,0.67930233,0.6312335,0.58244675,0.71800023,0.597347
0.76311624,0.6754909,0.61333126,0.5924177,0.6932886,0.6064784
0.78355813,0.66619354,0.62668854,0.5954826,0.7068363,0.5880553
0.783085,0.6600713,0.6199611,0.5852951,0.70210826,0.59581494
0.76213485,0.6629516,0.6236515,0.611185,0.6922848,0.59656566
0.76977706,0.6787212,0.6421271,0.6173244,0.70901424,0.5976657
0.7926853,0.66109234,0.64030945,0.6165779,0.702521,0.5874724
0.78450155,0.65433866,0.63767976,0.59315974,0.7087883,0.5757269
0.77768886,0.6541627,0.6281801,0.6042272,0.71531034,0.5848987
0.777109,0.65938383,0.6244979,0.5968943,0.7179879,0.59281766
0.78843147,0.66513306,0.6243357,0.589935,0.72169465,0.58583474
0.7826149,0.66726387,0.62865376,0.5874834,0.72669435,0.5852166
0.7708249,0.65721184,0.62224966,0.59193534,0.70870084,0.5971448
0.7836529,0.6380997,0.6350164,0.6034263,0.6861162,0.60514206
0.77859354,0.65835315,0.6229175,0.59948707,0.72231126,0.6041841
0.796302,0.6494989,0.63428706,0.6142237,0.6927162,0.6140668
0.7839777,0.6551406,0.63954467,0.597903,0.6950914,0.60487264
0.7933195,0.64743894,0.6366825,0.5968677,0.6966076,0.58902645
0.79229826,0.6452577,0.62205714,0.5962129,0.6798377,0.60143095
0.7962941,0.6473383,0.60940725,0.59978706,0.6974811,0.59536374
0.802389,0.6500499,0.61797184,0.578043,0.6907675,0.58799744
0.79855615,0.65365154,0.63618284,0.58866006,0.6997603,0.5821335
0.77297413,0.65548444,0.61777943,0.59909666,0.70328146,0.5913572
0.7827317,0.64985794,0.6128114,0.59137404,0.6885334,0.5884524
0.7645645,0.6570088,0.5995442,0.5861299,0.68486,0.5941496
0.7781465,0.6496682,0.61104923,0.59078896,0.69000846,0.5910757
0.79428554,0.6512238,0.63597155,0.60448986,0.69236577,0.59942997
0.77855814,0.6664986,0.6315286,0.5860296,0.69779503,0.58608884
0.7964922,0.6506482,0.6229934,0.5985417,0.6954012,0.587033
0.7712041,0.66038555,0.6250122,0.59736186,0.70984775,0.59221935
0.7786115,0.6651344,0.641558,0.5860595,0.71073735,0.58331317
0.7734426,0.6723538,0.6402594,0.60851705,0.69661325,0.5874662
0.7769362,0.6691386,0.6255701,0.5940764,0.70867723,0.5915091
0.7893662,0.66850585,0.6340137,0.58200943,0.71366477,0.5835079
0.77022684,0.6689828,0.63852626,0.59321827,0.7245028,0.5849562
0.7640566,0.6669424,0.63511014,0.5964447,0.7179072,0.59183663
0.7875529,0.6697038,0.6397592,0.59840256,0.7140564,0.58670574
0.7736266,0.66268736,0.64100635,0.6008802,0.67679155,0.61097664
0.77832353,0.6730557,0.65576655,0.60577184,0.7022732,0.6005268
0.78656137,0.66461843,0.66469073,0.61629117,0.70225304,0.6077267
0.7899824,0.66765285,0.6484626,0.6061833,0.7168309,0.5970273
0.7870856,0.66056794,0.63369745,0.5917248,0.7087814,0.5925147
0.78294975,0.6651709,0.6368861,0.60658216,0.71509606,0.6037801
0.7813641,0.6783763,0.6331013,0.614524,0.72001886,0.6097471
0.8043295,0.67809194,0.64693385,0.6033296,0.7334477,0.6019787
0.78661644,0.67993885,0.6283092,0.58149505,0.73840994,0.60517126
0.7816328,0.6650912,0.6272815,0.59914774,0.71167886,0.6037231
0.7805408,0.6717502,0.6407257,0.61430264,0.7002994,0.6125936
0.79173803,0.6682309,0.62368435,0.61809057,0.70156735,0.6164802
0.7873347,0.6787606,0.63663906,0.61698675,0.7214884,0.60785776
0.7876926,0.66578716,0.63137364,0.6023166,0.7192352,0.609139
0.7741326,0.649531,0.61787146,0.6045315,0.7126963,0.616159
0.8056697,0.6493997,0.6267547,0.6112961,0.70790404,0.61729
0.81465495,0.65069205,0.6300184,0.6045871,0.71242845,0.6016809
0.80184066,0.6605229,0.628426,0.5886195,0.7209809,0.60204464
0.8037877,0.658446,0.6258748,0.58978695,0.721872,0.60255796
0.7847538,0.6467555,0.61086875,0.58421814,0.7027046,0.6139826
0.80544233,0.6519411,0.611898,0.60729,0.7088279,0.6191632
0.7837774,0.6688085,0.6300628,0.59608835,0.73108757,0.60579723
0.8016562,0.6683853,0.63882464,0.60217613,0.7271981,0.6007262
0.7908709,0.6585965,0.62063146,0.60503256,0.7038678,0.6139888
0.791244,0.65310246,0.6195672,0.5953326,0.7129055,0.60349745
0.79824615,0.6455703,0.62968737,0.60781944,0.6959688,0.60661656
0.7918213,0.6561133,0.63141406,0.603752,0.70553875,0.59785515
0.7990074,0.6579941,0.63907593,0.6048409,0.6960831,0.60217863
0.8012483,0.6645923,0.63603973,0.6157758,0.68463206,0.6089813
0.7852691,0.6650251,0.65138376,0.6054369,0.6964711,0.60071546
0.7912371,0.6640275,0.6495891,0.6320546,0.681999,0.6119564
0.7793365,0.67601824,0.6347464,0.61973643,0.7185413,0.60657305
0.78231937,0.6768476,0.64497596,0.61274344,0.72241753,0.6043378
0.7789414,0.6841082,0.6339609,0.6234241,0.71151906,0.6064402
0.78017944,0.680114,0.6424411,0.6186594,0.7180086,0.6112587
0.8059456,0.6775719,0.6482527,0.61511934,0.7191461,0.5979443
0.80469596,0.68497807,0.6563591,0.6187675,0.728802,0.60939026
0.80703187,0.6768024,0.6490037,0.6066733,0.72563106,0.6113338
0.7934267,0.679225,0.64726835,0.613974,0.72458935,0.62177616
0.7805612,0.6823997,0.6583988,0.6229571,0.72302675,0.62329465
0.7928877,0.68706816,0.6608265,0.6178817,0.73228455,0.6210925
0.78514993,0.6867095,0.6598743,0.6146891,0.7366303,0.6240619
0.8045721,0.6787582,0.65561306,0.60944974,0.7399263,0.6134278
0.79707175,0.68508005,0.6666543,0.6135149,0.73435944,0.6175148
0.8081836,0.68635005,0.67057234,0.6182342,0.73727417,0.6149047
0.7980701,0.6820869,0.6466015,0.6157473,0.7367265,0.61946505
0.79668325,0.68068093,0.6454557,0.61305904,0.7252737,0.61998504
0.79979354,0.68800217,0.6514955,0.60507417,0.72319263,0.623128
0.7918315,0.6834197,0.6573469,0.6099801,0.7071598,0.6253268
0.7970851,0.67356783,0.6522423,0.6147934,0.7067887,0.6249083
0.80575925,0.67565674,0.661128,0.6100855,0.7191367,0.61775166
0.8123595,0.6756714,0.6578132,0.60924566,0.73759896,0.6200918
0.81041896,0.6820001,0.6528084,0.6091727,0.71967566,0.6167789
0.7888639,0.6697476,0.65408957,0.60128367,0.73107296,0.61728585
0.78843427,0.6734608,0.6516488,0.61034185,0.7181646,0.620279
0.7836347,0.68531126,0.64467096,0.604001,0.73058033,0.60584414
0.7988971,0.6766724,0.6431448,0.6034554,0.72445506,0.61288875
0.79606795,0.6754355,0.6342762,0.58939683,0.7215287,0.60654694
0.78338385,0.66602856,0.62433517,0.59325165,0.72612745,0.5952589
0.7917158,0.6708564,0.6393365,0.60995483,0.70450425,0.60516036
0.77371335,0.6777826,0.62248003,0.5927183,0.725072,0.60164124
0.7892388,0.66488045,0.6280044,0.6015071,0.7198625,0.59646326
0.7721289,0.65996504,0.62465334,0.59309924,0.72289175,0.59151363
0.79445606,0.6600631,0.62910676,0.6198524,0.7096635,0.6111188
0.79121536,0.6640514,0.6339912,0.6109483,0.72441775,0.60457116
0.80364716,0.65469784,0.62762815,0.59485763,0.71815634,0.5955723
0.7852323,0.66611296,0.6384119,0.59554166,0.7273936,0.59214854
0.7812127,0.67094725,0.62643963,0.5871812,0.718931,0.6127694
0.7899399,0.6618199,0.6238968,0.60200596,0.7091435,0.6069691
0.7724249,0.6736732,0.6242451,0.59640145,0.7239985,0.5956623
0.78514254,0.6698085,0.6338893,0.58362305,0.72717595,0.58639014
0.78017366,0.67620397,0.6295581,0.5908425,0.71748495,0.5987152
0.7612813,0.66464823,0.6285692,0.5936723,0.70845044,0.58556557
0.7858233,0.6691479,0.62677985,0.5929146,0.7129256,0.59563196
0.7878301,0.6515458,0.6370717,0.5966505,0.68722576,0.60332733
0.79491174,0.65436107,0.62448776,0.60272706,0.71391183,0.5820353
0.7829553,0.6622593,0.62355494,0.59287876,0.6924942,0.5995563
0.78775114,0.6464754,0.6415403,0.58508766,0.7011639,0.58785266
0.77492416,0.6581739,0.61785966,0.5810008,0.6981934,0.5876606
0.78588235,0.656352,0.63566124,0.6032245,0.6802524,0.58981144
0.78191173,0.6615514,0.6383019,0.5927136,0.698962,0.5886898
0.7824632,0.6647412,0.6372537,0.5943737,0.69836986,0.59208125
0.7794531,0.6685527,0.6335972,0.5860733,0.71758926,0.5787692
0.7799322,0.6730659,0.6318105,0.6018119,0.7137383,0.5933003
0.76172537,0.6680001,0.618552,0.60566944,0.7085113,0.58413017
0.7812049,0.6687409,0.62629026,0.5863431,0.70986974,0.5766042
0.75761104,0.6670349,0.6225936,0.5934988,0.6945029,0.57891554
0.7814306,0.66561407,0.6404512,0.5998709,0.69711846,0.5774238
0.7680617,0.66408664,0.6262126,0.5860175,0.70815325,0.574082
0.7864623,0.65957314,0.6266822,0.5871675,0.7017666,0.58079296
0.7675482,0.6513322,0.620897,0.60725653,0.6890283,0.5802569
0.7769435,0.6511602,0.6221884,0.590482,0.7050815,0.57941693
0.77801067,0.65882474,0.6509089,0.59488475,0.7027049,0.5871257
0.7875769,0.6590418,0.6199561,0.5938767,0.72093564,0.58175886
0.79124546,0.6605028,0.6312005,0.5914847,0.717873,0.5916948
0.7785436,0.66427344,0.62234193,0.587005,0.70800257,0.5846904
0.7761464,0.6547813,0.6334198,0.5805824,0.7158516,0.5790829
0.7766432,0.65722746,0.6145582,0.60120755,0.693372,0.5896281
0.76871943,0.6506893,0.60589904,0.5775565,0.7037444,0.5920389
0.78026,0.65876585,0.61972094,0.5909808,0.6961225,0.59944236
0.77520037,0.6516548,0.6201098,0.5772325,0.7097969,0.5827638
0.7863191,0.64963555,0.62434584,0.6060526,0.6903986,0.59459704
0.78545153,0.64049464,0.61840224,0.58674073,0.6800656,0.5944392
0.79494065,0.6501476,0.6207569,0.58024466,0.68956125,0.5774333
0.76998377,0.6435806,0.61821634,0.579075,0.69636744,0.5770946
0.76604396,0.65181965,0.61517036,0.58401954,0.68911946,0.58371276
0.7631674,0.66088074,0.60488564,0.5968248,0.68752456,0.57505286
0.7665429,0.65111613,0.6045618,0.5781027,0.69057083,0.5768103
0.7681746,0.65214604,0.61426646,0.5703417,0.69982934,0.5639499
0.74480766,0.6491431,0.61128527,0.58237344,0.68521786,0.58141637
0.76318073,0.65443027,0.61890453,0.5789442,0.68875617,0.57644236
0.7691833,0.65151346,0.6061896,0.5726403,0.70367867,0.5632548
0.7688179,0.6452618,0.6160943,0.57805306,0.6959593,0.56970555
0.75040746,0.6565943,0.6192773,0.5914133,0.6897755,0.5835366
0.76583153,0.6456401,0.6166961,0.5886074,0.69729805,0.577462
0.7652713,0.6488697,0.61675024,0.59058654,0.6993593,0.5676455
0.7747098,0.6464245,0.6118501,0.5837308,0.6834377,0.58555526
0.7653197,0.6597245,0.6150107,0.58614445,0.68744725,0.5770028
0.7754901,0.6475335,0.6073662,0.5703829,0.69308144,0.57315034
0.76661694,0.64862865,0.6085683,0.5786594,0.70356184,0.56764925
0.7652744,0.64644915,0.60036063,0.57124835,0.7115382,0.5725966
0.7801841,0.6581133,0.62285197,0.57901525,0.71133816,0.5807672
0.7607014,0.65853566,0.61501294,0.5772445,0.7046983,0.5744205
0.77462924,0.65284544,0.6296808,0.60538054,0.6862617,0.58597875
0.7705877,0.6405342,0.6063786,0.57800996,0.6920916,0.58136934
0.7726349,0.65743107,0.62938315,0.58759284,0.71888936,0.5582306
0.7895793,0.65797144,0.6302914,0.5748877,0.7103391,0.5727294
0.77714694,0.665749,0.62358606,0.5828956,0.70507777,0.57010585
0.764644,0.64355516,0.60916793,0.5786562,0.6926224,0.5911946
0.7815473,0.6427207,0.6230537,0.57906324,0.6954595,0.5758041
0.7624036,0.65478057,0.6320536,0.57714725,0.71916157,0.56682044
0.779061,0.65618926,0.62865186,0.59395856,0.6926563,0.5797673
0.78473175,0.65431166,0.6070553,0.58372736,0.68989486,0.5680261
0.77637607,0.6411453,0.6152243,0.5865308,0.6946554,0.57028836
0.784312,0.63979286,0.6160728,0.5911035,0.6932016,0.56879824
0.7682549,0.6565028,0.6037112,0.5935408,0.6866059,0.57942414
0.7757884,0.6518071,0.61903673,0.59310067,0.6819366,0.58271736
0.7881106,0.6329314,0.61253923,0.57123756,0.6930242,0.5654293
0.79011345,0.64656436,0.631787,0.5987641,0.68437463,0.57965827
0.7735201,0.64547104,0.60199696,0.57666886,0.70089704,0.5666576
0.78855723,0.64902776,0.6177073,0.5776548,0.715637,0.57368845
0.77983403,0.6472179,0.60533005,0.5738677,0.7092703,0.5717185
0.7759951,0.64838135,0.60869724,0.56019044,0.7081598,0.57894385
0.7886528,0.65717715,0.6293494,0.58912635,0.6937466,0.58428127
0.78913426,0.65343434,0.62431246,0.5821565,0.7010667,0.57979745
0.77922106,0.65891665,0.6218162,0.5913771,0.69097507,0.5924577
0.78138524,0.657662,0.62592804,0.5869435,0.7071509,0.5851246
0.78303,0.6629737,0.6324046,0.5928408,0.70111126,0.58899933
0.7864598,0.6568281,0.6260688,0.5917753,0.70785236,0.58340096
0.7823575,0.66128427,0.6066759,0.58930206,0.6982444,0.58543843
0.78096217,0.6493759,0.5993424,0.582631,0.7072641,0.58684736
0.7996217,0.6500344,0.6336331,0.594246,0.6939038,0.58103436
0.79352057,0.65397424,0.6408859,0.59812313,0.68730617,0.5774809
0.77756274,0.64737374,0.6207648,0.59019256,0.68897635,0.5936164
0.7760024,0.6526672,0.6205154,0.5963743,0.6927491,0.5845497
0.7724743,0.6516654,0.6145686,0.5928947,0.6967501,0.58430845
0.7579722,0.6644978,0.60962784,0.59633696,0.6926852,0.58446187
0.77320087,0.6513024,0.6070837,0.5948334,0.7009776,0.5916079
0.77840245,0.6545115,0.6113535,0.5898772,0.70344603,0.58358747
0.7758589,0.6624882,0.6076459,0.6124184,0.6921928,0.59424514
0.7869997,0.66115355,0.6169755,0.5942177,0.70801264,0.591325
0.7727083,0.6681742,0.6073874,0.5820924,0.7032317,0.5863063
0.7771963,0.66479594,0.6306855,0.59516954,0.70474696,0.5806423
0.7862022,0.6736666,0.6177018,0.6065428,0.7046505,0.5919673
0.7784726,0.6668141,0.62300825,0.5904211,0.70489097,0.598529
0.7856138,0.6652519,0.6308947,0.595165,0.7058417,0.58779883
0.7808922,0.65307754,0.6242532,0.58018064,0.71874076,0.58397454
0.79901075,0.653742,0.62907785,0.59006953,0.71258956,0.59230417
0.79625994,0.6555111,0.6273599,0.5930862,0.7172836,0.598149
0.7955011,0.6456241,0.6320682,0.5962155,0.7074176,0.5941277
0.78553617,0.64670223,0.6374795,0.5996513,0.7024182,0.5950847
0.78840035,0.6545361,0.63995534,0.59675837,0.69531447,0.5948347
0.7821992,0.6565117,0.6353238,0.60688484,0.71391785,0.5941755
0.7770432,0.66305465,0.63154763,0.6009152,0.70643145,0.58953565
0.77866185,0.66187763,0.6166572,0.59121937,0.7006989,0.5751427
0.785272,0.6629476,0.6207792,0.6001167,0.7077782,0.58251804
0.7742937,0.6598893,0.60645044,0.5942299,0.7051615,0.5832233
0.7871943,0.65996736,0.62934715,0.59839493,0.7025347,0.5799852
0.7759864,0.6596595,0.62417245,0.5909718,0.6836517,0.5856983
0.7740168,0.66311127,0.6393154,0.60612845,0.6980644,0.58432573
0.7773726,0.6603189,0.6441562,0.6139312,0.67987096,0.6065414
0.7808829,0.67139393,0.6408759,0.61972404,0.697143,0.60163534
0.7842955,0.6624127,0.6268905,0.5989359,0.7073278,0.59164953
0.7687411,0.66365224,0.6242214,0.5995562,0.71607673,0.58575237
0.7838479,0.6642391,0.6322312,0.59035414,0.7083663,0.59229094
0.7915838,0.6611472,0.6316397,0.60831344,0.71093756,0.593162
0.8015462,0.6541296,0.6098412,0.592323,0.71305025,0.5872219
0.79076636,0.6513452,0.631274,0.60219896,0.70072675,0.5986135
0.7863904,0.6581754,0.61879045,0.5948652,0.7154298,0.6098191
0.7856861,0.6664116,0.6306253,0.5981242,0.7143642,0.6010273
0.7992147,0.65892917,0.6353156,0.60052824,0.70256835,0.59547955
0.7914091,0.65827376,0.63741505,0.6049209,0.6916007,0.60646105
0.7915096,0.6580451,0.6318806,0.6015101,0.69916,0.5921164
0.7995374,0.6543738,0.64212453,0.5977465,0.6944378,0.5900869
0.79560804,0.6539348,0.6283796,0.60311866,0.69001496,0.5967006
0.79706705,0.6564453,0.63080406,0.6049575,0.70479417,0.58757675
0.7959371,0.6635381,0.62728685,0.6015064,0.69706374,0.60018784
0.78219736,0.6573797,0.6341878,0.60865194,0.6919577,0.59805495
0.78003144,0.6558377,0.62634635,0.60709447,0.69087034,0.5950871
0.7841723,0.6642631,0.62569493,0.61037195,0.7062676,0.5970446
0.7921603,0.67055434,0.6260507,0.61070645,0.7056523,0.59796625
0.77757734,0.67804503,0.6191397,0.61017835,0.7148496,0.604346
0.79053855,0.67001885,0.6205656,0.6059789,0.70872545,0.60290444
0.7899479,0.6677295,0.62143296,0.59807944,0.7080374,0.60141116
0.8096835,0.662051,0.6448819,0.62220585,0.7167903,0.6036765
0.7939802,0.666336,0.6368035,0.61534166,0.7114732,0.6067093
0.7881537,0.6797877,0.65425444,0.59689057,0.71963906,0.6056353
0.79495066,0.6918238,0.64976734,0.6212746,0.7014104,0.6155504
0.7912873,0.66633767,0.643295,0.5995435,0.7407948,0.60028356
0.7971387,0.6728781,0.64361817,0.6002045,0.72538495,0.61197567
0.789361,0.6810578,0.65727067,0.5951015,0.7365587,0.60209703
0.7937879,0.6728762,0.6415508,0.59633917,0.7265688,0.61895764
0.8125352,0.6766274,0.6587478,0.61380327,0.7184334,0.6096955
0.8035033,0.673625,0.6598154,0.62422884,0.70764923,0.6115256
0.79784495,0.66973156,0.6670512,0.61968803,0.7121071,0.6134365
0.7935034,0.6676344,0.6708612,0.6161659,0.71006805,0.6171574
0.8073717,0.6768632,0.66377944,0.62550807,0.7234342,0.61124533
0.80987716,0.6745237,0.6565218,0.6216377,0.7224046,0.6061738
0.79071134,0.6712604,0.6549031,0.6081735,0.7457781,0.6039677
0.8061279,0.6781292,0.6409374,0.58726233,0.7346347,0.60861
0.79608303,0.67457753,0.6530473,0.605083,0.72580147,0.6144987
0.8027632,0.6724188,0.6466974,0.6018033,0.7226041,0.6019309
0.809786,0.6739569,0.6463426,0.6003337,0.706786,0.6020564
0.78478456,0.6708577,0.64622915,0.59635794,0.7066272,0.6078343
0.7837468,0.68206316,0.6583904,0.61800766,0.71557456,0.6085754
0.7809152,0.6762058,0.660453,0.6099602,0.7247275,0.60239655
0.7917094,0.6756929,0.6504647,0.62071323,0.700978,0.60720164
0.81942785,0.6685635,0.6469091,0.61398256,0.72795916,0.60107815
0.77459705,0.6733782,0.6417442,0.59633166,0.7263356,0.6031733
0.8044096,0.6683016,0.6520876,0.60094607,0.71703136,0.6095095
0.8036391,0.66829634,0.6398341,0.5988808,0.72571075,0.6155725
0.8256217,0.67443115,0.64095086,0.58729875,0.72750676,0.6055339
0.7867154,0.66772455,0.6548681,0.6032505,0.7170406,0.6258623
0.79052424,0.6697658,0.65185046,0.60077274,0.706752,0.61722416
0.79153115,0.6658854,0.6389082,0.5923543,0.7377233,0.6141344
0.8136832,0.67073673,0.63725704,0.6019015,0.72298145,0.60183626
