Prediction_1,LB_1,UB_1,Prediction_2,LB_2,UB_2,Prediction_3,LB_3,UB_3,Prediction_4,LB_4,UB_4,Prediction_5,LB_5,UB_5,Prediction_6,LB_6,UB_6
0.10259130962606855,0.076505139109917,0.12867748014222008,0.10259130962606855,0.0763545845908872,0.1288280346612499,0.10259130962606855,0.07620488908546301,0.12897773016667408,0.10259130962606855,0.07605603805557831,0.1291265811965588,0.10259130962606855,0.07590801736867187,0.12927460188346523,0.10259130962606855,0.07576081328202706,0.12942180597011005
0.10259130962606855,0.0763545845908872,0.1288280346612499,0.10259130962606855,0.07620488908546301,0.12897773016667408,0.10259130962606855,0.07605603805557831,0.1291265811965588,0.10259130962606855,0.07590801736867187,0.12927460188346523,0.10259130962606855,0.07576081328202706,0.12942180597011005,0.10259130962606855,0.0756144124278806,0.12956820682425652
0.10259130962606855,0.07620488908546301,0.12897773016667408,0.10259130962606855,0.07605603805557831,0.1291265811965588,0.10259130962606855,0.07590801736867187,0.12927460188346523,0.10259130962606855,0.07576081328202706,0.12942180597011005,0.10259130962606855,0.0756144124278806,0.12956820682425652,0.10259130962606855,0.07546880179925469,0.1297138174528824
0.10259130962606855,0.07605603805557831,0.1291265811965588,0.10259130962606855,0.07590801736867187,0.12927460188346523,0.10259130962606855,0.07576081328202706,0.12942180597011005,0.10259130962606855,0.0756144124278806,0.12956820682425652,0.10259130962606855,0.07546880179925469,0.1297138174528824,0.10259130962606855,0.07532396873647029,0.1298586505156668
0.10259130962606855,0.07590801736867187,0.12927460188346523,0.10259130962606855,0.07576081328202706,0.12942180597011005,0.10259130962606855,0.0756144124278806,0.12956820682425652,0.10259130962606855,0.07546880179925469,0.1297138174528824,0.10259130962606855,0.07532396873647029,0.1298586505156668,0.10259130962606855,0.07517990091430157,0.13000271833783553
0.10259130962606855,0.07576081328202706,0.12942180597011005,0.10259130962606855,0.0756144124278806,0.12956820682425652,0.10259130962606855,0.07546880179925469,0.1297138174528824,0.10259130962606855,0.07532396873647029,0.1298586505156668,0.10259130962606855,0.07517990091430157,0.13000271833783553,0.10259130962606855,0.0750365863297349,0.1301460329224022
0.10259130962606855,0.0756144124278806,0.12956820682425652,0.10259130962606855,0.07546880179925469,0.1297138174528824,0.10259130962606855,0.07532396873647029,0.1298586505156668,0.10259130962606855,0.07517990091430157,0.13000271833783553,0.10259130962606855,0.0750365863297349,0.1301460329224022,0.10259130962606855,0.07489401329029798,0.13028860596183914
0.10259130962606855,0.07546880179925469,0.1297138174528824,0.10259130962606855,0.07532396873647029,0.1298586505156668,0.10259130962606855,0.07517990091430157,0.13000271833783553,0.10259130962606855,0.0750365863297349,0.1301460329224022,0.10259130962606855,0.07489401329029798,0.13028860596183914,0.10259130962606855,0.07475217040292682,0.1304304488492103
0.10259130962606855,0.07532396873647029,0.1298586505156668,0.10259130962606855,0.07517990091430157,0.13000271833783553,0.10259130962606855,0.0750365863297349,0.1301460329224022,0.10259130962606855,0.07489401329029798,0.13028860596183914,0.10259130962606855,0.07475217040292682,0.1304304488492103,0.10259130962606855,0.0746110465633408,0.1305715726887963
0.10259130962606855,0.07517990091430157,0.13000271833783553,0.10259130962606855,0.0750365863297349,0.1301460329224022,0.10259130962606855,0.07489401329029798,0.13028860596183914,0.10259130962606855,0.07475217040292682,0.1304304488492103,0.10259130962606855,0.0746110465633408,0.1305715726887963,0.10259130962606855,0.07447063094589755,0.13071198830623956
0.10259130962606855,0.0750365863297349,0.1301460329224022,0.10259130962606855,0.07489401329029798,0.13028860596183914,0.10259130962606855,0.07475217040292682,0.1304304488492103,0.10259130962606855,0.0746110465633408,0.1305715726887963,0.10259130962606855,0.07447063094589755,0.13071198830623956,0.10259130962606855,0.07433091299390145,0.13085170625823567
0.10259130962606855,0.07489401329029798,0.13028860596183914,0.10259130962606855,0.07475217040292682,0.1304304488492103,0.10259130962606855,0.0746110465633408,0.1305715726887963,0.10259130962606855,0.07447063094589755,0.13071198830623956,0.10259130962606855,0.07433091299390145,0.13085170625823567,0.10259130962606855,0.07419188241034147,0.13099073684179563
0.10259130962606855,0.07475217040292682,0.1304304488492103,0.10259130962606855,0.0746110465633408,0.1305715726887963,0.10259130962606855,0.07447063094589755,0.13071198830623956,0.10259130962606855,0.07433091299390145,0.13085170625823567,0.10259130962606855,0.07419188241034147,0.13099073684179563,0.10259130962606855,0.074053529149035,0.13112909010310211
0.10259130962606855,0.0746110465633408,0.1305715726887963,0.10259130962606855,0.07447063094589755,0.13071198830623956,0.10259130962606855,0.07433091299390145,0.13085170625823567,0.10259130962606855,0.07419188241034147,0.13099073684179563,0.10259130962606855,0.074053529149035,0.13112909010310211,0.10259130962606855,0.07391584340615617,0.13126677584598093
0.10259130962606855,0.07447063094589755,0.13071198830623956,0.10259130962606855,0.07433091299390145,0.13085170625823567,0.10259130962606855,0.07419188241034147,0.13099073684179563,0.10259130962606855,0.074053529149035,0.13112909010310211,0.10259130962606855,0.07391584340615617,0.13126677584598093,0.10259130962606855,0.07377881561212882,0.13140380364000828
0.10259130962606855,0.07433091299390145,0.13085170625823567,0.10259130962606855,0.07419188241034147,0.13099073684179563,0.10259130962606855,0.074053529149035,0.13112909010310211,0.10259130962606855,0.07391584340615617,0.13126677584598093,0.10259130962606855,0.07377881561212882,0.13140380364000828,0.10259130962606855,0.07364243642386445,0.13154018282827265
0.10259130962606855,0.07419188241034147,0.13099073684179563,0.10259130962606855,0.074053529149035,0.13112909010310211,0.10259130962606855,0.07391584340615617,0.13126677584598093,0.10259130962606855,0.07377881561212882,0.13140380364000828,0.10259130962606855,0.07364243642386445,0.13154018282827265,0.10259130962606855,0.07350669671732815,0.13167592253480895
0.10259130962606855,0.074053529149035,0.13112909010310211,0.10259130962606855,0.07391584340615617,0.13126677584598093,0.10259130962606855,0.07377881561212882,0.13140380364000828,0.10259130962606855,0.07364243642386445,0.13154018282827265,0.10259130962606855,0.07350669671732815,0.13167592253480895,0.10259130962606855,0.07337158758041509,0.131811031671722
0.10259130962606855,0.07391584340615617,0.13126677584598093,0.10259130962606855,0.07377881561212882,0.13140380364000828,0.10259130962606855,0.07364243642386445,0.13154018282827265,0.10259130962606855,0.07350669671732815,0.13167592253480895,0.10259130962606855,0.07337158758041509,0.131811031671722,0.10259130962606855,0.07323710030612221,0.1319455189460149
0.10259130962606855,0.07377881561212882,0.13140380364000828,0.10259130962606855,0.07364243642386445,0.13154018282827265,0.10259130962606855,0.07350669671732815,0.13167592253480895,0.10259130962606855,0.07337158758041509,0.131811031671722,0.10259130962606855,0.07323710030612221,0.1319455189460149,0.10259130962606855,0.07310322638600016,0.13207939286613696
0.10259130962606855,0.07364243642386445,0.13154018282827265,0.10259130962606855,0.07350669671732815,0.13167592253480895,0.10259130962606855,0.07337158758041509,0.131811031671722,0.10259130962606855,0.07323710030612221,0.1319455189460149,0.10259130962606855,0.07310322638600016,0.13207939286613696,0.10259130962606855,0.07296995750387163,0.13221266174826546
0.10259130962606855,0.07350669671732815,0.13167592253480895,0.10259130962606855,0.07337158758041509,0.131811031671722,0.10259130962606855,0.07323710030612221,0.1319455189460149,0.10259130962606855,0.07310322638600016,0.13207939286613696,0.10259130962606855,0.07296995750387163,0.13221266174826546,0.10259130962606855,0.07283728552980288,0.13234533372233423
0.10259130962606855,0.07337158758041509,0.131811031671722,0.10259130962606855,0.07323710030612221,0.1319455189460149,0.10259130962606855,0.07310322638600016,0.13207939286613696,0.10259130962606855,0.07296995750387163,0.13221266174826546,0.10259130962606855,0.07283728552980288,0.13234533372233423,0.10259130962606855,0.07270520251431617,0.13247741673782093
0.10259130962606855,0.07323710030612221,0.1319455189460149,0.10259130962606855,0.07310322638600016,0.13207939286613696,0.10259130962606855,0.07296995750387163,0.13221266174826546,0.10259130962606855,0.07283728552980288,0.13234533372233423,0.10259130962606855,0.07270520251431617,0.13247741673782093,0.10259130962606855,0.07257370068283135,0.13260891856930573
0.10259130962606855,0.07310322638600016,0.13207939286613696,0.10259130962606855,0.07296995750387163,0.13221266174826546,0.10259130962606855,0.07283728552980288,0.13234533372233423,0.10259130962606855,0.07270520251431617,0.13247741673782093,0.10259130962606855,0.07257370068283135,0.13260891856930573,0.10259130962606855,0.07244277243032568,0.13273984682181142
0.10259130962606855,0.07296995750387163,0.13221266174826546,0.10259130962606855,0.07283728552980288,0.13234533372233423,0.10259130962606855,0.07270520251431617,0.13247741673782093,0.10259130962606855,0.07257370068283135,0.13260891856930573,0.10259130962606855,0.07244277243032568,0.13273984682181142,0.10259130962606855,0.07231241031620146,0.13287020893593562
0.10259130962606855,0.07283728552980288,0.13234533372233423,0.10259130962606855,0.07270520251431617,0.13247741673782093,0.10259130962606855,0.07257370068283135,0.13260891856930573,0.10259130962606855,0.07244277243032568,0.13273984682181142,0.10259130962606855,0.07231241031620146,0.13287020893593562,0.10259130962606855,0.07218260705935178,0.13300001219278532
0.10259130962606855,0.07270520251431617,0.13247741673782093,0.10259130962606855,0.07257370068283135,0.13260891856930573,0.10259130962606855,0.07244277243032568,0.13273984682181142,0.10259130962606855,0.07231241031620146,0.13287020893593562,0.10259130962606855,0.07218260705935178,0.13300001219278532,0.10259130962606855,0.07205335553341485,0.13312926371872225
0.10259130962606855,0.07257370068283135,0.13260891856930573,0.10259130962606855,0.07244277243032568,0.13273984682181142,0.10259130962606855,0.07231241031620146,0.13287020893593562,0.10259130962606855,0.07218260705935178,0.13300001219278532,0.10259130962606855,0.07205335553341485,0.13312926371872225,0.10259130962606855,0.07192464876220854,0.13325797048992855
0.10259130962606855,0.07244277243032568,0.13273984682181142,0.10259130962606855,0.07231241031620146,0.13287020893593562,0.10259130962606855,0.07218260705935178,0.13300001219278532,0.10259130962606855,0.07205335553341485,0.13312926371872225,0.10259130962606855,0.07192464876220854,0.13325797048992855,0.10259130962606855,0.07179647991533657,0.13338613933680052
0.10259130962606855,0.07231241031620146,0.13287020893593562,0.10259130962606855,0.07218260705935178,0.13300001219278532,0.10259130962606855,0.07205335553341485,0.13312926371872225,0.10259130962606855,0.07192464876220854,0.13325797048992855,0.10259130962606855,0.07179647991533657,0.13338613933680052,0.10259130962606855,0.07166884230395858,0.1335137769481785
0.10259130962606855,0.07218260705935178,0.13300001219278532,0.10259130962606855,0.07205335553341485,0.13312926371872225,0.10259130962606855,0.07192464876220854,0.13325797048992855,0.10259130962606855,0.07179647991533657,0.13338613933680052,0.10259130962606855,0.07166884230395858,0.1335137769481785,0.10259130962606855,0.07154172937671675,0.13364088987542033
0.10259130962606855,0.07205335553341485,0.13312926371872225,0.10259130962606855,0.07192464876220854,0.13325797048992855,0.10259130962606855,0.07179647991533657,0.13338613933680052,0.10259130962606855,0.07166884230395858,0.1335137769481785,0.10259130962606855,0.07154172937671675,0.13364088987542033,0.10259130962606855,0.07141513471581193,0.13376748453632517
0.10259130962606855,0.07192464876220854,0.13325797048992855,0.10259130962606855,0.07179647991533657,0.13338613933680052,0.10259130962606855,0.07166884230395858,0.1335137769481785,0.10259130962606855,0.07154172937671675,0.13364088987542033,0.10259130962606855,0.07141513471581193,0.13376748453632517,0.10259130962606855,0.07128905203322243,0.13389356721891466
0.10259130962606855,0.07179647991533657,0.13338613933680052,0.10259130962606855,0.07166884230395858,0.1335137769481785,0.10259130962606855,0.07154172937671675,0.13364088987542033,0.10259130962606855,0.07141513471581193,0.13376748453632517,0.10259130962606855,0.07128905203322243,0.13389356721891466,0.10259130962606855,0.07116347516705959,0.1340191440850775
0.10259130962606855,0.07166884230395858,0.1335137769481785,0.10259130962606855,0.07154172937671675,0.13364088987542033,0.10259130962606855,0.07141513471581193,0.13376748453632517,0.10259130962606855,0.07128905203322243,0.13389356721891466,0.10259130962606855,0.07116347516705959,0.1340191440850775,0.10259130962606855,0.0710383980780537,0.1341442211740834
0.10259130962606855,0.07154172937671675,0.13364088987542033,0.10259130962606855,0.07141513471581193,0.13376748453632517,0.10259130962606855,0.07128905203322243,0.13389356721891466,0.10259130962606855,0.07116347516705959,0.1340191440850775,0.10259130962606855,0.0710383980780537,0.1341442211740834,0.10259130962606855,0.07091381484616485,0.13426880440597225
0.10259130962606855,0.07141513471581193,0.13376748453632517,0.10259130962606855,0.07128905203322243,0.13389356721891466,0.10259130962606855,0.07116347516705959,0.1340191440850775,0.10259130962606855,0.0710383980780537,0.1341442211740834,0.10259130962606855,0.07091381484616485,0.13426880440597225,0.10259130962606855,0.07078971966731328,0.1343928995848238
0.10259130962606855,0.07128905203322243,0.13389356721891466,0.10259130962606855,0.07116347516705959,0.1340191440850775,0.10259130962606855,0.0710383980780537,0.1341442211740834,0.10259130962606855,0.07091381484616485,0.13426880440597225,0.10259130962606855,0.07078971966731328,0.1343928995848238,0.10259130962606855,0.07066610685022415,0.13451651240191295
0.10259130962606855,0.07116347516705959,0.1340191440850775,0.10259130962606855,0.0710383980780537,0.1341442211740834,0.10259130962606855,0.07091381484616485,0.13426880440597225,0.10259130962606855,0.07078971966731328,0.1343928995848238,0.10259130962606855,0.07066610685022415,0.13451651240191295,0.10259130962606855,0.07054297081338186,0.13463964843875526
0.10259130962606855,0.0710383980780537,0.1341442211740834,0.10259130962606855,0.07091381484616485,0.13426880440597225,0.10259130962606855,0.07078971966731328,0.1343928995848238,0.10259130962606855,0.07066610685022415,0.13451651240191295,0.10259130962606855,0.07054297081338186,0.13463964843875526,0.10259130962606855,0.0704203060820891,0.134762313170048
