DATE_TIME,OPEN,HIGH,LOW,CLOSE,BC-BO,BH-BL,BH-BO,BO-BL
2018-05-24 13:00:00,-0.11327377869125975,-0.11223320797385987,-0.1146430028418683,-0.11214627990870178,0.3999435174905531,0.08853677141809345,0.04014765106246374,0.0749244260275311
2018-05-24 14:00:00,-0.11202251878549513,-0.10695817779079665,-0.11352521609874267,-0.11412778578433587,0.3737315744837727,0.1444547323137361,0.0936778524790667,0.07734134299617342
2018-05-24 15:00:00,-0.11400368030295488,-0.11285788260080182,-0.11244236019133917,-0.1125634390404139,0.4024801571363706,0.050792147813537816,0.04153205282322897,0.024169169686308344
2018-05-24 16:00:00,-0.11240484820114548,-0.1130314033305082,-0.11132457344821275,-0.11155530447210911,0.3976887266942709,0.03355077653737347,0.01799722289005866,0.03262837907650207
2018-05-24 17:00:00,-0.1114316460522176,-0.10910983483915165,-0.10856503742612002,-0.10908711294281037,0.40980822722428767,0.04939419879113755,0.05722193944533944,0.0018126877264711314
2018-05-24 18:00:00,-0.10896388346029393,-0.1108797462821532,-0.1111499192695997,-0.11318917773798283,0.356538794662121,0.06011180796281082,0.0009229345071787682,0.08942592783932456
2018-05-24 19:00:00,-0.11313474981284137,-0.1144889774600384,-0.11216291350555736,-0.11423207556726389,0.38190519112029564,0.02516308240303709,0.008306410564646717,0.03444106680297474
2018-05-24 20:00:00,-0.11417746640097805,-0.11553010183827446,-0.1136998702773557,-0.11673503035753889,0.37006753943981413,0.031686844507528185,0.008306410564646717,0.04290027619318054
2018-05-24 21:00:00,-0.11549824074595147,-0.11643240963274634,-0.11335056192012885,-0.11527497339654495,0.39261544740263604,0.014911456238832135,0.013844017607739914,0.013897272569617782
2018-05-24 22:00:00,-0.11522018298911471,-0.11629359304898138,-0.11363000860591065,-0.11524021013556945,0.3906425054558891,0.020503252328400588,0.011998148593373977,0.02356494044415079
2018-05-24 23:00:00,-0.11508115411069633,-0.116467113778687,-0.11349028526301974,-0.11482305100385656,0.3928972962521713,0.016309405261232403,0.007844943311055234,0.02356494044415079
2018-05-25 00:00:00,-0.11476833913425556,-0.11546069354639237,-0.11429369448464144,-0.11631787122582678,0.37824115607633707,0.040540521649332875,0.017074288382880304,0.04290027619318054
2018-05-25 01:00:00,-0.11619338513804257,-0.11813291278386502,-0.1174724005354061,-0.11899464232098156,0.3680945974930672,0.04706428375382396,0.00046146725359450745,0.07311173830105842
2018-05-25 02:00:00,-0.11900871992601182,-0.12063161129163205,-0.1178915705640788,-0.119655144279526,0.38556922616425415,0.019105303306009642,0.004614672535914335,0.03141992059219299
2018-05-25 03:00:00,-0.11956483543968456,-0.12011104910251363,-0.11750733137112902,-0.11944656471366995,0.3917699008540302,0.020969235335868898,0.018920157397250854,0.01510573105393894
2018-05-25 04:00:00,-0.11942580656126618,-0.12052749885380852,-0.117612123878297,-0.11948132797464621,0.39036065660635383,0.016775388268686735,0.011536681339777878,0.019335335749041845
2018-05-25 05:00:00,-0.11946056378087097,-0.12066631543757347,-0.11806622474269185,-0.12073280536978333,0.3804959468726193,0.02096923533585492,0.010152279579003425,0.026586086654926493
2018-05-25 06:00:00,-0.1206770664670308,-0.12066631543757347,-0.12019700572177593,-0.12187999298199241,0.3810596445716898,0.04939419879113755,0.02630363345470999,0.04229604695102299
2018-05-25 07:00:00,-0.12182405471398106,-0.12292208492375124,-0.12512225355867565,-0.12639921690887776,0.3537203061667683,0.0848089073583889,0.011536681339787106,0.1075528051040513
2018-05-25 08:00:00,-0.12630773604296927,-0.11469720233568545,-0.12396953597982632,-0.1132239409989591,0.49689952173068724,0.17986944088096882,0.18043369615427035,0.009667667874514878
2018-05-25 09:00:00,-0.11320426425205017,-0.11445427331409697,-0.11820594808558274,-0.11770840166486818,0.3542840038658388,0.10624412570171682,0.00969081232542117,0.1377642672119231
2018-05-25 10:00:00,-0.11765318836143437,-0.11289258674674324,-0.11782170889263296,-0.11944656471366995,0.37626821412959016,0.12208754795546693,0.08952464719674795,0.05377640255201054
2018-05-25 11:00:00,-0.11939104934166216,-0.12097865275104407,-0.13294676076055748,-0.13352568540896614,0.276211872544568,0.21528414944819688,0.005076139789506327,0.2851962022983551
2018-05-25 12:00:00,-0.13339820884229955,-0.1290647187553449,-0.1322132132103816,-0.13077938779185883,0.4120630180205699,0.09692446555244381,0.08352557290005864,0.029003003623562767
2018-05-25 13:00:00,-0.13072190293274868,-0.131285784095582,-0.13836104029757496,-0.13960925607977268,0.3187710488243944,0.1491145623883726,0.018458690143663983,0.1818730018894188
2018-05-25 14:00:00,-0.1393416933946788,-0.13635258940299813,-0.13741790773306237,-0.13814919911877874,0.4005072151896237,0.06849950209716119,0.06552835000998615,0.01570996029610254
2018-05-25 15:00:00,-0.13809043348891495,-0.13482560698158508,-0.13643984433282685,-0.1347076362821515,0.4182636927103459,0.07595523021657491,0.06922008803872264,0.02054379423335696
2018-05-25 16:00:00,-0.1346494687480634,-0.1346867903978201,-0.13458851003952457,-0.13602864019924035,0.3796504003240134,0.05312206285086074,0.025380698947531637,0.04833833937261065
2018-05-25 17:00:00,-0.13597024309303682,-0.1328821748088779,-0.13441385586091076,-0.13644579933095324,0.3869784704119305,0.07502326420164296,0.0669127517707606,0.022356481959823586
2018-05-25 18:00:00,-0.13635257250868718,-0.13496442356535004,-0.13553164260403716,-0.1334561588870136,0.4143178088168521,0.061975739992665424,0.044300856344782494,0.03504529604513834
2018-05-25 19:00:00,-0.13332869440308998,-0.13496442356535004,-0.13364537747501196,-0.1363415095480252,0.36640350439585556,0.036812657589632994,0.004153205282319827,0.05498486103634378
2018-05-25 20:00:00,-0.1362135436302688,-0.1375672345109406,-0.1390596570120287,-0.1415559986944305,0.3475196314769923,0.0740912981867203,0.007844943311055234,0.09848936647168188
2018-05-27 21:00:00,-0.12797608258398827,-0.12788477779334387,-0.12756741205926367,-0.12709448212839847,0.3979705755438062,0.050792147813537816,0.027226567961897572,0.04290027619318054
2018-05-27 22:00:00,-0.1269333659958516,-0.12795418608522674,-0.12833589044516244,-0.12646874343082953,0.39458838934938295,0.0601118079628015,0.01245961584696546,0.0743201967853675
2018-05-27 23:00:00,-0.12644676492138765,-0.1271906948745198,-0.1252619769015658,-0.12667732299668635,0.3889514123586775,0.029356929470205274,0.01615135387570195,0.029607232865708235
2018-05-28 00:00:00,-0.12658579379980603,-0.12257504346433921,-0.1251571843943978,-0.12337481320396262,0.41685444846266956,0.08993472044048441,0.0793723676177399,0.025377628170605335
2018-05-28 01:00:00,-0.12324910071776807,-0.12024986568627859,-0.12131479246490234,-0.12073280536978333,0.4112174714719641,0.06989745111955212,0.06598981726358226,0.01691841878041161
2018-05-28 02:00:00,-0.1206770664670308,-0.12184625639957451,-0.1199175590359949,-0.12024611971611868,0.3943065404998477,0.029822912477673585,0.010613746832599523,0.03746221301376857
2018-05-28 03:00:00,-0.12019046539256686,-0.11792468790821796,-0.11743746969968319,-0.11708266296729924,0.41600890191406376,0.04939419879113755,0.05629900493815646,0.0030211462107807468
2018-05-28 04:00:00,-0.11702755840855207,-0.11601595988145146,-0.11516696537770899,-0.11423207556726389,0.41347226226824624,0.04473436871651504,0.039686183808867646,0.018731106506884285
2018-05-28 05:00:00,-0.11407319474216446,-0.11466249818974479,-0.11268687604139804,-0.1135020470867677,0.39543393589798875,0.029822912477673585,0.018458690143654755,0.02719031589709009
2018-05-28 06:00:00,-0.11348232200888693,-0.11511365208698035,-0.11796143223552387,-0.11996801362831086,0.3382186194423282,0.0941285675076526,0.004614672535914335,0.12870082857955373
2018-05-28 07:00:00,-0.1199471648553349,-0.12063161129163205,-0.1238298126369362,-0.12413960494543508,0.35682064351165627,0.0983224145748301,0.017074288382880304,0.11782470222072979
2018-05-28 08:00:00,-0.12397900232946397,-0.1255248958693418,-0.12795165125221344,-0.13018841235526613,0.34047341023861044,0.08760480540317082,0.005537607043102425,0.11903316070503885
2018-05-28 09:00:00,-0.13013103019947117,-0.13177164213875897,-0.13347072329639814,-0.13349092214798985,0.36358501590050285,0.07735317923896587,0.0041532052823300735,0.10755280510403316
2018-05-28 10:00:00,-0.13350248050111316,-0.13545028160852704,-0.1409459221410539,-0.1374886971602343,0.3585117366088679,0.12767934404504003,0.0,0.17824762643647948
2018-05-28 11:00:00,-0.137603832414451,-0.1394412583917657,-0.14237808640568425,-0.14346797804811282,0.34329189873396315,0.09319660149272996,0.0013844017607732757,0.13172197479034756
2018-05-28 12:00:00,-0.14333877364920308,-0.14280756054806237,-0.15187927372225607,-0.15410553590678097,0.3035512109494896,0.1747436277988733,0.032764175004990764,0.19637450370121226
2018-05-28 13:00:00,-0.15400924006780328,-0.15037306436324555,-0.1520539279008691,-0.1515330545945542,0.4109356226224288,0.07548924720910662,0.07383476057463749,0.013897272569617782
2018-05-28 14:00:00,-0.15147196303667004,-0.1491584192553031,-0.14911973770016335,-0.14993394458965598,0.4033257036849764,0.05265607984339709,0.05629900493815646,0.007250750905896733
2018-05-28 15:00:00,-0.14987313093486063,-0.148117294877067,-0.14765264259981006,-0.1475352795823098,0.40980822722428767,0.04706428375382396,0.04891552888069733,0.009667667874514878
2018-05-28 16:00:00,-0.14740536834293694,-0.147770253417655,-0.1462204783351797,-0.14729193675547747,0.3917699008540302,0.03261881052245083,0.020766026411616793,0.027794545139241608
2018-05-28 17:00:00,-0.14723158224491378,-0.1491584192553031,-0.1467793717067433,-0.14791767545304563,0.3852873773147189,0.02143521834333255,0.0,0.0404833592245624
2018-05-28 18:00:00,-0.1477876977585873,-0.1493666441309509,-0.14520748409922205,-0.1476395693652378,0.3920517497035655,-0.0023299150373229096,0.004614672535914335,0.003625375452942263
2018-05-28 19:00:00,-0.14757915444095934,-0.14922782754718594,-0.14559172329217182,-0.14819578154085422,0.38585107501378946,0.004659830074636498,0.0036917380287253194,0.013897272569629866
2018-05-28 20:00:00,-0.14806575551542328,-0.1498525021741279,-0.1467793717067433,-0.14965583850184816,0.3779593072268018,0.012115558194050236,0.0018458690143575364,0.025981857412781018
2018-05-28 21:00:00,-0.14956031595841987,-0.15065069753077548,-0.14835125931426377,-0.1489258100213512,0.3959976335970593,0.022367184358245872,0.011075214086195623,0.02719031589707801
2018-05-28 22:00:00,-0.14883041434672395,-0.1493666441309509,-0.14667457919957533,-0.14823054480183048,0.39571578474752406,0.01724137127615504,0.018458690143654755,0.010876126358836037
2018-05-28 23:00:00,-0.14813526995463286,-0.14912371510936243,-0.14601089332084374,-0.14833483458475852,0.3892332612082127,0.011649575186586585,0.01245961584696546,0.01148035560098755
2018-05-29 00:00:00,-0.14827429883305124,-0.14759673268794937,-0.14670951003529747,-0.14809149175792619,0.39233359855310074,0.04147248766425551,0.03461004401936132,0.02114802347550243
2018-05-29 01:00:00,-0.14796148385660968,-0.14919312340124452,-0.14981835441461705,-0.15010776089453656,0.3734497256342374,0.06150975698520177,0.00922934507182507,0.08036248920695516
2018-05-29 02:00:00,-0.14997740259367423,-0.14964427729848007,-0.14765264259981006,-0.1492386793701353,0.39684318014566516,0.02656103142542804,0.029995371483446477,0.007854980148042206
2018-05-29 03:00:00,-0.14910847210355993,-0.1479437741473614,-0.14751291925691917,-0.14736146327742922,0.40501679678218805,0.04753026676128297,0.04107058556963287,0.02054379423335696
2018-05-29 04:00:00,-0.14730109668412336,-0.14804788658518492,-0.14492803741344024,-0.14722241023352492,0.39148805200449494,0.011649575186586585,0.015689886622110467,0.007250750905878606
2018-05-29 05:00:00,-0.1471273105861002,-0.1468679456231839,-0.14580130830650778,-0.14663143479693225,0.3948702381989182,0.03914257262694192,0.029072436976258893,0.02537762817061742
2018-05-29 06:00:00,-0.14657119507242747,-0.14541037149365293,-0.1595989884169699,-0.15932002505318704,0.28748582652597904,0.24277714688855687,0.0410705855696421,0.2737158466973676
2018-05-29 07:00:00,-0.15918806578888262,-0.1590491008485469,-0.16658515556150788,-0.16856705247281303,0.3148251649309005,0.15284242644807247,0.027226567961897572,0.17522648022568565
2018-05-29 08:00:00,-0.16850300064290463,-0.16769043318790758,-0.17874108639300448,-0.17732739423877514,0.3193347465234649,0.19897474418697844,0.035994445780135775,0.22356481959829633
2018-05-29 09:00:00,-0.17726181998325388,-0.1755335701706199,-0.18611149273049146,-0.17753597380463118,0.3886695635091422,0.19198499907501904,0.047992594373518986,0.1987914206698183
2018-05-29 10:00:00,-0.17747036330088106,-0.1697726819443797,-0.17591168869946666,-0.1742682272728837,0.41685444846266956,0.1332711401346085,0.12736496199124966,0.018731106506884285
2018-05-29 11:00:00,-0.17416842743844788,-0.1744577416464424,-0.17814726218571875,-0.17301674987774585,0.4002253663400884,0.10018634660468935,0.02122749366521289,0.11480355600993594
2018-05-29 12:00:00,-0.17288241031307924,-0.16553877613955256,-0.1716501267412985,-0.16557741202887416,0.45011261270783176,0.1332711401346085,0.12275028945533942,0.02477339892845986
2018-05-29 13:00:00,-0.165548636976517,-0.1644282434694344,-0.16609612386139092,-0.16519501615813753,0.3937428428007771,0.0740912981867203,0.04014765106245452,0.05619331952065286
2018-05-29 14:00:00,-0.16509679312165787,-0.16265833202643284,-0.168506351526256,-0.1696794768240466,0.3537203061667683,0.13000925908234898,0.05768340669893092,0.10574011737756654
2018-05-29 15:00:00,-0.16954571723104128,-0.17119555192796923,-0.17489869446350823,-0.1743377537948355,0.35202921306955665,0.1006523296121437,0.003230270775141059,0.13897272569623223
2018-05-29 16:00:00,-0.17430745631686625,-0.17317368824661783,-0.1741651469133316,-0.1759716270607092,0.3773956095277312,0.06430565502997901,0.04014765106246374,0.04350450543533206
2018-05-29 17:00:00,-0.17580201675986207,-0.17754641063520993,-0.18275813250111375,-0.1801432183778342,0.35569324811351516,0.12022361592562164,0.0018458690143677828,0.16616304159332834
2018-05-29 18:00:00,-0.18004239755161833,-0.17962865939168207,-0.18125610656503754,-0.1808384835973549,0.3844418307661131,0.07222736615686105,0.030456838737042576,0.06646521663731925
2018-05-29 19:00:00,-0.18077229916331422,-0.17928161793227004,-0.18024311232907989,-0.1793436633753855,0.4024801571363706,0.06337368901505638,0.04476232359837859,0.036253754529447416
2018-05-29 20:00:00,-0.17924298150071363,-0.17869164745126953,-0.17811233134999582,-0.17913508380952864,0.3917699008540302,0.04287043668665578,0.03230270775140851,0.025981857412768934
2018-05-29 21:00:00,-0.18066802750450064,-0.17785874794868053,-0.1782171238571638,-0.17697976162901477,0.4208003323561634,0.05545197788817433,0.062298079234854996,0.0030211462107807468
2018-05-29 22:00:00,-0.1771923055440443,-0.176921736008268,-0.17615620454952555,-0.1779183696753678,0.38500552846518366,0.04054052164934219,0.028610969722672026,0.02779454513925369
2018-05-29 23:00:00,-0.17788744993613542,-0.1783446059918575,-0.177937677171382,-0.17899603076562512,0.38190519112029564,0.04520035172396938,0.018920157397250854,0.04652565164612589
2018-05-30 00:00:00,-0.17886065208506327,-0.179420434516035,-0.1783568472000547,-0.18038656120466653,0.3785230049258723,0.03634667458216468,0.017535755636476403,0.03685798377160497
2018-05-30 01:00:00,-0.1802509408692455,-0.177754635510857,-0.17853150137866775,-0.1787874511997683,0.4027620059859059,0.06104377397773345,0.05814487395252702,0.015709960296090456
2018-05-30 02:00:00,-0.1786521087674361,-0.180392150602389,-0.18307251002261768,-0.182819989472989,0.35710249236119157,0.08620685638077055,0.0018458690143677828,0.12205430691582059
2018-05-30 03:00:00,-0.18275346068077397,-0.1808086003536831,-0.18223416996527309,-0.18049085098759457,0.40924452952521717,0.06943146811208382,0.05076139789506789,0.036253754529447416
2018-05-30 04:00:00,-0.1805637558456863,-0.17914280134850585,-0.1784965705429456,-0.17816171250220011,0.4103719249233583,0.041938470671723814,0.04383938909117716,0.009667667874526964
2018-05-30 05:00:00,-0.17813075047336738,-0.1739718836032654,-0.17926504892884437,-0.1730515131387221,0.43207428633757433,0.12162156494801259,0.08029530212491827,0.06525675815301019
2018-05-30 06:00:00,-0.17295192475228804,-0.1652611429720234,-0.17206929676997043,-0.16446498767764056,0.45969547359203106,0.1425908002838675,0.12736496199124042,0.03081569135003544
