DATE_TIME,OPEN,HIGH,LOW,CLOSE,BC-BO,BH-BL,BH-BO,BO-BL
2018-05-24 21:00:00,0.2983077463311086,0.2960612626682436,0.30182685749086896,0.2984934227255284,0.5169243405235731,0.021048442792512872,0.01333925596297651,0.009567383707406943
2018-05-24 22:00:00,0.298482655593103,0.29614879001862604,0.301651618731893,0.2985152887736363,0.5153551859773177,0.025814127953086696,0.011560688501245716,0.01622295498213603
2018-05-24 23:00:00,0.2985701102241002,0.29603938083064835,0.301739238111381,0.2987776813509354,0.5171485054587525,0.02223986408266328,0.007558911712355875,0.01622295498213603
2018-05-25 00:00:00,0.2987668831438435,0.29667395412092007,0.3012354266793258,0.2978374412822809,0.5054919288294264,0.042891166445124695,0.016451749021005397,0.029534097531569242
2018-05-25 01:00:00,0.2978704731761232,0.2949890526260603,0.2992420857959766,0.2961537555779469,0.49742199116297,0.04845113246578952,0.0004446418654356115,0.050332757765071644
2018-05-25 02:00:00,0.29609951689843195,0.29341356031917815,0.2989792276575127,0.29573830066389056,0.5113202171440895,0.024622706662944232,0.004446418654326496,0.02163060664284249
2018-05-25 03:00:00,0.2957496983744437,0.2937417878831121,0.29922018095110453,0.2958694969525399,0.5162518457180351,0.026211268383138153,0.01823031648274064,0.010399330116751199
2018-05-25 04:00:00,0.2958371530054409,0.29347920583196485,0.2991544664164887,0.2958476309044315,0.5151310210421384,0.022637004512702823,0.011116046635808572,0.013311142549441535
2018-05-25 05:00:00,0.29581528934769147,0.29339167848158243,0.29886970343315317,0.2950604531725352,0.5072852483108612,0.02621126838312624,0.009782121039510474,0.018302821005477952
2018-05-25 06:00:00,0.29505006132646666,0.29339167848158243,0.297533507895963,0.2943388735849635,0.5077335781812199,0.05043683461602298,0.02534458632965937,0.029118124326899197
2018-05-25 07:00:00,0.2943285606207407,0.2919693590378699,0.294444924769015,0.2914962873308927,0.4859895794688233,0.08061950729964396,0.011116046635817464,0.0740432304312727
2018-05-25 08:00:00,0.2915081487710842,0.29715535454802317,0.2951677846497904,0.299783519563914,0.5998653665399313,0.16163615502932746,0.17385496938418513,0.006655571274716608
2018-05-25 09:00:00,0.299750747742561,0.29730852741119224,0.2987820840536652,0.29696279935795156,0.48643790933918196,0.0988879670818284,0.00933747917408667,0.09484189066477093
2018-05-25 10:00:00,0.29695219955065344,0.29829321010299314,0.29902303734725694,0.2958694969525399,0.503922774283171,0.11239074170343107,0.08626052189394352,0.03702161521562595
2018-05-25 11:00:00,0.2958590166631898,0.29319474194322237,0.28953823951769425,0.2870137474687041,0.424344222294503,0.19181882771292857,0.004891060519759684,0.1963393526042543
2018-05-25 12:00:00,0.287047962590232,0.28809627378345154,0.28999824126000523,0.2887411652692549,0.532391721050948,0.09094515848087864,0.08048017764331843,0.0199667138241623
2018-05-25 13:00:00,0.288731464236926,0.28669583617733424,0.2861429885625386,0.28318718904976303,0.4581931275065843,0.13542488664619726,0.017785674617312387,0.12520793460568028
2018-05-25 14:00:00,0.28330927711510623,0.283501087888379,0.2867344193740818,0.2841055630703091,0.5232009587085947,0.0667195922479819,0.06313914489143875,0.010815303321425407
2018-05-25 15:00:00,0.28409636879407996,0.2844638887425847,0.28734775503049703,0.2862703018330241,0.5373233496248937,0.07307383912873773,0.06669627981490478,0.014143088958781632
2018-05-25 16:00:00,0.2862608709112583,0.28455141609296714,0.28850871180871124,0.28543939200491153,0.5066127535053232,0.0536139580564148,0.02445530259879842,0.033277856373608
2018-05-25 17:00:00,0.2854300519167857,0.2856892716479371,0.28861823603307135,0.28517699942761243,0.5124410418199862,0.07227955826863877,0.06447307048773683,0.015391008572787614
2018-05-25 18:00:00,0.2851895516815436,0.2843763613922023,0.2879172809971681,0.2870574795649209,0.5341850405323828,0.061159626227313094,0.04268561908153906,0.02412644587086278
2018-05-25 19:00:00,0.28709168990573086,0.2843763613922023,0.2891001426202544,0.28524259757193704,0.4960770015518939,0.03971404300475273,0.004001776788890884,0.03785356162497852
2018-05-25 20:00:00,0.28527700631254077,0.28273522357253345,0.28570489166509927,0.28196269035570204,0.48105795089487763,0.07148527740854776,0.007558911712355875,0.06780363236121782
2018-05-27 21:00:00,0.29045869319911893,0.2888402562617014,0.2929115856279773,0.291058966368728,0.5211834742919806,0.05162825590617339,0.026233870060529213,0.029534097531569242
2018-05-27 22:00:00,0.2911146029315971,0.2887964925865099,0.2924296790407942,0.29145255523467645,0.5184934950698286,0.059571064507115204,0.012005330366678413,0.051164704174407584
2018-05-27 23:00:00,0.29142069414008703,0.289277893013613,0.29435730538952753,0.2913213589460267,0.5140101963662417,0.033359796123984986,0.015562465290144448,0.02038268702882403
2018-05-28 00:00:00,0.29133323950908985,0.29218817741382574,0.2944230199241434,0.29339863351630907,0.5362025249489969,0.08498805203016235,0.07647840085442859,0.017470874596133695
2018-05-28 01:00:00,0.29343215065302036,0.2936542605327297,0.2968325528600598,0.2950604531725352,0.53171922624541,0.06791101353812436,0.0635837867568759,0.011647249730761342
2018-05-28 02:00:00,0.29505006132646666,0.29264769600333257,0.29770874665493846,0.2953665778460506,0.5182693301346492,0.03375693655403644,0.010226762904947619,0.025790338689542974
2018-05-28 03:00:00,0.29535615253495656,0.2951203436516337,0.29926399064084874,0.2973563882239,0.5355300301434589,0.05043683461602298,0.05424630758278477,0.0020798660233453926
2018-05-28 04:00:00,0.2973457453901405,0.2963238447193909,0.3006878055575264,0.2991494041687754,0.5335125457268448,0.046465430315560025,0.03823920042721207,0.012895169344771487
2018-05-28 05:00:00,0.29920415629882896,0.2971772363856184,0.30224304954343617,0.299608591179048,0.5191659898753666,0.03375693655403644,0.017785674617303494,0.018718794210152156
2018-05-28 06:00:00,0.2995758384805666,0.2968927724968759,0.298935417967769,0.29554150623091613,0.4736605080339592,0.08856231590058578,0.004446418654326496,0.08860229259471607
2018-05-28 07:00:00,0.2955091981392015,0.29341356031917815,0.29525540402927786,0.29291758045792815,0.4884553937557961,0.09213657977101714,0.016451749021005397,0.08111477491066352
2018-05-28 08:00:00,0.2929730138402855,0.29032822121820107,0.2926706323343855,0.2891128880870949,0.475453827515394,0.08300234987992888,0.005335702385196829,0.08194672131999944
2018-05-28 09:00:00,0.28910314641866375,0.28638949045099604,0.2892096668446145,0.2870356135168125,0.49383535220010044,0.07426526041888018,0.0040017767889007575,0.07404323043126022
2018-05-28 10:00:00,0.28698237161698426,0.28407001566586404,0.28452203004201293,0.2845210179843654,0.4898003833668722,0.11715642686400884,0.0,0.12271209537766414
2018-05-28 11:00:00,0.28440246000256986,0.281553604342372,0.28362393140226216,0.28076005770974893,0.4776954768671875,0.08776803504049477,0.0013339255962969614,0.09068215861807045
2018-05-28 12:00:00,0.28079495647393965,0.2794310660956006,0.2776658135970863,0.27406904698862866,0.4460882210068996,0.15726761029880906,0.03156957244571715,0.13519129151776976
2018-05-28 13:00:00,0.27408281354491193,0.27466082549976323,0.2775562893727267,0.275687134548638,0.5314950613102306,0.07267669869868627,0.07114269846923177,0.009567383707406943
2018-05-28 14:00:00,0.27567886056060925,0.2754266898156088,0.27939629634197205,0.27669297276161714,0.5254426080603883,0.05321681762636731,0.05424630758278477,0.004991678456044735
2018-05-28 15:00:00,0.2766845888170757,0.27608314494347624,0.28031629982659495,0.2782017300810851,0.5305984015695132,0.04845113246578952,0.04713203773586604,0.006655571274716608
2018-05-28 16:00:00,0.2782369085172742,0.2763019633194321,0.28121439846634577,0.2783547924178428,0.5162518457180351,0.0361397791343174,0.020008883944471433,0.019134767414818045
2018-05-28 17:00:00,0.2783462268060208,0.2754266898156088,0.2808639209483939,0.27796120355189485,0.5110960522089101,0.02660840881318564,0.0,0.027870204712897372
2018-05-28 18:00:00,0.27799640828203204,0.27529539879003495,0.28184963896763265,0.27813613193676046,0.5164760106532145,0.00635424688075583,0.004446418654326496,0.0024958392280181657
2018-05-28 19:00:00,0.27812759022852807,0.2753829261404174,0.2816086856740409,0.2777862751670288,0.5115443820792688,0.012311353331472116,0.0035571349234552727,0.009567383707415262
2018-05-28 20:00:00,0.27782149902003817,0.2749890530636967,0.2808639209483939,0.27686790114648274,0.5052677638942471,0.018665600212227948,0.0017785674617226998,0.017886847800816223
2018-05-28 21:00:00,0.276881361736819,0.2744857707989984,0.2798782029291556,0.2773270881567558,0.5196143197457253,0.027402689673268706,0.010671404770384765,0.01871879421014384
2018-05-28 22:00:00,0.2773404985495539,0.27529539879003495,0.28092963548300975,0.2777644091189204,0.5193901548105458,0.023034144942754284,0.017785674617303494,0.0074875176840608635
2018-05-28 23:00:00,0.2777777717045393,0.2754485716532041,0.28134582753557746,0.27769881097459576,0.514234361301421,0.01826845978218046,0.012005330366678413,0.007903490888726751
2018-05-29 00:00:00,0.27769031707354214,0.2764113725074097,0.2809077306381381,0.27785187331135347,0.5167001755883938,0.043685447305215695,0.03334813990745239,0.01455906216344336
2018-05-29 01:00:00,0.27788708999328593,0.2754048079780131,0.2789581994445327,0.27658364252107576,0.5016811249313775,0.060762485797265606,0.008892837308649523,0.05532443622111638
2018-05-29 02:00:00,0.27661899784382793,0.2751203440892706,0.28031629982659495,0.2771302937237818,0.5202868145512634,0.030976953543704035,0.028901721253125404,0.005407651660706464
2018-05-29 03:00:00,0.27716558928755997,0.27619255413145394,0.28040391920608293,0.2783110603216265,0.5267875976714643,0.04884827289583304,0.03957312602350128,0.014143088958781632
2018-05-29 04:00:00,0.278302499490522,0.27612690861866723,0.2820248777266086,0.27839852451405955,0.5160276807828558,0.01826845978218046,0.01511782342471175,0.004991678456032256
2018-05-29 05:00:00,0.2784118177792686,0.2768708910969171,0.28147725660480916,0.2787702473318996,0.5187176600050079,0.041699745154982225,0.02801243752225556,0.017470874596142015
2018-05-29 06:00:00,0.27876163630325684,0.27778992827593174,0.2728248428803814,0.2707891397723931,0.43331081970167684,0.2152501130857343,0.039573126023510166,0.1884358617155276
2018-05-29 07:00:00,0.27082512854026997,0.2691903661008675,0.2684438739059875,0.2649727709756026,0.45505481841407347,0.1386020100865692,0.026233870060529213,0.12063222935430976
2018-05-29 08:00:00,0.2649656682634642,0.26374178853956703,0.26082098789054176,0.259462526852327,0.45864145737694295,0.17791891266127444,0.034682065503750484,0.15391008572791776
2018-05-29 09:00:00,0.2594560265106467,0.25879649324296533,0.25619906562255657,0.25933133056367774,0.5137860314310623,0.17196180621055818,0.0462427540050051,0.1368551843364333
2018-05-29 10:00:00,0.25932484456415117,0.26242887828383216,0.26259528032517127,0.26138673908585175,0.5362025249489969,0.12192211202458267,0.1227211548594248,0.012895169344771487
2018-05-29 11:00:00,0.2614018920503323,0.2594748302084285,0.26119337025336525,0.26217391681774854,0.5229767937734154,0.09372514149121104,0.020453525809908578,0.07903490888730912
2018-05-29 12:00:00,0.26221084738705547,0.26509846247049335,0.26526767139955154,0.26685325111291064,0.5626539873001598,0.12192211202458267,0.11827473620510225,0.017054901391471967
2018-05-29 13:00:00,0.2668240791721526,0.2657986812735517,0.26875054173419466,0.26709377764210135,0.5178210002642906,0.07148527740854776,0.038683842292640325,0.03868550803431446
2018-05-29 14:00:00,0.2671083067228931,0.2669146549909265,0.26723910743802903,0.2642730574361389,0.4859895794688233,0.11914212901423835,0.05558023317908287,0.07279531081725424
2018-05-29 15:00:00,0.26430975853098604,0.26153172294241317,0.26323052082645865,0.2613430069896355,0.4846445898577472,0.09412228192125059,0.0031124930580295343,0.09567383707410688
2018-05-29 16:00:00,0.26131443741933513,0.260284458199465,0.26369052256877007,0.26031530272854847,0.5048194340238884,0.06314532837754656,0.03868384229264921,0.029950070736235134
2018-05-29 17:00:00,0.26037430013611645,0.25752734666242144,0.2583019307302653,0.25769137695555994,0.48755873401507877,0.11080217998324905,0.0017785674617325725,0.11439263128426318
2018-05-29 18:00:00,0.2577069338907049,0.25621443640668656,0.25924383905976034,0.2572540559933953,0.5104235574033721,0.06989671568835386,0.02934636311856255,0.04575705251369695
2018-05-29 19:00:00,0.25724779707797,0.2564332547826424,0.2598790795610472,0.2581942960620493,0.5247701132548502,0.06235104751745556,0.0431302609469762,0.024958392280198718
2018-05-29 20:00:00,0.2582097980189381,0.2568052460217673,0.26121527509823733,0.25832549235069907,0.5162518457180351,0.0448768685953661,0.03112493058029334,0.017886847800807903
2018-05-29 21:00:00,0.2573133880512178,0.2573304101240613,0.2611495605636215,0.25968118733340934,0.5393408340415078,0.05559966020664827,0.06002665183341875,0.0020798660233453926
2018-05-29 22:00:00,0.25949975382614554,0.25792121973914206,0.26244194641106744,0.259090804034487,0.5108718872737308,0.042891166445132634,0.027567795656827307,0.019134767414826365
2018-05-29 23:00:00,0.2590624806711601,0.25702406439772313,0.26132479932259745,0.2584129565431316,0.508406072986758,0.046862570745599574,0.01823031648274064,0.03202993675958953
2018-05-30 00:00:00,0.25845029825418026,0.25634572743226,0.26106194118413356,0.2575383146188023,0.5057160937646058,0.039316902574701273,0.016896390886442545,0.025374365484868766
2018-05-30 01:00:00,0.25757575194420934,0.25739605563684803,0.26095241695977395,0.2585441528317814,0.5249942781900295,0.06036534536721414,0.056024875044520014,0.010815303321417087
2018-05-30 02:00:00,0.2585814802006758,0.25573303597958347,0.2581047871264177,0.2560076912512259,0.4886795586909754,0.08181092858977848,0.0017785674617325725,0.08402658734334553
2018-05-30 03:00:00,0.25600156858626144,0.2554704539284367,0.25863050340334504,0.2574727164744776,0.5301500716991545,0.06751387310807289,0.048910605197601285,0.024958392280198718
2018-05-30 04:00:00,0.25737897902446605,0.2565207821330243,0.2609743218046456,0.2589377416977293,0.5310467314398719,0.04408258773526715,0.04224097721609302,0.006655571274724928
2018-05-30 05:00:00,0.25890943506691516,0.2597811759347667,0.26049241521746247,0.26215205076964015,0.5483074314486817,0.11199360127339152,0.07736768458528955,0.04492510610436102
2018-05-30 06:00:00,0.2621671200715571,0.2652735171712577,0.2650048132610881,0.2675529646523744,0.5702755950962576,0.12986492062552052,0.1227211548594159,0.021214633438172446
2018-05-30 07:00:00,0.2675893071933774,0.27168489558676384,0.2694514967700979,0.27269148595780995,0.5673614509389261,0.16560755932980234,0.1427300388038918,0.0399334276483246
2018-05-30 08:00:00,0.27263981213346,0.27168489558676384,0.2718610297060148,0.27459383214322636,0.5350817002731002,0.12192211202457473,0.04001776788893842,0.09026618541340041
2018-05-30 09:00:00,0.2745856776731451,0.27304156951769015,0.2742048481073153,0.2754684740675557,0.5240976184493122,0.10405079267244176,0.02801243752226445,0.08277866772933538
2018-05-30 10:00:00,0.2755039512986149,0.2756892718667556,0.2765048568188721,0.27815799798486884,0.5422549781988393,0.11040503955320155,0.06313914489143875,0.05657235583512653
2018-05-30 11:00:00,0.2780619992552798,0.2780743921646743,0.280885825793266,0.2800822102183936,0.5357541950786382,0.07426526041888018,0.05958200996798605,0.022046579847508383
2018-05-30 12:00:00,0.2800734557682132,0.2796498844715564,0.28134582753557746,0.27748015049351343,0.4884553937557961,0.09451942235130206,0.05068917265933207,0.05158067737908179
2018-05-30 13:00:00,0.2774716804960494,0.27619255413145394,0.27884867522017265,0.27566526850053014,0.4965253314222525,0.07704524342921261,0.03334813990745239,0.04950081135573571
2018-05-30 14:00:00,0.2756351332451104,0.2732822697312412,0.2747305643842426,0.27430957351781937,0.5014569599961982,0.09888796708181648,0.011560688501245716,0.09276202464141654
